timestamp,nr_periods,nr_throttled,throttled_time
1784656859.0411665,0,0,0
1784656859.1414094,1,0,0
1784656859.2416692,2,0,0
1784656859.341866,2,0,0
1784656859.4420586,2,0,0
1784656859.542247,2,0,0
1784656859.6424387,2,0,0
1784656859.742635,2,0,0
1784656859.842824,2,0,0
1784656859.9430122,2,0,0
1784656860.0432093,2,0,0
1784656860.1434603,2,0,0
1784656860.2437186,2,0,0
1784656860.3439178,2,0,0
1784656860.4441109,2,0,0
1784656860.5443006,2,0,0
1784656860.6444933,2,0,0
1784656860.7446823,2,0,0
1784656860.8448703,2,0,0
1784656860.9450562,2,0,0
1784656861.045243,2,0,0
1784656861.1454344,3,0,0
1784656861.2456686,4,0,0
1784656861.34588,4,0,0
1784656861.4460855,4,0,0
1784656861.5462897,4,0,0
1784656861.6464913,4,0,0
1784656861.7466965,4,0,0
1784656861.8468971,4,0,0
1784656861.9470973,4,0,0
1784656862.0472963,4,0,0
1784656862.1474967,5,0,0
1784656862.247749,6,0,0
1784656862.3479633,7,0,0
1784656862.448193,8,0,0
1784656862.5484006,9,0,0
1784656862.648628,10,0,0
1784656862.748835,11,0,0
1784656862.8490622,12,0,0
1784656862.9492755,13,0,0
1784656863.0495007,14,0,0
1784656863.149718,15,0,0
1784656863.24999,16,0,0
1784656863.350206,17,0,0
1784656863.4504428,18,0,0
1784656863.5506635,19,0,0
1784656863.650886,20,0,0
1784656863.7511046,21,0,0
1784656863.8513343,22,0,0
1784656863.9515493,23,0,0
1784656864.0517793,24,0,0
1784656864.1519918,25,0,0
1784656864.252154,26,0,0
1784656864.352322,27,0,0
1784656864.4525533,28,0,0
1784656864.5527625,29,0,0
1784656864.6529894,30,0,0
1784656864.7531564,31,0,0
1784656864.8533835,32,0,0
1784656864.9535942,33,0,0
1784656865.053819,34,0,0
1784656865.1539612,35,0,0
1784656865.2541919,36,0,0
1784656865.3544374,37,0,0
1784656865.4546564,38,0,0
1784656865.55488,39,0,0
1784656865.6549957,40,0,0
1784656865.755223,41,0,0
1784656865.8553429,42,0,0
1784656865.9555717,43,0,0
1784656866.0557086,44,0,0
1784656866.155923,45,0,0
1784656866.2561038,46,0,0
1784656866.3563542,47,0,0
1784656866.456556,48,0,0
1784656866.5567787,49,0,0
1784656866.6569228,50,0,0
1784656866.7571564,51,0,0
1784656866.8573594,52,0,0
1784656866.9575849,53,0,0
1784656867.0577893,54,0,0
1784656867.1580157,55,0,0
1784656867.2582228,56,0,0
1784656867.35846,57,0,0
1784656867.4586735,58,0,0
1784656867.5589037,59,0,0
1784656867.6591158,60,0,0
1784656867.759341,61,0,0
1784656867.8595567,62,0,0
1784656867.9597847,63,0,0
1784656868.0599937,64,0,0
1784656868.1602275,65,0,0
1784656868.2604363,66,0,0
1784656868.3607028,67,0,0
1784656868.460916,68,0,0
1784656868.5611546,69,0,0
1784656868.6613677,70,0,0
1784656868.7615955,71,0,0
1784656868.8618128,72,0,0
1784656868.9620347,73,0,0
1784656869.0622475,74,0,0
1784656869.1624742,75,0,0
1784656869.2626896,76,0,0
1784656869.3629172,77,0,0
1784656869.4631846,78,0,0
1784656869.5634184,79,0,0
1784656869.6635385,80,0,0
1784656869.7637746,81,0,0
1784656869.8639202,82,0,0
1784656869.964149,83,0,0
1784656870.0643566,84,0,0
1784656870.1645823,85,0,0
1784656870.2647905,86,0,0
1784656870.3650246,87,0,0
1784656870.4652987,88,0,0
1784656870.56553,89,0,0
1784656870.6657436,90,0,0
1784656870.765967,91,0,0
1784656870.8661847,92,0,0
1784656870.9663296,93,0,0
1784656871.066564,94,0,0
1784656871.1667678,95,0,0
1784656871.2669904,96,0,0
1784656871.3671963,97,0,0
1784656871.467363,98,0,0
1784656871.567592,99,0,0
1784656871.6678238,100,0,0
1784656871.7680342,101,0,0
1784656871.8682747,102,0,0
1784656871.9684865,103,0,0
1784656872.068712,104,0,0
1784656872.1689177,105,0,0
1784656872.26914,106,0,0
1784656872.3693485,107,0,0
1784656872.4695444,107,0,0
1784656872.5697663,107,0,0
1784656872.6699653,107,0,0
1784656872.7701564,107,0,0
1784656872.870348,107,0,0
