timestamp,nr_periods,nr_throttled,throttled_time
1784659493.7213588,0,0,0
1784659493.8215988,0,0,0
1784659493.921859,0,0,0
1784659494.0220528,0,0,0
1784659494.1222384,0,0,0
1784659494.2224245,0,0,0
1784659494.3226092,0,0,0
1784659494.4227931,0,0,0
1784659494.5229762,0,0,0
1784659494.6231637,0,0,0
1784659494.7233589,0,0,0
1784659494.8235743,0,0,0
1784659494.9238162,0,0,0
1784659495.024026,0,0,0
1784659495.1242454,0,0,0
1784659495.2244506,0,0,0
1784659495.324659,0,0,0
1784659495.424865,0,0,0
1784659495.5250669,0,0,0
1784659495.6252673,0,0,0
1784659495.7254016,0,0,0
1784659495.825714,0,0,0
1784659495.925944,0,0,0
1784659496.026144,0,0,0
1784659496.1263375,0,0,0
1784659496.2265284,0,0,0
1784659496.326719,0,0,0
1784659496.4269123,0,0,0
1784659496.5270998,0,0,0
1784659496.6272893,0,0,0
1784659496.7274752,0,0,0
1784659496.827665,0,0,0
1784659496.9278998,0,0,0
1784659497.0281413,0,0,0
1784659497.1283615,0,0,0
1784659497.2285624,0,0,0
1784659497.3287842,0,0,0
1784659497.4289863,0,0,0
1784659497.52921,0,0,0
1784659497.6294172,0,0,0
1784659497.7296424,0,0,0
1784659497.829849,0,0,0
1784659497.9301105,0,0,0
1784659498.0303223,0,0,0
1784659498.1304934,0,0,0
1784659498.2307148,0,0,0
1784659498.3309407,0,0,0
1784659498.4311512,0,0,0
1784659498.5313773,0,0,0
1784659498.6315866,0,0,0
1784659498.731811,0,0,0
1784659498.832027,0,0,0
1784659498.9322882,0,0,0
1784659499.0325005,0,0,0
1784659499.1327312,0,0,0
1784659499.2329464,0,0,0
1784659499.333176,0,0,0
1784659499.433389,0,0,0
1784659499.5336185,0,0,0
1784659499.6338363,0,0,0
1784659499.7340627,0,0,0
1784659499.8342752,0,0,0
1784659499.9345014,0,0,0
1784659500.0347126,0,0,0
1784659500.1349373,0,0,0
1784659500.2351463,0,0,0
1784659500.3353775,0,0,0
1784659500.4355862,0,0,0
1784659500.5358086,0,0,0
1784659500.6360157,0,0,0
1784659500.7362432,0,0,0
1784659500.8364484,0,0,0
1784659500.9366684,0,0,0
1784659501.0368292,0,0,0
1784659501.137097,0,0,0
1784659501.2373178,0,0,0
1784659501.3377585,0,0,0
1784659501.4380736,0,0,0
1784659501.5383294,0,0,0
1784659501.6385539,0,0,0
1784659501.7386746,0,0,0
1784659501.8389003,0,0,0
1784659501.9391003,0,0,0
1784659502.0393317,0,0,0
1784659502.1395326,0,0,0
1784659502.2397585,0,0,0
1784659502.3399675,0,0,0
1784659502.4401,0,0,0
1784659502.5403142,0,0,0
1784659502.64054,0,0,0
1784659502.740752,0,0,0
1784659502.840979,0,0,0
1784659502.941116,0,0,0
1784659503.041347,0,0,0
1784659503.1415548,0,0,0
1784659503.241772,0,0,0
1784659503.3419714,0,0,0
1784659503.4421978,0,0,0
1784659503.5423975,0,0,0
1784659503.6426122,0,0,0
1784659503.7428095,0,0,0
1784659503.8430326,0,0,0
1784659503.9431562,0,0,0
1784659504.043382,0,0,0
1784659504.1435218,0,0,0
1784659504.24375,0,0,0
1784659504.3439627,0,0,0
1784659504.4441938,0,0,0
1784659504.544433,0,0,0
1784659504.644659,0,0,0
1784659504.74487,0,0,0
1784659504.845086,0,0,0
1784659504.9452884,0,0,0
1784659505.045446,0,0,0
1784659505.1457043,0,0,0
1784659505.245929,0,0,0
1784659505.346141,0,0,0
1784659505.4463654,0,0,0
1784659505.5464864,0,0,0
1784659505.646713,0,0,0
1784659505.7469225,0,0,0
1784659505.8471448,0,0,0
1784659505.947355,0,0,0
1784659506.0475845,0,0,0
1784659506.1478338,0,0,0
1784659506.2480607,0,0,0
1784659506.348281,0,0,0
1784659506.4485042,0,0,0
1784659506.5487125,0,0,0
1784659506.6489408,0,0,0
1784659506.7490845,0,0,0
1784659506.8493552,0,0,0
1784659506.9495733,0,0,0
1784659507.049784,0,0,0
1784659507.1500392,0,0,0
1784659507.2502358,0,0,0
1784659507.350426,0,0,0
1784659507.4506161,0,0,0
1784659507.5508037,0,0,0
1784659507.65099,0,0,0
1784659507.7510948,0,0,0
