timestamp,nr_periods,nr_throttled,throttled_time
1784656130.0262458,0,0,0
1784656130.126487,0,0,0
1784656130.2267485,0,0,0
1784656130.3269444,0,0,0
1784656130.4271324,0,0,0
1784656130.5273366,0,0,0
1784656130.6276474,0,0,0
1784656130.7278378,0,0,0
1784656130.8280232,0,0,0
1784656130.9282196,0,0,0
1784656131.028405,0,0,0
1784656131.1286008,0,0,0
1784656131.228861,0,0,0
1784656131.3290522,0,0,0
1784656131.4292383,0,0,0
1784656131.5294237,0,0,0
1784656131.6296098,0,0,0
1784656131.7298002,0,0,0
1784656131.8299847,0,0,0
1784656131.930169,0,0,0
1784656132.0303535,0,0,0
1784656132.1305442,0,0,0
1784656132.2307642,0,0,0
1784656132.3309586,0,0,0
1784656132.431152,0,0,0
1784656132.5313394,0,0,0
1784656132.6315262,0,0,0
1784656132.731714,0,0,0
1784656132.8319156,0,0,0
1784656132.9321024,0,0,0
1784656133.0322855,0,0,0
1784656133.1324728,0,0,0
1784656133.232692,0,0,0
1784656133.3328924,0,0,0
1784656133.4331002,0,0,0
1784656133.533295,0,0,0
1784656133.633502,0,0,0
1784656133.733696,0,0,0
1784656133.8339057,0,0,0
1784656133.934107,0,0,0
1784656134.0343106,0,0,0
1784656134.1345088,0,0,0
1784656134.2347295,0,0,0
1784656134.33497,0,0,0
1784656134.435182,0,0,0
1784656134.5353808,0,0,0
1784656134.635593,0,0,0
1784656134.7357912,0,0,0
1784656134.8359883,0,0,0
1784656134.9360988,0,0,0
1784656135.0363123,0,0,0
1784656135.1365113,0,0,0
1784656135.236724,0,0,0
1784656135.336933,0,0,0
1784656135.4371428,0,0,0
1784656135.5373414,0,0,0
1784656135.637548,0,0,0
1784656135.7377481,0,0,0
1784656135.8379579,0,0,0
1784656135.9381561,0,0,0
1784656136.0383637,0,0,0
1784656136.1385624,0,0,0
1784656136.238776,0,0,0
1784656136.3390334,0,0,0
1784656136.439249,0,0,0
1784656136.5394533,0,0,0
1784656136.639667,0,0,0
1784656136.7397943,0,0,0
1784656136.840023,0,0,0
1784656136.9401824,0,0,0
1784656137.0403986,0,0,0
1784656137.1406016,0,0,0
1784656137.240796,0,0,0
1784656137.341007,0,0,0
1784656137.4411376,0,0,0
1784656137.5413558,0,0,0
1784656137.6415625,0,0,0
1784656137.741777,0,0,0
1784656137.8418977,0,0,0
1784656137.9421148,0,0,0
1784656138.0423095,0,0,0
1784656138.1425211,0,0,0
1784656138.2427163,0,0,0
1784656138.342932,0,0,0
1784656138.4431353,0,0,0
1784656138.5433457,0,0,0
1784656138.6435413,0,0,0
1784656138.7437525,0,0,0
1784656138.843949,0,0,0
1784656138.944157,0,0,0
1784656139.0443535,0,0,0
1784656139.1445625,0,0,0
1784656139.2447543,0,0,0
1784656139.3449717,0,0,0
1784656139.4451818,0,0,0
1784656139.5453954,0,0,0
1784656139.6456068,0,0,0
1784656139.7458231,0,0,0
1784656139.8460248,0,0,0
1784656139.9462366,0,0,0
1784656140.0464363,0,0,0
1784656140.1466432,0,0,0
1784656140.2468448,0,0,0
1784656140.3470588,0,0,0
1784656140.447266,0,0,0
1784656140.5474787,0,0,0
1784656140.6476746,0,0,0
1784656140.7478838,0,0,0
1784656140.8480816,0,0,0
1784656140.9483027,0,0,0
1784656141.0484982,0,0,0
1784656141.148705,0,0,0
1784656141.248901,0,0,0
1784656141.349111,0,0,0
1784656141.4493263,0,0,0
1784656141.5495362,0,0,0
1784656141.649736,0,0,0
1784656141.7499483,0,0,0
1784656141.8500597,0,0,0
1784656141.9502816,0,0,0
1784656142.0504053,0,0,0
1784656142.150622,0,0,0
1784656142.250829,0,0,0
1784656142.35104,0,0,0
1784656142.4512525,0,0,0
1784656142.5514584,0,0,0
1784656142.65166,0,0,0
1784656142.7517958,0,0,0
1784656142.85202,0,0,0
1784656142.952152,0,0,0
1784656143.0523725,0,0,0
1784656143.1525724,0,0,0
1784656143.2527826,0,0,0
1784656143.3529782,0,0,0
1784656143.4531798,0,0,0
1784656143.5533729,0,0,0
1784656143.6535635,0,0,0
1784656143.7537556,0,0,0
1784656143.8539467,0,0,0
