timestamp,nr_periods,nr_throttled,throttled_time
1784654610.7673566,0,0,0
1784654610.8676066,1,0,0
1784654610.9678535,2,0,0
1784654611.0681605,3,0,0
1784654611.1683574,3,0,0
1784654611.2685552,3,0,0
1784654611.3687568,3,0,0
1784654611.468958,3,0,0
1784654611.5691576,3,0,0
1784654611.669348,3,0,0
1784654611.7695458,3,0,0
1784654611.869796,3,0,0
1784654611.9700344,3,0,0
1784654612.070231,3,0,0
1784654612.1704276,3,0,0
1784654612.2706203,3,0,0
1784654612.3708136,3,0,0
1784654612.4710088,3,0,0
1784654612.5711992,3,0,0
1784654612.6713872,3,0,0
1784654612.7715795,3,0,0
1784654612.8718462,4,0,0
1784654612.9721026,5,0,0
1784654613.0723135,6,0,0
1784654613.172532,7,0,0
1784654613.2727497,7,0,0
1784654613.3729684,7,0,0
1784654613.4732883,7,0,0
1784654613.5734806,7,0,0
1784654613.6736739,7,0,0
1784654613.7738616,7,0,0
1784654613.8740582,7,0,0
1784654613.9743326,8,0,0
1784654614.0745366,9,0,0
1784654614.1747622,10,0,0
1784654614.2749686,11,0,0
1784654614.3751922,12,0,0
1784654614.4753928,13,0,0
1784654614.5756137,14,0,0
1784654614.6758287,15,0,0
1784654614.7761638,16,0,0
1784654614.8763669,17,0,0
1784654614.9766183,18,0,0
1784654615.0768363,19,0,0
1784654615.177067,20,0,0
1784654615.2772648,21,0,0
1784654615.3774903,22,0,0
1784654615.4777017,23,0,0
1784654615.5779262,24,0,0
1784654615.6781383,25,0,0
1784654615.7783616,26,0,0
1784654615.8785694,27,0,0
1784654615.9788136,28,0,0
1784654616.0791893,29,0,0
1784654616.1795154,30,0,0
1784654616.2797248,31,0,0
1784654616.379951,32,0,0
1784654616.4800994,33,0,0
1784654616.5803218,34,0,0
1784654616.680533,35,0,0
1784654616.7807631,36,0,0
1784654616.880979,37,0,0
1784654616.98121,38,0,0
1784654617.0814729,39,0,0
1784654617.181696,40,0,0
1784654617.281905,41,0,0
1784654617.3821352,42,0,0
1784654617.4823446,43,0,0
1784654617.582629,44,0,0
1784654617.6828468,45,0,0
1784654617.7830858,46,0,0
1784654617.8834302,47,0,0
1784654617.983681,48,0,0
1784654618.083956,49,0,0
1784654618.1841764,50,0,0
1784654618.2843957,51,0,0
1784654618.3846297,52,0,0
1784654618.4849749,53,0,0
1784654618.5851848,54,0,0
1784654618.6854155,55,0,0
1784654618.7856257,56,0,0
1784654618.885852,57,0,0
1784654618.9860575,58,0,0
1784654619.0863595,59,0,0
1784654619.186733,60,0,0
1784654619.2870598,61,0,0
1784654619.3872707,62,0,0
1784654619.4874928,63,0,0
1784654619.587694,64,0,0
1784654619.6879153,65,0,0
1784654619.788107,67,0,0
1784654619.8883348,68,0,0
1784654619.988537,69,0,0
1784654620.0888104,70,0,0
1784654620.1890228,71,0,0
1784654620.2892468,72,0,0
1784654620.389461,73,0,0
1784654620.4896898,74,0,0
1784654620.5899017,75,0,0
1784654620.6901305,76,0,0
1784654620.790346,77,0,0
1784654620.8905737,78,0,0
1784654620.9907186,79,0,0
1784654621.0909579,80,0,0
1784654621.191177,81,0,0
1784654621.291393,82,0,0
1784654621.3915977,83,0,0
1784654621.4917502,84,0,0
1784654621.5919805,85,0,0
1784654621.6922166,86,0,0
1784654621.792446,87,0,0
1784654621.8926754,88,0,0
1784654621.9928937,89,0,0
1784654622.0931342,90,0,0
1784654622.1934695,91,0,0
1784654622.2936926,92,0,0
1784654622.3939068,93,0,0
1784654622.4941351,94,0,0
1784654622.594267,95,0,0
1784654622.694508,96,0,0
1784654622.794716,97,0,0
1784654622.8949409,98,0,0
1784654622.9951496,99,0,0
1784654623.0953822,100,0,0
1784654623.1956487,101,0,0
1784654623.295879,102,0,0
1784654623.3960984,103,0,0
1784654623.4963224,104,0,0
1784654623.5965412,105,0,0
1784654623.6967783,106,0,0
1784654623.7970023,107,0,0
1784654623.8972044,108,0,0
1784654623.9974291,109,0,0
1784654624.097644,109,0,0
1784654624.1979113,109,0,0
1784654624.298124,110,0,0
1784654624.39832,111,0,0
1784654624.4985166,111,0,0
1784654624.59873,111,0,0
1784654624.698932,112,0,0
1784654624.7991946,113,0,0
1784654624.8993897,113,0,0
1784654624.9995792,113,0,0
1784654625.0997672,113,0,0
1784654625.199962,114,0,0
1784654625.3001547,115,0,0
1784654625.4003575,115,0,0
