timestamp,nr_periods,nr_throttled,throttled_time
1784658316.7753303,0,0,0
1784658316.8755755,1,0,0
1784658316.975841,2,0,0
1784658317.0760508,3,0,0
1784658317.176272,3,0,0
1784658317.276477,3,0,0
1784658317.3766804,3,0,0
1784658317.4768872,3,0,0
1784658317.5770922,3,0,0
1784658317.677293,3,0,0
1784658317.7774978,3,0,0
1784658317.8777072,3,0,0
1784658317.9779491,3,0,0
1784658318.0781555,3,0,0
1784658318.1783605,3,0,0
1784658318.2785757,3,0,0
1784658318.378791,3,0,0
1784658318.4789991,3,0,0
1784658318.5792167,3,0,0
1784658318.6795287,3,0,0
1784658318.779736,3,0,0
1784658318.8798513,4,0,0
1784658318.9801042,5,0,0
1784658319.0803156,6,0,0
1784658319.1805243,6,0,0
1784658319.280729,6,0,0
1784658319.380935,6,0,0
1784658319.4811392,6,0,0
1784658319.5813408,6,0,0
1784658319.6815412,6,0,0
1784658319.7817402,6,0,0
1784658319.88194,6,0,0
1784658319.982187,7,0,0
1784658320.0823987,8,0,0
1784658320.1826193,9,0,0
1784658320.282835,10,0,0
1784658320.3830564,11,0,0
1784658320.483266,12,0,0
1784658320.5834885,13,0,0
1784658320.6836984,14,0,0
1784658320.7838287,15,0,0
1784658320.8840544,16,0,0
1784658320.984299,17,0,0
1784658321.0844204,18,0,0
1784658321.1846528,19,0,0
1784658321.284864,20,0,0
1784658321.385085,21,0,0
1784658321.485223,22,0,0
1784658321.5854495,23,0,0
1784658321.6856606,24,0,0
1784658321.7858746,25,0,0
1784658321.886016,26,0,0
1784658321.9862425,27,0,0
1784658322.08646,28,0,0
1784658322.1866894,29,0,0
1784658322.286898,30,0,0
1784658322.3871214,31,0,0
1784658322.4873204,32,0,0
1784658322.587541,33,0,0
1784658322.6876564,34,0,0
1784658322.7878826,35,0,0
1784658322.8880944,37,0,0
1784658322.9883263,38,0,0
1784658323.0885854,39,0,0
1784658323.1888182,40,0,0
1784658323.2890277,41,0,0
1784658323.3892562,42,0,0
1784658323.4894698,43,0,0
1784658323.5896363,44,0,0
1784658323.6898727,45,0,0
1784658323.7899966,46,0,0
1784658323.8902204,47,0,0
1784658323.9904225,48,0,0
1784658324.0906613,49,0,0
1784658324.1908607,50,0,0
1784658324.291082,51,0,0
1784658324.3912866,52,0,0
1784658324.4915063,53,0,0
1784658324.5916424,54,0,0
1784658324.691874,55,0,0
1784658324.7920182,56,0,0
1784658324.8922524,57,0,0
1784658324.9924576,58,0,0
1784658325.0926929,59,0,0
1784658325.1928122,60,0,0
1784658325.2930422,61,0,0
1784658325.3932507,62,0,0
1784658325.4933968,63,0,0
1784658325.593619,64,0,0
1784658325.6938422,65,0,0
1784658325.794045,66,0,0
1784658325.8942683,67,0,0
1784658325.9944112,68,0,0
1784658326.094641,69,0,0
1784658326.1948562,70,0,0
1784658326.2950807,71,0,0
1784658326.3952844,72,0,0
1784658326.4955082,73,0,0
1784658326.595722,74,0,0
1784658326.6959481,75,0,0
1784658326.796103,76,0,0
1784658326.8963375,77,0,0
1784658326.9965532,78,0,0
1784658327.0967796,79,0,0
1784658327.196939,80,0,0
1784658327.2971706,81,0,0
1784658327.3972945,82,0,0
1784658327.4974608,83,0,0
1784658327.5976827,84,0,0
1784658327.6979053,85,0,0
1784658327.7981122,86,0,0
1784658327.8983357,87,0,0
1784658327.99854,88,0,0
1784658328.0987718,89,0,0
1784658328.1989982,90,0,0
1784658328.2992156,91,0,0
1784658328.3994184,92,0,0
1784658328.4996428,93,0,0
1784658328.5998657,94,0,0
1784658328.7000952,95,0,0
1784658328.800304,96,0,0
1784658328.9005246,97,0,0
1784658329.000743,98,0,0
1784658329.1009698,99,0,0
1784658329.2011983,100,0,0
1784658329.3014202,101,0,0
1784658329.4016426,102,0,0
1784658329.5018508,103,0,0
1784658329.6020765,104,0,0
1784658329.702209,105,0,0
1784658329.8024352,106,0,0
1784658329.9026382,107,0,0
1784658330.0028594,108,0,0
1784658330.1030612,109,0,0
1784658330.203276,110,0,0
1784658330.3034756,110,0,0
1784658330.4036753,110,0,0
