timestamp,nr_periods,nr_throttled,throttled_time
1784658255.958981,2,0,0
1784658256.0592415,4,0,0
1784658256.1595752,4,0,0
1784658256.259772,4,0,0
1784658256.3599675,4,0,0
1784658256.4601648,4,0,0
1784658256.5603528,4,0,0
1784658256.6605437,4,0,0
1784658256.7607486,4,0,0
1784658256.8609452,4,0,0
1784658256.9611332,4,0,0
1784658257.0613432,4,0,0
1784658257.1616476,4,0,0
1784658257.2619781,4,0,0
1784658257.362179,4,0,0
1784658257.4623725,4,0,0
1784658257.5625749,4,0,0
1784658257.6627686,4,0,0
1784658257.7629578,4,0,0
1784658257.8631418,4,0,0
1784658257.963336,4,0,0
1784658258.0635486,7,1,0
1784658258.163832,7,1,0
1784658258.264175,9,1,0
1784658258.3643825,9,1,0
1784658258.4645748,9,1,0
1784658258.5647712,9,1,0
1784658258.6649737,9,1,0
1784658258.765165,9,1,0
1784658258.8653538,9,1,0
1784658258.9655461,9,1,0
1784658259.0657475,12,2,0
1784658259.165994,12,2,0
1784658259.266203,15,3,0
1784658259.3664289,15,3,0
1784658259.4666367,17,3,0
1784658259.5668585,17,3,0
1784658259.6670594,20,3,0
1784658259.7672951,20,3,0
1784658259.8676486,23,4,0
1784658259.967927,23,4,0
1784658260.0681136,27,5,0
1784658260.1683905,27,5,0
1784658260.2686155,32,6,0
1784658260.36885,32,6,0
1784658260.469054,34,6,0
1784658260.5692708,34,6,0
1784658260.6694713,37,6,0
1784658260.769693,37,6,0
1784658260.8698957,40,7,0
1784658260.9701095,40,7,0
1784658261.0703092,43,7,0
1784658261.1705303,43,7,0
1784658261.270754,47,8,0
1784658261.3709815,47,8,0
1784658261.4712145,50,8,0
1784658261.5716124,50,8,0
1784658261.6718316,53,8,0
1784658261.7720747,53,8,0
1784658261.8724682,57,9,0
1784658261.972825,57,9,0
1784658262.0730336,60,9,0
1784658262.173263,60,9,0
1784658262.2735224,62,10,0
1784658262.3737457,63,10,0
1784658262.4739535,67,11,0
1784658262.5741827,68,11,0
1784658262.6744008,70,12,0
1784658262.7746236,72,12,0
1784658262.8748324,73,13,0
1784658262.9750519,75,13,0
1784658263.0752597,76,13,0
1784658263.1754816,79,13,0
1784658263.2757096,79,13,0
1784658263.375929,81,13,0
1784658263.4761052,82,13,0
1784658263.5763252,85,13,0
1784658263.676532,85,13,0
1784658263.7767303,89,14,0
1784658263.8769581,89,14,0
1784658263.9771929,93,15,0
1784658264.0774162,93,15,0
1784658264.1776245,96,15,0
1784658264.2779005,96,15,0
1784658264.37812,99,15,0
1784658264.4783492,99,15,0
1784658264.5785532,103,15,0
1784658264.6787775,103,15,0
1784658264.7789817,105,15,0
1784658264.8792045,105,15,0
1784658264.9794047,109,17,0
1784658265.0796282,109,17,0
1784658265.1798484,112,17,0
1784658265.2802577,112,17,0
1784658265.3805194,114,17,0
1784658265.4807758,114,17,0
1784658265.5811684,117,18,0
1784658265.6815279,117,18,0
1784658265.7817333,119,18,0
1784658265.881956,119,18,0
1784658265.9821618,123,20,0
1784658266.0823858,123,20,0
1784658266.182587,126,20,0
1784658266.2828174,126,20,0
1784658266.3830829,129,21,0
1784658266.483308,129,21,0
1784658266.5835114,132,21,0
1784658266.6837368,132,21,0
1784658266.7839365,134,21,0
1784658266.8841574,134,21,0
1784658266.9843643,137,21,0
1784658267.084584,137,21,0
1784658267.1847901,141,22,0
1784658267.2850182,141,22,0
1784658267.3852427,144,23,0
1784658267.4854636,144,23,0
1784658267.5856686,147,24,0
1784658267.6858938,148,24,0
1784658267.7861118,150,25,0
1784658267.8863242,151,25,0
1784658267.9865277,153,25,0
1784658268.086743,154,25,0
1784658268.186952,156,26,0
1784658268.287182,158,26,0
1784658268.3874526,161,27,0
1784658268.487679,163,27,0
1784658268.5878878,164,27,0
1784658268.688105,166,27,0
1784658268.7883093,168,28,0
1784658268.888552,170,28,0
1784658268.9889462,171,28,0
1784658269.0892365,173,28,0
1784658269.189471,173,28,0
1784658269.2898645,173,28,0
1784658269.390152,174,28,0
1784658269.4903617,175,28,0
1784658269.590562,175,28,0
1784658269.6907601,175,28,0
1784658269.7909572,175,28,0
1784658269.891152,177,28,0
1784658269.9913592,177,28,0
