timestamp,nr_periods,nr_throttled,throttled_time
1784655067.9002476,1,0,0
1784655068.0004995,2,0,0
1784655068.1007655,3,0,0
1784655068.2009706,3,0,0
1784655068.301176,3,0,0
1784655068.40138,3,0,0
1784655068.5015845,3,0,0
1784655068.601786,3,0,0
1784655068.7019858,3,0,0
1784655068.8021853,3,0,0
1784655068.9023871,3,0,0
1784655069.0026128,3,0,0
1784655069.1028638,3,0,0
1784655069.203073,3,0,0
1784655069.303279,3,0,0
1784655069.4034884,3,0,0
1784655069.5036995,3,0,0
1784655069.6039054,3,0,0
1784655069.7041085,3,0,0
1784655069.804312,3,0,0
1784655069.904512,3,0,0
1784655070.0047135,4,0,0
1784655070.10488,5,0,0
1784655070.2051032,5,0,0
1784655070.3053133,5,0,0
1784655070.4055235,5,0,0
1784655070.5057316,5,0,0
1784655070.6059358,5,0,0
1784655070.7061386,5,0,0
1784655070.8063405,5,0,0
1784655070.90654,5,0,0
1784655071.0067394,6,0,0
1784655071.1069884,7,0,0
1784655071.2071996,8,0,0
1784655071.3074229,9,0,0
1784655071.407635,10,0,0
1784655071.5078597,11,0,0
1784655071.6079907,12,0,0
1784655071.7082353,13,0,0
1784655071.8084476,14,0,0
1784655071.908672,15,0,0
1784655072.0088747,16,0,0
1784655072.1091018,17,0,0
1784655072.2093296,18,0,0
1784655072.309555,19,0,0
1784655072.4096973,20,0,0
1784655072.5099292,21,0,0
1784655072.6100652,22,0,0
1784655072.7102923,23,0,0
1784655072.8105009,24,0,0
1784655072.910726,25,0,0
1784655073.0109296,26,0,0
1784655073.111166,27,0,0
1784655073.2113636,28,0,0
1784655073.3116004,29,0,0
1784655073.4118164,30,0,0
1784655073.512045,31,0,0
1784655073.6122766,32,0,0
1784655073.7125046,33,0,0
1784655073.8127177,34,0,0
1784655073.9129457,35,0,0
1784655074.0131588,36,0,0
1784655074.1133838,37,0,0
1784655074.2136083,38,0,0
1784655074.3138437,39,0,0
1784655074.41406,40,0,0
1784655074.514287,41,0,0
1784655074.6144962,42,0,0
1784655074.7147195,43,0,0
1784655074.814928,44,0,0
1784655074.9151518,45,0,0
1784655075.0153673,46,0,0
1784655075.1154993,47,0,0
1784655075.2157278,48,0,0
1784655075.3159575,49,0,0
1784655075.4161015,50,0,0
1784655075.5258853,51,0,0
1784655075.6261017,52,0,0
1784655075.7263322,53,0,0
1784655075.826487,54,0,0
1784655075.9267156,55,0,0
1784655076.026931,56,0,0
1784655076.1271577,57,0,0
1784655076.2274122,58,0,0
1784655076.3276353,59,0,0
1784655076.4278595,60,0,0
1784655076.5280676,61,0,0
1784655076.6283014,62,0,0
1784655076.7285118,63,0,0
1784655076.8287344,64,0,0
1784655076.9289389,65,0,0
1784655077.0291653,66,0,0
1784655077.1293743,67,0,0
1784655077.2295945,68,0,0
1784655077.3298006,69,0,0
1784655077.4300294,70,0,0
1784655077.5301547,71,0,0
1784655077.630385,72,0,0
1784655077.7305892,73,0,0
1784655077.8308122,74,0,0
1784655077.9310157,75,0,0
1784655078.0312388,76,0,0
1784655078.1313722,77,0,0
1784655078.2316175,78,0,0
1784655078.331841,79,0,0
1784655078.4320714,80,0,0
1784655078.532295,81,0,0
1784655078.6325223,82,0,0
1784655078.7326446,83,0,0
1784655078.8328779,84,0,0
1784655078.932994,85,0,0
1784655079.0332258,86,0,0
1784655079.1334352,87,0,0
1784655079.2336726,88,0,0
1784655079.3338897,89,0,0
1784655079.434116,90,0,0
1784655079.5343332,91,0,0
1784655079.63456,92,0,0
1784655079.7346823,93,0,0
1784655079.8349123,94,0,0
1784655079.935126,95,0,0
1784655080.0353532,96,0,0
1784655080.1355693,97,0,0
1784655080.2358,98,0,0
1784655080.3360183,99,0,0
1784655080.4362612,100,0,0
1784655080.5363905,101,0,0
1784655080.636624,102,0,0
1784655080.736837,103,0,0
1784655080.837067,104,0,0
1784655080.9372814,105,0,0
1784655081.0375094,106,0,0
1784655081.137724,107,0,0
1784655081.2378488,107,0,0
