timestamp,nr_periods,nr_throttled,throttled_time
1784656464.4341578,0,0,0
1784656464.5344203,1,0,0
1784656464.6346831,2,0,0
1784656464.7348785,2,0,0
1784656464.8350732,2,0,0
1784656464.9352653,2,0,0
1784656465.03546,2,0,0
1784656465.1356492,2,0,0
1784656465.2358418,2,0,0
1784656465.3360415,2,0,0
1784656465.4362519,2,0,0
1784656465.5365763,2,0,0
1784656465.636845,2,0,0
1784656465.7370462,2,0,0
1784656465.8372378,2,0,0
1784656465.9374397,2,0,0
1784656466.0377965,2,0,0
1784656466.138119,2,0,0
1784656466.2383072,2,0,0
1784656466.338494,2,0,0
1784656466.4386885,2,0,0
1784656466.5389278,3,0,0
1784656466.6391983,4,0,0
1784656466.7393973,4,0,0
1784656466.8395941,4,0,0
1784656466.939785,4,0,0
1784656467.0399723,4,0,0
1784656467.1401632,4,0,0
1784656467.2403495,4,0,0
1784656467.3405359,4,0,0
1784656467.440722,4,0,0
1784656467.5409179,5,0,0
1784656467.641202,6,0,0
1784656467.7414134,7,0,0
1784656467.8417194,8,0,0
1784656467.9419239,9,0,0
1784656468.0421484,10,0,0
1784656468.1423512,11,0,0
1784656468.2425723,12,0,0
1784656468.3427796,13,0,0
1784656468.4430008,14,0,0
1784656468.5431502,15,0,0
1784656468.6433945,16,0,0
1784656468.7436137,17,0,0
1784656468.8438377,18,0,0
1784656468.9440396,19,0,0
1784656469.0442653,20,0,0
1784656469.1444829,21,0,0
1784656469.2448735,22,0,0
1784656469.3451385,23,0,0
1784656469.445386,24,0,0
1784656469.5456028,25,0,0
1784656469.6457899,26,0,0
1784656469.7462084,27,0,0
1784656469.8466127,28,0,0
1784656469.9469483,29,0,0
1784656470.0471754,30,0,0
1784656470.1473863,31,0,0
1784656470.2476108,32,0,0
1784656470.34782,33,0,0
1784656470.448045,34,0,0
1784656470.5482647,35,0,0
1784656470.6484866,36,0,0
1784656470.748695,37,0,0
1784656470.8489227,38,0,0
1784656470.9491305,39,0,0
1784656471.0493689,40,0,0
1784656471.1495795,41,0,0
1784656471.2498026,42,0,0
1784656471.3500123,43,0,0
1784656471.4502392,44,0,0
1784656471.5504558,45,0,0
1784656471.6506872,46,0,0
1784656471.7509677,47,0,0
1784656471.851189,48,0,0
1784656471.9514103,49,0,0
1784656472.0516496,50,0,0
1784656472.1518745,51,0,0
1784656472.252078,52,0,0
1784656472.3523095,53,0,0
1784656472.4525132,54,0,0
1784656472.5527358,55,0,0
1784656472.6529462,56,0,0
1784656472.7532248,57,0,0
1784656472.8534296,58,0,0
1784656472.9536617,59,0,0
1784656473.0538747,60,0,0
1784656473.154101,61,0,0
1784656473.254303,62,0,0
1784656473.3545587,63,0,0
1784656473.4549594,64,0,0
1784656473.5553617,65,0,0
1784656473.6557252,66,0,0
1784656473.756024,67,0,0
1784656473.8562431,68,0,0
1784656473.9564703,69,0,0
1784656474.056674,70,0,0
1784656474.1568985,71,0,0
1784656474.2570996,72,0,0
1784656474.3573217,73,0,0
1784656474.4575217,74,0,0
1784656474.5577476,75,0,0
1784656474.6579556,76,0,0
1784656474.7581933,77,0,0
1784656474.8584754,78,0,0
1784656474.9587047,79,0,0
1784656475.058919,80,0,0
1784656475.1591432,81,0,0
1784656475.259346,82,0,0
1784656475.359572,83,0,0
1784656475.4597757,84,0,0
1784656475.5599952,85,0,0
1784656475.660211,86,0,0
1784656475.760437,87,0,0
1784656475.8606873,88,0,0
1784656475.9609168,89,0,0
1784656476.0610516,90,0,0
1784656476.161226,91,0,0
1784656476.2614472,92,0,0
1784656476.3616624,93,0,0
1784656476.461866,94,0,0
1784656476.5620918,95,0,0
1784656476.6622195,96,0,0
1784656476.762452,97,0,0
1784656476.8626692,98,0,0
1784656476.962896,99,0,0
1784656477.063119,100,0,0
1784656477.1634963,101,0,0
1784656477.2638533,102,0,0
1784656477.3641527,103,0,0
1784656477.4643884,104,0,0
1784656477.5645945,105,0,0
1784656477.6648324,106,0,0
