timestamp,nr_periods,nr_throttled,throttled_time
1784656949.9793196,0,0,0
1784656950.0795538,0,0,0
1784656950.179782,0,0,0
1784656950.2799833,0,0,0
1784656950.380179,0,0,0
1784656950.4803767,0,0,0
1784656950.5805767,0,0,0
1784656950.6807675,0,0,0
1784656950.7809556,0,0,0
1784656950.8811429,0,0,0
1784656950.9813325,0,0,0
1784656951.0815516,0,0,0
1784656951.1818137,0,0,0
1784656951.2819326,0,0,0
1784656951.382152,0,0,0
1784656951.4823508,0,0,0
1784656951.582544,0,0,0
1784656951.682736,0,0,0
1784656951.7829232,0,0,0
1784656951.8831117,0,0,0
1784656951.9833002,0,0,0
1784656952.083508,0,0,0
1784656952.1837828,0,0,0
1784656952.2839787,0,0,0
1784656952.3841703,0,0,0
1784656952.4843578,0,0,0
1784656952.5845454,0,0,0
1784656952.6847327,0,0,0
1784656952.7849188,0,0,0
1784656952.8851051,0,0,0
1784656952.9852912,0,0,0
1784656953.0854816,0,0,0
1784656953.1857271,0,0,0
1784656953.285933,0,0,0
1784656953.3861575,0,0,0
1784656953.486291,0,0,0
1784656953.5865302,0,0,0
1784656953.6867352,0,0,0
1784656953.786959,0,0,0
1784656953.8871615,0,0,0
1784656953.9873798,0,0,0
1784656954.0875812,0,0,0
1784656954.1878095,0,0,0
1784656954.2880185,0,0,0
1784656954.3882523,0,0,0
1784656954.488455,0,0,0
1784656954.5886803,0,0,0
1784656954.6888866,0,0,0
1784656954.7891111,0,0,0
1784656954.8893194,0,0,0
1784656954.989541,0,0,0
1784656955.0897415,0,0,0
1784656955.189968,0,0,0
1784656955.2900994,0,0,0
1784656955.3903315,0,0,0
1784656955.490538,0,0,0
1784656955.5907676,0,0,0
1784656955.690977,0,0,0
1784656955.791202,0,0,0
1784656955.8914127,0,0,0
1784656955.9916394,0,0,0
1784656956.0918689,0,0,0
1784656956.1921084,0,0,0
1784656956.2922778,0,0,0
1784656956.3925302,0,0,0
1784656956.4927464,0,0,0
1784656956.5929985,0,0,0
1784656956.6932116,0,0,0
1784656956.7934587,0,0,0
1784656956.8936794,0,0,0
1784656956.9939158,0,0,0
1784656957.0941267,0,0,0
1784656957.1943626,0,0,0
1784656957.2946312,0,0,0
1784656957.3949082,0,0,0
1784656957.4951327,0,0,0
1784656957.5953577,0,0,0
1784656957.695572,0,0,0
1784656957.7958066,0,0,0
1784656957.896025,0,0,0
1784656957.9962354,0,0,0
1784656958.0964577,0,0,0
1784656958.1966789,0,0,0
1784656958.2969456,0,0,0
1784656958.3971539,0,0,0
1784656958.4973803,0,0,0
1784656958.5975883,0,0,0
1784656958.6978157,0,0,0
1784656958.7980225,0,0,0
1784656958.898244,0,0,0
1784656958.9984524,0,0,0
1784656959.0986762,0,0,0
1784656959.1988003,0,0,0
1784656959.2990417,0,0,0
1784656959.3991637,0,0,0
1784656959.499393,0,0,0
1784656959.5995934,0,0,0
1784656959.699819,0,0,0
1784656959.7999349,0,0,0
1784656959.9001648,0,0,0
1784656960.000367,0,0,0
1784656960.100591,0,0,0
1784656960.2007957,0,0,0
1784656960.3010306,0,0,0
1784656960.401292,0,0,0
1784656960.5015273,0,0,0
1784656960.6017296,0,0,0
1784656960.7019503,0,0,0
1784656960.8021586,0,0,0
1784656960.9023855,0,0,0
1784656961.0024977,0,0,0
1784656961.1027322,0,0,0
1784656961.2029479,0,0,0
1784656961.3031785,0,0,0
1784656961.4034498,0,0,0
1784656961.50368,0,0,0
1784656961.6038184,0,0,0
1784656961.704054,0,0,0
1784656961.8042054,0,0,0
1784656961.9044392,0,0,0
1784656962.0046487,0,0,0
1784656962.1048713,0,0,0
1784656962.2050784,0,0,0
1784656962.3053067,0,0,0
1784656962.405471,0,0,0
1784656962.505708,0,0,0
1784656962.6059182,0,0,0
1784656962.7061431,0,0,0
1784656962.806287,0,0,0
1784656962.9065187,0,0,0
1784656963.006731,0,0,0
1784656963.1069648,0,0,0
1784656963.2071855,0,0,0
1784656963.3073995,0,0,0
1784656963.4076676,0,0,0
1784656963.5078864,0,0,0
1784656963.6081,0,0,0
1784656963.7083097,0,0,0
1784656963.8085155,0,0,0
1784656963.9087238,0,0,0
1784656964.0089357,0,0,0
