timestamp,nr_periods,nr_throttled,throttled_time
1784656099.7098656,0,0,0
1784656099.8101118,0,0,0
1784656099.91038,0,0,0
1784656100.0105925,0,0,0
1784656100.1108024,0,0,0
1784656100.2110088,0,0,0
1784656100.311215,0,0,0
1784656100.411419,0,0,0
1784656100.5116205,0,0,0
1784656100.6118226,0,0,0
1784656100.7120237,0,0,0
1784656100.8121617,0,0,0
1784656100.9124146,0,0,0
1784656101.0126112,0,0,0
1784656101.112804,0,0,0
1784656101.2129939,0,0,0
1784656101.3131893,0,0,0
1784656101.4133813,0,0,0
1784656101.5135767,0,0,0
1784656101.613764,0,0,0
1784656101.7139595,0,0,0
1784656101.8142211,0,0,0
1784656101.9145172,0,0,0
1784656102.0147164,0,0,0
1784656102.1149104,0,0,0
1784656102.215102,0,0,0
1784656102.315292,0,0,0
1784656102.4154816,0,0,0
1784656102.5156739,0,0,0
1784656102.6158645,0,0,0
1784656102.7160497,0,0,0
1784656102.8162682,0,0,0
1784656102.916546,0,0,0
1784656103.0167508,0,0,0
1784656103.1169813,0,0,0
1784656103.2172031,0,0,0
1784656103.317427,0,0,0
1784656103.4176376,0,0,0
1784656103.5178585,0,0,0
1784656103.6180613,0,0,0
1784656103.7182822,0,0,0
1784656103.8184924,0,0,0
1784656103.9187746,0,0,0
1784656104.019,0,0,0
1784656104.11923,0,0,0
1784656104.2194352,0,0,0
1784656104.3196564,0,0,0
1784656104.4198563,0,0,0
1784656104.5200775,0,0,0
1784656104.620287,0,0,0
1784656104.7205107,0,0,0
1784656104.8207166,0,0,0
1784656104.9208682,0,0,0
1784656105.0211284,0,0,0
1784656105.1213627,0,0,0
1784656105.2215707,0,0,0
1784656105.321701,0,0,0
1784656105.4219286,0,0,0
1784656105.5220695,0,0,0
1784656105.6222918,0,0,0
1784656105.7225134,0,0,0
1784656105.822723,0,0,0
1784656105.9229426,0,0,0
1784656106.0230646,0,0,0
1784656106.1232934,0,0,0
1784656106.2234297,0,0,0
1784656106.3236606,0,0,0
1784656106.4238656,0,0,0
1784656106.5240948,0,0,0
1784656106.6243057,0,0,0
1784656106.7245302,0,0,0
1784656106.824754,0,0,0
1784656106.924921,0,0,0
1784656107.0251477,0,0,0
1784656107.1253712,0,0,0
1784656107.225583,0,0,0
1784656107.3257985,0,0,0
1784656107.4260056,0,0,0
1784656107.5263448,0,0,0
1784656107.626572,0,0,0
1784656107.7269366,0,0,0
1784656107.8271606,0,0,0
1784656107.927382,0,0,0
1784656108.0276546,0,0,0
1784656108.1278577,0,0,0
1784656108.2280986,0,0,0
1784656108.3282237,0,0,0
1784656108.4284585,0,0,0
1784656108.5286672,0,0,0
1784656108.6288884,0,0,0
1784656108.7290914,0,0,0
1784656108.8293114,0,0,0
1784656108.9295177,0,0,0
1784656109.0298162,0,0,0
1784656109.1300309,0,0,0
1784656109.230257,0,0,0
1784656109.3304584,0,0,0
1784656109.430681,0,0,0
1784656109.5308807,0,0,0
1784656109.6311016,0,0,0
1784656109.7312984,0,0,0
1784656109.8315163,0,0,0
1784656109.9317164,0,0,0
1784656110.0319448,0,0,0
1784656110.1321056,0,0,0
1784656110.2323306,0,0,0
1784656110.3325677,0,0,0
1784656110.4327939,0,0,0
1784656110.5329983,0,0,0
1784656110.633226,0,0,0
1784656110.7334344,0,0,0
1784656110.833657,0,0,0
1784656110.9338691,0,0,0
1784656111.0340977,0,0,0
1784656111.1343696,0,0,0
1784656111.2345934,0,0,0
1784656111.3348014,0,0,0
1784656111.435026,0,0,0
1784656111.5352428,0,0,0
1784656111.6354666,0,0,0
1784656111.7356777,0,0,0
1784656111.8359077,0,0,0
1784656111.9360976,0,0,0
1784656112.0363278,0,0,0
1784656112.136596,0,0,0
1784656112.2367506,0,0,0
1784656112.3369846,0,0,0
1784656112.4372096,0,0,0
1784656112.537421,0,0,0
1784656112.637645,0,0,0
1784656112.7378602,0,0,0
1784656112.838088,0,0,0
1784656112.9382977,0,0,0
1784656113.0384219,0,0,0
1784656113.1386523,0,0,0
1784656113.238854,0,0,0
1784656113.3390718,0,0,0
1784656113.4392767,0,0,0
1784656113.5394888,0,0,0
