timestamp,nr_periods,nr_throttled,throttled_time
1784657800.013532,1,0,0
1784657800.1137695,2,0,0
1784657800.2140465,3,0,0
1784657800.314253,3,0,0
1784657800.4144585,3,0,0
1784657800.5146616,3,0,0
1784657800.6148667,3,0,0
1784657800.7150705,3,0,0
1784657800.8152757,3,0,0
1784657800.9154766,3,0,0
1784657801.015677,3,0,0
1784657801.1158807,3,0,0
1784657801.2161102,3,0,0
1784657801.3163507,3,0,0
1784657801.416549,3,0,0
1784657801.516744,3,0,0
1784657801.6169379,3,0,0
1784657801.7171285,3,0,0
1784657801.8172314,3,0,0
1784657801.9174483,3,0,0
1784657802.0176435,3,0,0
1784657802.1178393,3,0,0
1784657802.2180424,4,0,0
1784657802.3182726,5,0,0
1784657802.4184701,5,0,0
1784657802.518664,5,0,0
1784657802.618853,5,0,0
1784657802.7190392,5,0,0
1784657802.8192272,5,0,0
1784657802.9194152,5,0,0
1784657803.019601,5,0,0
1784657803.1197908,5,0,0
1784657803.2199974,6,0,0
1784657803.3202355,7,0,0
1784657803.4204404,8,0,0
1784657803.520662,9,0,0
1784657803.6208675,10,0,0
1784657803.7210875,11,0,0
1784657803.821292,12,0,0
1784657803.921511,13,0,0
1784657804.021721,14,0,0
1784657804.1219416,15,0,0
1784657804.2221582,16,0,0
1784657804.322394,17,0,0
1784657804.422608,18,0,0
1784657804.5228326,19,0,0
1784657804.6230445,20,0,0
1784657804.7232687,21,0,0
1784657804.8234775,22,0,0
1784657804.9236994,23,0,0
1784657805.0238326,24,0,0
1784657805.1240625,25,0,0
1784657805.2241998,26,0,0
1784657805.3243625,27,0,0
1784657805.4245877,28,0,0
1784657805.524811,29,0,0
1784657805.625034,30,0,0
1784657805.7252467,31,0,0
1784657805.825476,32,0,0
1784657805.9256828,33,0,0
1784657806.0259047,34,0,0
1784657806.1261153,35,0,0
1784657806.2263455,36,0,0
1784657806.3264997,37,0,0
1784657806.4267256,38,0,0
1784657806.5269306,39,0,0
1784657806.6271594,40,0,0
1784657806.7273602,41,0,0
1784657806.8275816,42,0,0
1784657806.927716,43,0,0
1784657807.027947,44,0,0
1784657807.1281025,45,0,0
1784657807.2283232,46,0,0
1784657807.3285425,47,0,0
1784657807.4287593,48,0,0
1784657807.5289683,49,0,0
1784657807.6291916,50,0,0
1784657807.7293992,51,0,0
1784657807.8296325,52,0,0
1784657807.9297433,53,0,0
1784657808.0299685,54,0,0
1784657808.1301923,55,0,0
1784657808.2304876,56,0,0
1784657808.330809,57,0,0
1784657808.4310322,58,0,0
1784657808.5312347,59,0,0
1784657808.6314588,60,0,0
1784657808.7316625,61,0,0
1784657808.8318794,62,0,0
1784657808.931986,63,0,0
1784657809.0322776,64,0,0
1784657809.1324863,65,0,0
1784657809.2327125,66,0,0
1784657809.3328452,67,0,0
1784657809.433083,68,0,0
1784657809.533298,69,0,0
1784657809.6335204,70,0,0
1784657809.7337244,71,0,0
1784657809.8339486,72,0,0
1784657809.9341588,73,0,0
1784657810.0343723,74,0,0
1784657810.1345828,75,0,0
1784657810.2347593,76,0,0
1784657810.3350337,77,0,0
1784657810.4353032,78,0,0
1784657810.5354302,79,0,0
1784657810.635662,80,0,0
1784657810.7358766,81,0,0
1784657810.8361032,82,0,0
1784657810.9363165,83,0,0
1784657811.0365405,84,0,0
1784657811.1367645,85,0,0
1784657811.236974,86,0,0
1784657811.3371022,87,0,0
1784657811.4372504,88,0,0
1784657811.5374837,89,0,0
1784657811.6377375,90,0,0
1784657811.7378848,91,0,0
1784657811.83802,92,0,0
1784657811.938248,93,0,0
1784657812.0384574,94,0,0
1784657812.1386845,95,0,0
1784657812.2388964,96,0,0
1784657812.3391247,97,0,0
1784657812.4393432,98,0,0
1784657812.5395648,99,0,0
1784657812.6397712,100,0,0
1784657812.739993,101,0,0
1784657812.8402212,102,0,0
1784657812.9404418,103,0,0
1784657813.040649,104,0,0
1784657813.1408708,105,0,0
1784657813.241079,106,0,0
1784657813.3412414,107,0,0
1784657813.4414725,108,0,0
1784657813.5416782,109,0,0
