timestamp,nr_periods,nr_throttled,throttled_time
1784656586.031155,1,0,0
1784656586.1314058,4,0,0
1784656586.2317028,4,0,0
1784656586.3320594,4,0,0
1784656586.4322636,4,0,0
1784656586.5324707,4,0,0
1784656586.6326718,4,0,0
1784656586.7328727,4,0,0
1784656586.8330767,4,0,0
1784656586.9332721,4,0,0
1784656587.0334663,4,0,0
1784656587.1336682,4,0,0
1784656587.2339325,4,0,0
1784656587.3341324,4,0,0
1784656587.4343288,4,0,0
1784656587.5345209,4,0,0
1784656587.6347113,4,0,0
1784656587.7349036,4,0,0
1784656587.8350942,4,0,0
1784656587.935287,4,0,0
1784656588.0354779,4,0,0
1784656588.1356728,6,0,0
1784656588.2359407,6,0,0
1784656588.3360991,6,0,0
1784656588.4363017,6,0,0
1784656588.5365102,6,0,0
1784656588.63671,6,0,0
1784656588.7369015,6,0,0
1784656588.8371084,6,0,0
1784656588.937473,6,0,0
1784656589.0376678,6,0,0
1784656589.137864,9,0,0
1784656589.238102,9,0,0
1784656589.3383083,11,0,0
1784656589.43853,11,0,0
1784656589.5387325,13,0,0
1784656589.638956,13,0,0
1784656589.7391603,15,0,0
1784656589.8393848,15,0,0
1784656589.939613,17,0,0
1784656590.0399818,17,0,0
1784656590.140109,20,0,0
1784656590.2403517,20,0,0
1784656590.3405728,23,0,0
1784656590.4408038,23,0,0
1784656590.5410085,25,0,0
1784656590.6412308,25,0,0
1784656590.74137,27,0,0
1784656590.841605,27,0,0
1784656590.9418514,29,0,0
1784656591.0422306,29,0,0
1784656591.142378,31,0,0
1784656591.2426221,31,0,0
1784656591.3428795,33,0,0
1784656591.4431098,34,0,0
1784656591.543321,35,0,0
1784656591.643548,36,0,0
1784656591.7437572,37,0,0
1784656591.8439865,38,0,0
1784656591.944159,40,0,0
1784656592.0443935,41,0,0
1784656592.1446052,42,0,0
1784656592.244836,43,0,0
1784656592.3450496,44,0,0
1784656592.4452884,45,0,0
1784656592.5455527,46,0,0
1784656592.6459,48,0,0
1784656592.7461178,48,0,0
1784656592.846255,50,0,0
1784656592.9464886,51,0,0
1784656593.046714,53,0,0
1784656593.1469374,53,0,0
1784656593.2471566,55,0,0
1784656593.347377,55,0,0
1784656593.4475768,57,0,0
1784656593.5478,57,0,0
1784656593.6480393,59,0,0
1784656593.7484212,59,0,0
1784656593.8486254,62,0,0
1784656593.9487708,62,0,0
1784656594.048912,65,0,0
1784656594.149138,65,0,0
1784656594.2493494,67,0,0
1784656594.349573,67,0,0
1784656594.4497766,69,0,0
1784656594.5500112,69,0,0
1784656594.6502104,71,0,0
1784656594.7505715,71,0,0
1784656594.8506835,73,0,0
1784656594.950926,73,0,0
1784656595.0511339,76,0,0
1784656595.1513581,76,0,0
1784656595.2515662,78,0,0
1784656595.3518233,78,0,0
1784656595.4520326,80,0,0
1784656595.5522714,80,0,0
1784656595.6524808,82,0,0
1784656595.7527049,82,0,0
1784656595.8529143,85,0,0
1784656595.953143,85,0,0
1784656596.0533452,87,0,0
1784656596.1535823,87,0,0
1784656596.253883,89,0,0
1784656596.3541584,89,0,0
1784656596.4543896,91,0,0
1784656596.5546198,92,0,0
1784656596.654834,94,1,0
1784656596.7550619,96,1,0
1784656596.8552763,97,1,0
1784656596.9555047,98,1,0
1784656597.055634,99,1,0
1784656597.1558642,100,1,0
1784656597.2560737,101,1,0
1784656597.3563027,102,1,0
1784656597.456539,103,1,0
1784656597.5567617,104,1,0
1784656597.6569674,105,1,0
1784656597.7571902,107,1,0
1784656597.85734,107,1,0
1784656597.957571,109,1,0
1784656598.0577853,109,1,0
1784656598.1580136,111,1,0
1784656598.2581623,111,1,0
1784656598.3584309,113,1,0
1784656598.458773,113,1,0
1784656598.559004,115,1,0
1784656598.6592178,115,1,0
1784656598.7594373,117,1,0
1784656598.8596554,117,1,0
1784656598.9598815,120,1,0
1784656599.0601192,120,1,0
1784656599.1603262,122,1,0
1784656599.260547,122,1,0
1784656599.3606815,122,1,0
1784656599.461081,122,1,0
1784656599.5614085,124,1,0
1784656599.6616194,124,1,0
1784656599.7617438,124,1,0
1784656599.8619783,124,1,0
1784656599.962248,124,1,0
1784656600.0625932,124,1,0
