timestamp,nr_periods,nr_throttled,throttled_time
1784655370.1670408,2,0,0
1784655370.2672825,4,0,0
1784655370.3675385,4,0,0
1784655370.4677336,4,0,0
1784655370.5679228,4,0,0
1784655370.6681077,4,0,0
1784655370.7682993,4,0,0
1784655370.868489,4,0,0
1784655370.968677,4,0,0
1784655371.0688646,4,0,0
1784655371.1690578,4,0,0
1784655371.2692854,4,0,0
1784655371.3695488,4,0,0
1784655371.4697576,4,0,0
1784655371.5699632,4,0,0
1784655371.670166,4,0,0
1784655371.770368,4,0,0
1784655371.87057,4,0,0
1784655371.97077,4,0,0
1784655372.07097,4,0,0
1784655372.1711688,4,0,0
1784655372.2713714,6,0,0
1784655372.371602,6,0,0
1784655372.4718118,8,0,0
1784655372.5720286,8,0,0
1784655372.6722624,8,0,0
1784655372.7724712,8,0,0
1784655372.8726757,8,0,0
1784655372.9728787,8,0,0
1784655373.0730858,8,0,0
1784655373.1732895,8,0,0
1784655373.2734942,10,0,0
1784655373.373747,10,0,0
1784655373.473964,12,0,0
1784655373.5741878,12,0,0
1784655373.6743977,14,0,0
1784655373.7746227,14,0,0
1784655373.874833,16,0,0
1784655373.975061,16,0,0
1784655374.0752692,18,0,0
1784655374.175493,18,0,0
1784655374.275625,21,1,0
1784655374.3758693,22,1,0
1784655374.4760923,25,1,0
1784655374.5763192,25,1,0
1784655374.676523,27,1,0
1784655374.7767472,27,1,0
1784655374.8769503,29,1,0
1784655374.9771752,29,1,0
1784655375.0773785,31,1,0
1784655375.1775937,31,1,0
1784655375.2778022,33,1,0
1784655375.378032,33,1,0
1784655375.4781842,35,1,0
1784655375.5784252,36,1,0
1784655375.6786423,37,1,0
1784655375.7788675,38,1,0
1784655375.8790853,39,1,0
1784655375.9793205,40,1,0
1784655376.079538,41,1,0
1784655376.179767,42,1,0
1784655376.279887,43,1,0
1784655376.3801155,44,1,0
1784655376.480343,45,1,0
1784655376.580572,47,1,0
1784655376.6807852,48,1,0
1784655376.7810104,50,1,0
1784655376.881217,50,1,0
1784655376.981433,52,1,0
1784655377.081638,52,1,0
1784655377.1818652,54,1,0
1784655377.2820747,54,1,0
1784655377.3823056,56,1,0
1784655377.482575,56,1,0
1784655377.5828066,58,1,0
1784655377.683031,58,1,0
1784655377.7832665,60,1,0
1784655377.8834198,60,1,0
1784655377.9836373,63,1,0
1784655378.0838633,63,1,0
1784655378.184064,65,1,0
1784655378.284297,65,1,0
1784655378.3845017,67,1,0
1784655378.4847367,67,1,0
1784655378.58494,69,1,0
1784655378.6851568,69,1,0
1784655378.7853584,71,1,0
1784655378.8855853,71,1,0
1784655378.9857972,73,1,0
1784655379.086022,73,1,0
1784655379.1862257,76,1,0
1784655379.2864525,76,1,0
1784655379.386657,78,1,0
1784655379.4868972,78,1,0
1784655379.5871186,80,1,0
1784655379.6873431,80,1,0
1784655379.7875504,82,1,0
1784655379.887772,82,1,0
1784655379.987975,85,1,0
1784655380.0882459,85,1,0
1784655380.1884487,88,1,0
1784655380.288672,88,1,0
1784655380.3888745,91,1,0
1784655380.4891033,91,1,0
1784655380.5893748,94,1,0
1784655380.689601,94,1,0
1784655380.7898037,96,1,0
1784655380.890031,96,1,0
1784655380.9902377,98,1,0
1784655381.1546545,98,1,0
1784655381.2548814,101,1,0
1784655381.355108,101,1,0
1784655381.4553306,103,1,0
1784655381.5555463,103,1,0
1784655381.6557477,106,1,0
1784655381.755967,106,1,0
1784655381.8560998,109,1,0
1784655381.9562414,109,1,0
1784655382.0564682,111,1,0
1784655382.156682,111,1,0
1784655382.2568915,113,1,0
1784655382.3571227,113,1,0
1784655382.4573383,116,2,0
1784655382.5575716,116,2,0
1784655382.657787,118,2,0
1784655382.758012,118,2,0
1784655382.85822,121,2,0
1784655382.958445,121,2,0
1784655383.0586555,124,2,0
1784655383.1588829,124,2,0
1784655383.2589998,126,2,0
1784655383.3591616,126,2,0
1784655383.4593818,128,2,0
1784655383.5595312,128,2,0
