timestamp,nr_periods,nr_throttled,throttled_time
1784659674.0903246,1,0,0
1784659674.1907384,2,0,0
1784659674.2910252,3,0,0
1784659674.3912265,3,0,0
1784659674.491418,3,0,0
1784659674.591609,3,0,0
1784659674.6917963,3,0,0
1784659674.7919877,3,0,0
1784659674.8921778,3,0,0
1784659674.992363,3,0,0
1784659675.092552,3,0,0
1784659675.192676,3,0,0
1784659675.2929401,3,0,0
1784659675.3931417,3,0,0
1784659675.493338,3,0,0
1784659675.5935357,3,0,0
1784659675.6937275,3,0,0
1784659675.7939196,3,0,0
1784659675.8941097,3,0,0
1784659675.9942968,3,0,0
1784659676.094482,3,0,0
1784659676.1946807,4,0,0
1784659676.2949479,5,0,0
1784659676.395146,6,0,0
1784659676.4953425,7,0,0
1784659676.5955331,7,0,0
1784659676.695724,7,0,0
1784659676.7959135,7,0,0
1784659676.8961005,7,0,0
1784659676.9962873,7,0,0
1784659677.096472,7,0,0
1784659677.196671,8,0,0
1784659677.296945,9,0,0
1784659677.397149,10,0,0
1784659677.4973786,11,0,0
1784659677.5975873,12,0,0
1784659677.697812,13,0,0
1784659677.7980113,14,0,0
1784659677.8981516,15,0,0
1784659677.9983068,16,0,0
1784659678.0985262,17,0,0
1784659678.1987293,18,0,0
1784659678.298955,19,0,0
1784659678.3991632,20,0,0
1784659678.4993854,21,0,0
1784659678.5995934,22,0,0
1784659678.6998162,23,0,0
1784659678.8000233,24,0,0
1784659678.9002547,25,0,0
1784659679.000463,26,0,0
1784659679.1006742,27,0,0
1784659679.2008235,28,0,0
1784659679.3010542,29,0,0
1784659679.4012713,30,0,0
1784659679.501503,31,0,0
1784659679.6017108,32,0,0
1784659679.7019353,33,0,0
1784659679.802147,34,0,0
1784659679.9023733,35,0,0
1784659680.0025873,36,0,0
1784659680.1028175,37,0,0
1784659680.203034,38,0,0
1784659680.30326,39,0,0
1784659680.4033968,40,0,0
1784659680.5036302,41,0,0
1784659680.6037526,42,0,0
1784659680.7039788,43,0,0
1784659680.8041039,44,0,0
1784659680.904333,45,0,0
1784659681.0045567,46,0,0
1784659681.1047907,47,0,0
1784659681.2050004,48,0,0
1784659681.3052013,49,0,0
1784659681.405429,50,0,0
1784659681.5055377,51,0,0
1784659681.6057656,52,0,0
1784659681.7059786,53,0,0
1784659681.8061292,54,0,0
1784659681.906347,55,0,0
1784659682.006569,56,0,0
1784659682.1067696,57,0,0
1784659682.2069952,58,0,0
1784659682.3072069,59,0,0
1784659682.4074817,60,0,0
1784659682.5076866,61,0,0
1784659682.607915,62,0,0
1784659682.7081218,63,0,0
1784659682.808344,64,0,0
1784659682.908549,65,0,0
1784659683.0087707,66,0,0
1784659683.108974,67,0,0
1784659683.2091997,68,0,0
1784659683.3094106,69,0,0
1784659683.4096904,70,0,0
1784659683.509897,71,0,0
1784659683.6101248,72,0,0
1784659683.71033,73,0,0
1784659683.8105614,74,0,0
1784659683.910772,75,0,0
1784659684.0109947,76,0,0
1784659684.1112027,77,0,0
1784659684.2114635,78,0,0
1784659684.3116858,79,0,0
1784659684.411913,80,0,0
1784659684.512113,81,0,0
1784659684.6123552,82,0,0
1784659684.7125595,83,0,0
1784659684.8127873,84,0,0
1784659684.9129987,85,0,0
1784659685.0132208,86,0,0
1784659685.1134245,87,0,0
1784659685.213649,88,0,0
1784659685.3138618,89,0,0
1784659685.4140987,90,0,0
1784659685.514373,91,0,0
1784659685.6146047,92,0,0
1784659685.7148168,93,0,0
1784659685.815051,94,0,0
1784659685.915263,95,0,0
1784659686.0154922,96,0,0
1784659686.115627,97,0,0
1784659686.2158632,98,0,0
1784659686.3160782,99,0,0
1784659686.4163113,100,0,0
1784659686.5165398,101,0,0
1784659686.6167598,102,0,0
1784659686.7169764,103,0,0
1784659686.8171756,104,0,0
1784659686.9173942,105,0,0
1784659687.0175953,106,0,0
1784659687.1178193,107,0,0
1784659687.2180238,108,0,0
1784659687.3182485,109,0,0
1784659687.4184618,109,0,0
1784659687.5187242,109,0,0
