timestamp,nr_periods,nr_throttled,throttled_time
1784659554.0354893,0,0,0
1784659554.1357324,0,0,0
1784659554.235995,0,0,0
1784659554.3361924,0,0,0
1784659554.436384,0,0,0
1784659554.536573,0,0,0
1784659554.6367602,0,0,0
1784659554.7369463,0,0,0
1784659554.8371325,0,0,0
1784659554.9373229,0,0,0
1784659555.0375278,0,0,0
1784659555.137742,0,0,0
1784659555.2380111,0,0,0
1784659555.3381317,0,0,0
1784659555.4383569,0,0,0
1784659555.5384648,0,0,0
1784659555.638672,0,0,0
1784659555.7388668,0,0,0
1784659555.8390617,0,0,0
1784659555.939256,0,0,0
1784659556.0394468,0,0,0
1784659556.1395702,0,0,0
1784659556.239799,0,0,0
1784659556.3399968,0,0,0
1784659556.4401891,0,0,0
1784659556.5403833,0,0,0
1784659556.6406412,0,0,0
1784659556.7408442,0,0,0
1784659556.8410423,0,0,0
1784659556.9412336,0,0,0
1784659557.0414243,0,0,0
1784659557.1415372,0,0,0
1784659557.2417784,0,0,0
1784659557.3419838,0,0,0
1784659557.44221,0,0,0
1784659557.5424159,0,0,0
1784659557.6426413,0,0,0
1784659557.7428524,0,0,0
1784659557.8430767,0,0,0
1784659557.9432771,0,0,0
1784659558.0434995,0,0,0
1784659558.1437054,0,0,0
1784659558.2439115,0,0,0
1784659558.344127,0,0,0
1784659558.4443507,0,0,0
1784659558.544548,0,0,0
1784659558.6447704,0,0,0
1784659558.7449706,0,0,0
1784659558.8451917,0,0,0
1784659558.94539,0,0,0
1784659559.0456133,0,0,0
1784659559.1458259,0,0,0
1784659559.2460508,0,0,0
1784659559.3462567,0,0,0
1784659559.4464924,0,0,0
1784659559.5466967,0,0,0
1784659559.6469204,0,0,0
1784659559.747048,0,0,0
1784659559.8472786,0,0,0
1784659559.9474895,0,0,0
1784659560.0477076,0,0,0
1784659560.1479156,0,0,0
1784659560.2481437,0,0,0
1784659560.3483498,0,0,0
1784659560.4485786,0,0,0
1784659560.5487974,0,0,0
1784659560.649023,0,0,0
1784659560.7492316,0,0,0
1784659560.8494477,0,0,0
1784659560.9495838,0,0,0
1784659561.0498111,0,0,0
1784659561.150021,0,0,0
1784659561.2502456,0,0,0
1784659561.3504758,0,0,0
1784659561.4506314,0,0,0
1784659561.5508685,0,0,0
1784659561.6510923,0,0,0
1784659561.7513137,0,0,0
1784659561.851515,0,0,0
1784659561.9517422,0,0,0
1784659562.0519414,0,0,0
1784659562.1521585,0,0,0
1784659562.252369,0,0,0
1784659562.3525918,0,0,0
1784659562.4527931,0,0,0
1784659562.5530212,0,0,0
1784659562.6532383,0,0,0
1784659562.7534597,0,0,0
1784659562.8536599,0,0,0
1784659562.953884,0,0,0
1784659563.054018,0,0,0
1784659563.1542609,0,0,0
1784659563.254462,0,0,0
1784659563.3546872,0,0,0
1784659563.454892,0,0,0
1784659563.5551167,0,0,0
1784659563.6553175,0,0,0
1784659563.755541,0,0,0
1784659563.8557436,0,0,0
1784659563.955876,0,0,0
1784659564.056097,0,0,0
1784659564.156317,0,0,0
1784659564.2565176,0,0,0
1784659564.3566842,0,0,0
1784659564.4569378,0,0,0
1784659564.5571713,0,0,0
1784659564.6573207,0,0,0
1784659564.7575524,0,0,0
1784659564.8577592,0,0,0
1784659564.957983,0,0,0
1784659565.058105,0,0,0
1784659565.1583326,0,0,0
1784659565.2585425,0,0,0
1784659565.358776,0,0,0
1784659565.4590473,0,0,0
1784659565.5592628,0,0,0
1784659565.6594715,0,0,0
1784659565.7596922,0,0,0
1784659565.859894,0,0,0
1784659565.9601219,0,0,0
1784659566.0603352,0,0,0
1784659566.175268,0,0,0
1784659566.275485,0,0,0
1784659566.3757184,0,0,0
1784659566.4760048,0,0,0
1784659566.5762596,0,0,0
1784659566.676468,0,0,0
1784659566.7766862,0,0,0
1784659566.87689,0,0,0
1784659566.9771173,0,0,0
1784659567.0773299,0,0,0
1784659567.177548,0,0,0
1784659567.2777522,0,0,0
1784659567.3779752,0,0,0
