timestamp,nr_periods,nr_throttled,throttled_time
1784657132.5342062,0,0,0
1784657132.634449,1,0,0
1784657132.734712,2,0,0
1784657132.8349135,2,0,0
1784657132.9351165,2,0,0
1784657133.0353096,2,0,0
1784657133.1355002,2,0,0
1784657133.2356987,2,0,0
1784657133.3358963,2,0,0
1784657133.4360836,2,0,0
1784657133.5362766,2,0,0
1784657133.6364765,2,0,0
1784657133.7367606,2,0,0
1784657133.8369658,2,0,0
1784657133.9371674,2,0,0
1784657134.0373738,2,0,0
1784657134.137579,3,0,0
1784657134.2377892,4,0,0
1784657134.3380363,4,0,0
1784657134.438383,4,0,0
1784657134.53858,4,0,0
1784657134.6387844,4,0,0
1784657134.7390997,5,0,0
1784657134.8393095,6,0,0
1784657134.9395113,6,0,0
1784657135.0397263,6,0,0
1784657135.1399343,6,0,0
1784657135.2401469,6,0,0
1784657135.340364,6,0,0
1784657135.4407218,6,0,0
1784657135.541058,6,0,0
1784657135.6412528,6,0,0
1784657135.7414923,7,0,0
1784657135.8417072,8,0,0
1784657135.9419303,9,0,0
1784657136.0421388,10,0,0
1784657136.1423626,11,0,0
1784657136.2425728,12,0,0
1784657136.342799,13,0,0
1784657136.4430208,14,0,0
1784657136.5431676,15,0,0
1784657136.6433895,16,0,0
1784657136.743603,17,0,0
1784657136.8438275,18,0,0
1784657136.9439685,19,0,0
1784657137.0441937,20,0,0
1784657137.1443996,21,0,0
1784657137.244622,22,0,0
1784657137.3448393,23,0,0
1784657137.4450595,24,0,0
1784657137.5452652,25,0,0
1784657137.6454895,26,0,0
1784657137.7456279,27,0,0
1784657137.8458667,28,0,0
1784657137.9459887,29,0,0
1784657138.046392,30,0,0
1784657138.1467338,31,0,0
1784657138.246956,32,0,0
1784657138.3471594,33,0,0
1784657138.4473825,34,0,0
1784657138.5475848,35,0,0
1784657138.6478033,36,0,0
1784657138.7480068,37,0,0
1784657138.8482673,38,0,0
1784657138.9484682,39,0,0
1784657139.0487125,40,0,0
1784657139.1491134,41,0,0
1784657139.2494855,42,0,0
1784657139.3496118,43,0,0
1784657139.4498465,44,0,0
1784657139.549977,45,0,0
1784657139.6502056,46,0,0
1784657139.7504153,47,0,0
1784657139.8506207,48,0,0
1784657139.9507756,49,0,0
1784657140.0510008,50,0,0
1784657140.151209,51,0,0
1784657140.2514412,52,0,0
1784657140.3516488,53,0,0
1784657140.4518664,54,0,0
1784657140.5520713,55,0,0
1784657140.6523075,56,0,0
1784657140.752514,57,0,0
1784657140.8527417,58,0,0
1784657140.95295,59,0,0
1784657141.053179,60,0,0
1784657141.153385,61,0,0
1784657141.2536094,62,0,0
1784657141.3538148,63,0,0
1784657141.4540343,64,0,0
1784657141.554239,65,0,0
1784657141.6543968,66,0,0
1784657141.75463,67,0,0
1784657141.8548887,68,0,0
1784657141.9551046,69,0,0
1784657142.0553265,70,0,0
1784657142.1555443,71,0,0
1784657142.2557695,72,0,0
1784657142.35593,73,0,0
1784657142.456113,74,0,0
1784657142.5563405,75,0,0
1784657142.6565425,76,0,0
1784657142.7566943,77,0,0
1784657142.85703,78,0,0
1784657142.957366,79,0,0
1784657143.0575695,80,0,0
1784657143.1577952,81,0,0
1784657143.2579994,82,0,0
1784657143.3582268,83,0,0
1784657143.4584324,84,0,0
1784657143.5586653,85,0,0
1784657143.6589177,86,0,0
1784657143.7592635,87,0,0
1784657143.8594735,88,0,0
1784657143.9597046,89,0,0
1784657144.059905,90,0,0
1784657144.160105,91,0,0
1784657144.2603033,92,0,0
1784657144.3605213,93,0,0
1784657144.4606426,94,0,0
1784657144.5608788,95,0,0
1784657144.6610196,96,0,0
1784657144.7612417,97,0,0
1784657144.861451,98,0,0
1784657144.9617286,99,0,0
1784657145.0619378,100,0,0
1784657145.1621585,101,0,0
1784657145.2622871,102,0,0
1784657145.362519,103,0,0
1784657145.4626575,104,0,0
1784657145.562884,105,0,0
1784657145.6630938,106,0,0
1784657145.763318,107,0,0
1784657145.863532,108,0,0
1784657145.9636629,108,0,0
1784657146.0638833,108,0,0
1784657146.1640966,108,0,0
1784657146.2642107,108,0,0
1784657146.3644202,108,0,0
1784657146.4646223,108,0,0
1784657146.5649598,109,0,0
