timestamp,nr_periods,nr_throttled,throttled_time
1784657496.1807427,0,0,0
1784657496.2809887,1,0,0
1784657496.3812711,2,0,0
1784657496.481471,3,0,0
1784657496.5816646,3,0,0
1784657496.681866,3,0,0
1784657496.7820604,3,0,0
1784657496.882255,3,0,0
1784657496.9824424,3,0,0
1784657497.0826283,3,0,0
1784657497.1828208,3,0,0
1784657497.2830338,3,0,0
1784657497.3832498,3,0,0
1784657497.4834206,3,0,0
1784657497.5837429,3,0,0
1784657497.683938,3,0,0
1784657497.7841456,3,0,0
1784657497.8844268,3,0,0
1784657497.9847493,3,0,0
1784657498.0849419,3,0,0
1784657498.1851463,3,0,0
1784657498.2853515,3,0,0
1784657498.385628,4,0,0
1784657498.485826,5,0,0
1784657498.586029,6,0,0
1784657498.686221,7,0,0
1784657498.7864113,7,0,0
1784657498.8866005,7,0,0
1784657498.9867897,7,0,0
1784657499.0869806,7,0,0
1784657499.1871855,7,0,0
1784657499.287387,7,0,0
1784657499.3876283,8,0,0
1784657499.4878385,9,0,0
1784657499.588063,11,0,0
1784657499.6882772,12,0,0
1784657499.7884402,13,0,0
1784657499.8885763,14,0,0
1784657499.988803,15,0,0
1784657500.089002,16,0,0
1784657500.1892202,17,0,0
1784657500.2894192,18,0,0
1784657500.3895829,19,0,0
1784657500.4898033,20,0,0
1784657500.5900307,21,0,0
1784657500.690235,22,0,0
1784657500.7904565,23,0,0
1784657500.8906615,24,0,0
1784657500.9908838,25,0,0
1784657501.0910835,26,0,0
1784657501.191318,27,0,0
1784657501.2916868,28,0,0
1784657501.391848,29,0,0
1784657501.492115,30,0,0
1784657501.5923564,31,0,0
1784657501.6927135,32,0,0
1784657501.7929375,33,0,0
1784657501.893145,34,0,0
1784657501.993369,35,0,0
1784657502.093583,36,0,0
1784657502.1938038,37,0,0
1784657502.2940114,38,0,0
1784657502.3941555,39,0,0
1784657502.4943843,40,0,0
1784657502.5946116,41,0,0
1784657502.6948247,42,0,0
1784657502.795052,43,0,0
1784657502.8952646,44,0,0
1784657502.9954891,45,0,0
1784657503.0956998,46,0,0
1784657503.1959226,47,0,0
1784657503.2961035,48,0,0
1784657503.3963344,49,0,0
1784657503.4966052,50,0,0
1784657503.5968375,51,0,0
1784657503.697234,52,0,0
1784657503.797495,53,0,0
1784657503.8977132,54,0,0
1784657503.9979143,55,0,0
1784657504.0981371,56,0,0
1784657504.19834,57,0,0
1784657504.2984807,58,0,0
1784657504.3987055,59,0,0
1784657504.4989333,60,0,0
1784657504.5991404,61,0,0
1784657504.6993,62,0,0
1784657504.7995195,63,0,0
1784657504.8997023,64,0,0
1784657505.0001104,65,0,0
1784657505.1003397,66,0,0
1784657505.2005403,67,0,0
1784657505.3007696,68,0,0
1784657505.4010036,69,0,0
1784657505.5013192,70,0,0
1784657505.6015258,71,0,0
1784657505.701754,72,0,0
1784657505.8019586,73,0,0
1784657505.9021761,74,0,0
1784657506.0023818,75,0,0
1784657506.1026025,76,0,0
1784657506.2028105,77,0,0
1784657506.3030512,78,0,0
1784657506.4032736,79,0,0
1784657506.5035079,80,0,0
1784657506.6037714,81,0,0
1784657506.7040014,82,0,0
1784657506.804227,83,0,0
1784657506.9044545,84,0,0
1784657507.0046651,85,0,0
1784657507.1048908,86,0,0
1784657507.205104,87,0,0
1784657507.3053253,88,0,0
1784657507.405532,89,0,0
1784657507.5057626,90,0,0
1784657507.6060376,91,0,0
1784657507.7062638,92,0,0
1784657507.8064725,93,0,0
1784657507.906698,94,0,0
1784657508.006916,95,0,0
1784657508.107143,96,0,0
1784657508.207357,97,0,0
1784657508.307577,98,0,0
1784657508.4077854,99,0,0
1784657508.5080214,100,0,0
1784657508.6083152,101,0,0
1784657508.7085404,102,0,0
1784657508.808673,103,0,0
1784657508.9089131,104,0,0
1784657509.009028,105,0,0
1784657509.1092525,106,0,0
1784657509.2094676,107,0,0
1784657509.3096907,108,0,0
1784657509.4099064,109,0,0
1784657509.5101078,109,0,0
1784657509.610328,109,0,0
1784657509.7105298,109,0,0
1784657509.810725,109,0,0
1784657509.9109151,109,0,0
1784657510.0111067,109,0,0
1784657510.1112945,109,0,0
1784657510.2114851,109,0,0
