timestamp,nr_periods,nr_throttled,throttled_time
1784656312.6647162,2,0,0
1784656312.7649734,4,0,0
1784656312.8652143,4,0,0
1784656312.9654253,4,0,0
1784656313.0656328,4,0,0
1784656313.1658385,4,0,0
1784656313.2660408,4,0,0
1784656313.3662436,4,0,0
1784656313.4664414,4,0,0
1784656313.5666401,4,0,0
1784656313.666838,4,0,0
1784656313.767063,6,0,0
1784656313.8673332,6,0,0
1784656313.967541,6,0,0
1784656314.06775,6,0,0
1784656314.1679547,6,0,0
1784656314.2681596,6,0,0
1784656314.368367,6,0,0
1784656314.4685698,6,0,0
1784656314.5687714,6,0,0
1784656314.6689732,6,0,0
1784656314.76918,10,1,0
1784656314.869475,10,1,0
1784656314.9696867,12,1,0
1784656315.0699046,12,1,0
1784656315.1701176,12,1,0
1784656315.270324,12,1,0
1784656315.37053,12,1,0
1784656315.4707344,12,1,0
1784656315.5709403,12,1,0
1784656315.671142,12,1,0
1784656315.7713516,15,2,0
1784656315.8716257,15,2,0
1784656315.9718378,19,3,0
1784656316.0720706,19,3,0
1784656316.172292,22,4,0
1784656316.2725124,22,4,0
1784656316.3727214,25,4,0
1784656316.472952,25,4,0
1784656316.5731618,27,4,0
1784656316.6733902,27,4,0
1784656316.7736058,30,5,0
1784656316.873892,30,5,0
1784656316.974114,34,5,0
1784656317.0743446,34,5,0
1784656317.1745505,38,7,0
1784656317.2747788,38,7,0
1784656317.3749952,41,7,0
1784656317.4752243,41,7,0
1784656317.5754395,44,8,0
1784656317.6756654,44,8,0
1784656317.7758791,47,8,0
1784656317.8761082,47,8,0
1784656317.97637,50,8,0
1784656318.0765946,50,8,0
1784656318.1768079,53,9,0
1784656318.2770357,54,9,0
1784656318.3772495,57,10,0
1784656318.4774723,57,10,0
1784656318.577688,59,11,0
1784656318.6779125,60,11,0
1784656318.7781208,63,11,0
1784656318.8783512,63,11,0
1784656318.97862,66,11,0
1784656319.0788503,66,11,0
1784656319.1790886,68,11,0
1784656319.2793136,68,11,0
1784656319.379519,70,11,0
1784656319.4797447,71,11,0
1784656319.5799522,74,11,0
1784656319.68018,75,11,0
1784656319.7803924,76,11,0
1784656319.8806245,78,11,0
1784656319.9808927,79,11,0
1784656320.0811207,81,11,0
1784656320.1813495,81,11,0
1784656320.281713,83,11,0
1784656320.381946,83,11,0
1784656320.4821465,86,11,0
1784656320.5822902,86,11,0
1784656320.682534,91,14,0
1784656320.782902,91,14,0
1784656320.883119,94,14,0
1784656320.9834263,94,14,0
1784656321.0836627,97,15,0
1784656321.1841068,97,15,0
1784656321.2844782,100,16,0
1784656321.3846993,103,16,0
1784656321.4849234,106,16,0
1784656321.5851443,106,16,0
1784656321.6853466,109,17,0
1784656321.7855692,109,17,0
1784656321.8857799,112,17,0
1784656321.986048,112,17,0
1784656322.0862586,116,19,0
1784656322.186504,116,19,0
1784656322.286715,119,20,0
1784656322.3869371,119,20,0
1784656322.4870858,122,20,0
1784656322.5873368,122,20,0
1784656322.6877213,124,20,0
1784656322.7879472,124,20,0
1784656322.888102,128,20,0
1784656322.9883313,128,20,0
1784656323.088554,131,21,0
1784656323.188778,131,21,0
1784656323.288987,136,23,0
1784656323.3892148,136,23,0
1784656323.489425,139,23,0
1784656323.5896463,139,23,0
1784656323.689856,141,23,0
1784656323.790077,141,23,0
1784656323.8902833,145,23,0
1784656323.9905205,145,23,0
1784656324.090834,149,24,0
1784656324.1910653,149,24,0
1784656324.2912781,152,25,0
1784656324.3915267,152,25,0
1784656324.4919035,155,25,0
1784656324.5921042,155,25,0
1784656324.6922321,157,25,0
1784656324.792462,157,25,0
1784656324.89259,159,25,0
1784656324.9928203,160,25,0
1784656325.093036,163,26,0
1784656325.193251,165,26,0
1784656325.293459,166,26,0
1784656325.3936858,170,28,0
1784656325.4939086,171,28,0
1784656325.5941434,174,29,0
1784656325.6943614,174,29,0
1784656325.7945929,177,30,0
1784656325.8948867,177,30,0
1784656325.9951072,177,30,0
1784656326.095389,177,30,0
1784656326.1955879,177,30,0
1784656326.2958035,177,30,0
1784656326.3961787,177,30,0
1784656326.4963703,177,30,0
1784656326.596563,179,30,0
1784656326.6967905,179,30,0
1784656326.7969873,179,30,0
1784656326.8971796,179,30,0
1784656326.9973712,179,30,0
1784656327.097597,179,30,0
1784656327.1977963,179,30,0
