timestamp,nr_periods,nr_throttled,throttled_time
1784659283.0585468,0,0,0
1784659283.1587994,1,0,0
1784659283.259079,2,0,0
1784659283.359279,3,0,0
1784659283.4594784,3,0,0
1784659283.55968,3,0,0
1784659283.6598716,3,0,0
1784659283.7600677,3,0,0
1784659283.8602886,3,0,0
1784659283.960479,3,0,0
1784659284.0606692,3,0,0
1784659284.160899,3,0,0
1784659284.2611635,3,0,0
1784659284.3613644,3,0,0
1784659284.461559,3,0,0
1784659284.5617497,3,0,0
1784659284.6619408,3,0,0
1784659284.7621477,3,0,0
1784659284.8623455,3,0,0
1784659284.9625487,3,0,0
1784659285.0627487,3,0,0
1784659285.1629562,4,0,0
1784659285.2632275,5,0,0
1784659285.3634295,6,0,0
1784659285.4636347,7,0,0
1784659285.5638447,7,0,0
1784659285.664038,7,0,0
1784659285.7642348,7,0,0
1784659285.8644934,7,0,0
1784659285.9646978,7,0,0
1784659286.0648897,7,0,0
1784659286.1650856,8,0,0
1784659286.265339,9,0,0
1784659286.365539,10,0,0
1784659286.4657612,11,0,0
1784659286.5659633,12,0,0
1784659286.666185,13,0,0
1784659286.766303,14,0,0
1784659286.8665369,15,0,0
1784659286.96674,16,0,0
1784659287.0669594,17,0,0
1784659287.1671605,18,0,0
1784659287.2673905,19,0,0
1784659287.3676047,20,0,0
1784659287.4678264,21,0,0
1784659287.5680275,22,0,0
1784659287.6682665,23,0,0
1784659287.768387,24,0,0
1784659287.868616,25,0,0
1784659287.968824,26,0,0
1784659288.0690422,27,0,0
1784659288.1692426,28,0,0
1784659288.2694597,29,0,0
1784659288.3696601,30,0,0
1784659288.4698167,31,0,0
1784659288.5700455,32,0,0
1784659288.6702726,33,0,0
1784659288.7704844,34,0,0
1784659288.8706987,35,0,0
1784659288.9708242,36,0,0
1784659289.0710576,37,0,0
1784659289.171272,38,0,0
1784659289.271489,39,0,0
1784659289.3717005,40,0,0
1784659289.4719265,41,0,0
1784659289.5720983,42,0,0
1784659289.672324,43,0,0
1784659289.7725337,44,0,0
1784659289.872759,45,0,0
1784659289.9729717,46,0,0
1784659290.0731952,47,0,0
1784659290.173405,48,0,0
1784659290.273655,49,0,0
1784659290.3739176,50,0,0
1784659290.474132,51,0,0
1784659290.574272,52,0,0
1784659290.6744132,53,0,0
1784659290.7746394,54,0,0
1784659290.8748462,55,0,0
1784659290.9750686,56,0,0
1784659291.0752726,57,0,0
1784659291.1754937,58,0,0
1784659291.2756925,59,0,0
1784659291.375915,60,0,0
1784659291.4760976,61,0,0
1784659291.5763185,62,0,0
1784659291.6765192,63,0,0
1784659291.7767406,64,0,0
1784659291.8769448,65,0,0
1784659291.9771676,66,0,0
1784659292.077373,67,0,0
1784659292.1775987,68,0,0
1784659292.277815,69,0,0
1784659292.3780415,70,0,0
1784659292.4782417,71,0,0
1784659292.5784612,72,0,0
1784659292.6786764,73,0,0
1784659292.7789023,74,0,0
1784659292.8791065,75,0,0
1784659292.9793437,76,0,0
1784659293.079544,77,0,0
1784659293.179766,78,0,0
1784659293.2799714,79,0,0
1784659293.380201,80,0,0
1784659293.4804728,81,0,0
1784659293.580706,82,0,0
1784659293.6809132,83,0,0
1784659293.781138,84,0,0
1784659293.8813474,85,0,0
1784659293.9815693,86,0,0
1784659294.0817778,87,0,0
1784659294.1820018,88,0,0
1784659294.2822096,89,0,0
1784659294.3823452,90,0,0
1784659294.4826083,91,0,0
1784659294.5828395,92,0,0
1784659294.683055,93,0,0
1784659294.7832782,94,0,0
1784659294.8834887,95,0,0
1784659294.9837077,96,0,0
1784659295.0839179,97,0,0
1784659295.184139,98,0,0
1784659295.284348,99,0,0
1784659295.3845756,100,0,0
1784659295.4848502,101,0,0
1784659295.585075,102,0,0
1784659295.6852858,103,0,0
1784659295.785508,104,0,0
1784659295.8857284,105,0,0
1784659295.9859622,106,0,0
1784659296.086181,107,0,0
1784659296.1864038,108,0,0
1784659296.2866313,109,0,0
1784659296.3868384,110,0,0
1784659296.4871106,110,0,0
1784659296.5873094,110,0,0
1784659296.6874998,110,0,0
1784659296.7876902,110,0,0
1784659296.887895,111,0,0
1784659296.988083,112,0,0
1784659297.088276,112,0,0
