timestamp,nr_periods,nr_throttled,throttled_time
1784655220.0082781,2,0,0
1784655220.1085222,4,0,0
1784655220.20879,4,0,0
1784655220.308992,4,0,0
1784655220.4091887,4,0,0
1784655220.5093806,4,0,0
1784655220.6095753,4,0,0
1784655220.7097661,4,0,0
1784655220.8099551,4,0,0
1784655220.9101422,4,0,0
1784655221.0103354,4,0,0
1784655221.1105614,4,0,0
1784655221.2108092,4,0,0
1784655221.311006,4,0,0
1784655221.4112008,4,0,0
1784655221.511393,4,0,0
1784655221.611588,4,0,0
1784655221.7117789,4,0,0
1784655221.811969,4,0,0
1784655221.9121578,4,0,0
1784655222.0123446,4,0,0
1784655222.1124475,7,1,0
1784655222.2126942,7,1,0
1784655222.3128939,7,1,0
1784655222.4130933,7,1,0
1784655222.5132847,7,1,0
1784655222.6134741,7,1,0
1784655222.713664,7,1,0
1784655222.8138516,7,1,0
1784655222.9140394,7,1,0
1784655223.014225,7,1,0
1784655223.1143534,10,1,0
1784655223.214603,10,1,0
1784655223.3147237,13,1,0
1784655223.414945,13,1,0
1784655223.515141,16,1,0
1784655223.6153672,16,1,0
1784655223.7155092,18,1,0
1784655223.819474,18,1,0
1784655223.9196806,21,1,0
1784655224.0199056,21,1,0
1784655224.1201138,25,3,0
1784655224.2203906,25,3,0
1784655224.3206017,29,3,0
1784655224.4208305,29,3,0
1784655224.5210423,32,3,0
1784655224.6212664,32,3,0
1784655224.721476,35,4,0
1784655224.8216977,35,4,0
1784655224.9219055,38,4,0
1784655225.0220592,38,4,0
1784655225.122286,41,5,0
1784655225.2225227,41,5,0
1784655225.3227937,45,6,0
1784655225.4230256,45,6,0
1784655225.5231864,47,6,0
1784655225.623576,48,6,0
1784655225.7237842,50,7,0
1784655225.8240068,51,7,0
1784655225.9242299,53,7,0
1784655226.024454,54,7,0
1784655226.124665,55,8,0
1784655226.2248898,57,8,0
1784655226.3251154,58,9,0
1784655226.4253411,61,10,0
1784655226.52556,62,10,0
1784655226.6257882,65,11,0
1784655226.7259998,65,11,0
1784655226.8262172,68,11,0
1784655226.9264374,69,11,0
1784655227.0266612,72,11,0
1784655227.1268857,72,11,0
1784655227.227084,75,12,0
1784655227.3272436,75,12,0
1784655227.4274685,80,14,0
1784655227.5276935,80,14,0
1784655227.627893,82,14,0
1784655227.7281091,82,14,0
1784655227.8283265,85,14,0
1784655227.9285488,85,14,0
1784655228.0287495,88,14,0
1784655228.1289635,88,14,0
1784655228.2291627,90,14,0
1784655228.3293154,90,14,0
1784655228.4294477,93,14,0
1784655228.5296621,93,14,0
1784655228.6298645,97,16,0
1784655228.7300878,97,16,0
1784655228.8393342,100,16,0
1784655228.939649,100,16,0
1784655229.0398526,103,16,0
1784655229.1400793,103,16,0
1784655229.2402985,106,17,0
1784655229.340595,106,17,0
1784655229.4408042,109,17,0
1784655229.5410316,109,17,0
1784655229.6412327,113,18,0
1784655229.7414572,113,18,0
1784655229.8416603,118,18,0
1784655229.9418848,118,18,0
1784655230.0420887,121,18,0
1784655230.1423137,121,18,0
1784655230.2425199,124,19,0
1784655230.3428087,124,19,0
1784655230.4430845,127,19,0
1784655230.5434444,127,19,0
1784655230.6436539,131,20,0
1784655230.7438822,131,20,0
1784655230.844007,134,20,0
1784655230.9442525,134,20,0
1784655231.0444634,138,21,0
1784655231.1446862,138,21,0
1784655231.244892,140,21,0
1784655231.3450284,140,21,0
1784655231.4452677,143,21,0
1784655231.5454957,143,21,0
1784655231.6456385,145,22,0
1784655231.7458677,146,22,0
1784655231.8460073,148,22,0
1784655231.9462337,149,22,0
1784655232.046439,151,22,0
1784655232.1466656,153,22,0
1784655232.246793,154,23,0
1784655232.3469586,157,24,0
1784655232.447195,158,24,0
1784655232.5474231,160,24,0
1784655232.6476336,160,24,0
1784655232.7478595,163,25,0
1784655232.8479943,163,25,0
1784655232.948179,166,25,0
1784655233.0484078,166,25,0
1784655233.1486328,169,26,0
1784655233.248853,169,26,0
1784655233.3490536,171,26,0
1784655233.4492724,172,26,0
