timestamp,nr_periods,nr_throttled,throttled_time
1784658559.6074486,0,0,0
1784658559.7077005,0,0,0
1784658559.8079662,0,0,0
1784658559.9081635,0,0,0
1784658560.0083616,0,0,0
1784658560.1085656,0,0,0
1784658560.2087617,0,0,0
1784658560.3089523,0,0,0
1784658560.4091442,0,0,0
1784658560.5093331,0,0,0
1784658560.6095252,0,0,0
1784658560.709742,0,0,0
1784658560.8099833,0,0,0
1784658560.9101834,0,0,0
1784658561.010379,0,0,0
1784658561.1105833,0,0,0
1784658561.2107892,0,0,0
1784658561.3109925,0,0,0
1784658561.4111888,0,0,0
1784658561.5113902,0,0,0
1784658561.6115847,0,0,0
1784658561.7117982,0,0,0
1784658561.8121066,0,0,0
1784658561.9123144,0,0,0
1784658562.0125232,0,0,0
1784658562.1127355,0,0,0
1784658562.2130618,0,0,0
1784658562.3134007,0,0,0
1784658562.4135976,0,0,0
1784658562.5138018,0,0,0
1784658562.6140292,0,0,0
1784658562.7144156,0,0,0
1784658562.8146572,0,0,0
1784658562.914861,0,0,0
1784658563.0150766,0,0,0
1784658563.1151865,0,0,0
1784658563.2154179,0,0,0
1784658563.3155534,0,0,0
1784658563.4157712,0,0,0
1784658563.5159094,0,0,0
1784658563.616125,0,0,0
1784658563.7163389,0,0,0
1784658563.8165655,0,0,0
1784658563.9167788,0,0,0
1784658564.0170078,0,0,0
1784658564.117224,0,0,0
1784658564.2173643,0,0,0
1784658564.3175848,0,0,0
1784658564.4178042,0,0,0
1784658564.518004,0,0,0
1784658564.6182375,0,0,0
1784658564.718554,0,0,0
1784658564.8187702,0,0,0
1784658564.9189794,0,0,0
1784658565.0192025,0,0,0
1784658565.1194081,0,0,0
1784658565.2196252,0,0,0
1784658565.3198273,0,0,0
1784658565.4200373,0,0,0
1784658565.520247,0,0,0
1784658565.62046,0,0,0
1784658565.7206573,0,0,0
1784658565.820881,0,0,0
1784658565.9211922,0,0,0
1784658566.0215347,0,0,0
1784658566.121741,0,0,0
1784658566.2219696,0,0,0
1784658566.322176,0,0,0
1784658566.422393,0,0,0
1784658566.5225987,0,0,0
1784658566.622815,0,0,0
1784658566.7230208,0,0,0
1784658566.823244,0,0,0
1784658566.9234707,0,0,0
1784658567.0237036,0,0,0
1784658567.1238194,0,0,0
1784658567.2239754,0,0,0
1784658567.3241887,0,0,0
1784658567.4243863,0,0,0
1784658567.5245957,0,0,0
1784658567.6247082,0,0,0
1784658567.7249238,0,0,0
1784658567.8251252,0,0,0
1784658567.9253495,0,0,0
1784658568.0255568,0,0,0
1784658568.1257756,0,0,0
1784658568.2259753,0,0,0
1784658568.3262215,0,0,0
1784658568.426544,0,0,0
1784658568.526871,0,0,0
1784658568.627071,0,0,0
1784658568.7272816,0,0,0
1784658568.8274875,0,0,0
1784658568.9277022,0,0,0
1784658569.0279095,0,0,0
1784658569.1280978,0,0,0
1784658569.2282183,0,0,0
1784658569.3284488,0,0,0
1784658569.4286494,0,0,0
1784658569.528877,0,0,0
1784658569.6292443,0,0,0
1784658569.7295825,0,0,0
1784658569.8297825,0,0,0
1784658569.9300282,0,0,0
1784658570.0302866,0,0,0
1784658570.1305094,0,0,0
1784658570.2306218,0,0,0
1784658570.3308554,0,0,0
1784658570.4310708,0,0,0
1784658570.5312848,0,0,0
1784658570.6314893,0,0,0
1784658570.7316997,0,0,0
1784658570.8318133,0,0,0
1784658570.9320302,0,0,0
1784658571.0321465,0,0,0
1784658571.1323662,0,0,0
1784658571.2325754,0,0,0
1784658571.3327265,0,0,0
1784658571.43295,0,0,0
1784658571.5331655,0,0,0
1784658571.6333804,0,0,0
1784658571.7335963,0,0,0
1784658571.8337994,0,0,0
1784658571.9340284,0,0,0
1784658572.0343602,0,0,0
1784658572.1345732,0,0,0
1784658572.234775,0,0,0
1784658572.335008,0,0,0
1784658572.435225,0,0,0
1784658572.5354462,0,0,0
1784658572.6356537,0,0,0
1784658572.7358692,0,0,0
1784658572.8360736,0,0,0
1784658572.9363532,0,0,0
1784658573.0366077,0,0,0
1784658573.1368017,0,0,0
1784658573.2370155,0,0,0
1784658573.3373826,0,0,0
1784658573.4377015,0,0,0
1784658573.5378878,0,0,0
1784658573.6380754,0,0,0
