timestamp,nr_periods,nr_throttled,throttled_time
1784658102.9295459,0,0,0
1784658103.0298011,1,0,0
1784658103.1300805,2,0,0
1784658103.2302823,2,0,0
1784658103.3304763,2,0,0
1784658103.4306693,2,0,0
1784658103.5308633,2,0,0
1784658103.6310642,2,0,0
1784658103.7312531,2,0,0
1784658103.831441,2,0,0
1784658103.9316323,2,0,0
1784658104.0318484,2,0,0
1784658104.132113,2,0,0
1784658104.2322578,2,0,0
1784658104.3326454,2,0,0
1784658104.4329782,2,0,0
1784658104.5331807,2,0,0
1784658104.6333766,2,0,0
1784658104.7335675,2,0,0
1784658104.833756,2,0,0
1784658104.9339433,2,0,0
1784658105.0341372,3,0,0
1784658105.1344109,4,0,0
1784658105.2346122,4,0,0
1784658105.3348086,4,0,0
1784658105.4350111,4,0,0
1784658105.5352085,4,0,0
1784658105.635401,4,0,0
1784658105.735621,4,0,0
1784658105.8360105,4,0,0
1784658105.9363413,4,0,0
1784658106.0365458,5,0,0
1784658106.1368265,6,0,0
1784658106.2370265,7,0,0
1784658106.3372552,8,0,0
1784658106.4374576,9,0,0
1784658106.5376818,10,0,0
1784658106.6378841,11,0,0
1784658106.7381067,12,0,0
1784658106.8383107,13,0,0
1784658106.9385347,14,0,0
1784658107.0387511,15,0,0
1784658107.1391394,16,0,0
1784658107.239398,17,0,0
1784658107.339634,18,0,0
1784658107.439774,19,0,0
1784658107.5399272,20,0,0
1784658107.6400988,21,0,0
1784658107.74032,22,0,0
1784658107.8405194,23,0,0
1784658107.9407485,24,0,0
1784658108.041063,25,0,0
1784658108.1412868,26,0,0
1784658108.2414315,27,0,0
1784658108.3416624,28,0,0
1784658108.441868,29,0,0
1784658108.5420914,30,0,0
1784658108.6423004,31,0,0
1784658108.7425268,32,0,0
1784658108.8427382,33,0,0
1784658108.9429646,34,0,0
1784658109.0431714,35,0,0
1784658109.1434076,36,0,0
1784658109.2436268,37,0,0
1784658109.3438475,38,0,0
1784658109.4440715,39,0,0
1784658109.5444083,40,0,0
1784658109.644766,41,0,0
1784658109.7450101,42,0,0
1784658109.8452227,43,0,0
1784658109.9454474,44,0,0
1784658110.04566,45,0,0
1784658110.1458955,46,0,0
1784658110.2460883,47,0,0
1784658110.3463206,48,0,0
1784658110.4465415,49,0,0
1784658110.5467458,50,0,0
1784658110.6469705,51,0,0
1784658110.7471948,52,0,0
1784658110.8475952,53,0,0
1784658110.947936,54,0,0
1784658111.0480998,55,0,0
1784658111.1482072,56,0,0
1784658111.248454,57,0,0
1784658111.348656,58,0,0
1784658111.44888,59,0,0
1784658111.5490818,60,0,0
1784658111.6493113,61,0,0
1784658111.749531,62,0,0
1784658111.8498888,63,0,0
1784658111.95012,64,0,0
1784658112.0503557,65,0,0
1784658112.1505623,66,0,0
1784658112.2508345,67,0,0
1784658112.3510463,68,0,0
1784658112.4512799,69,0,0
1784658112.5514815,70,0,0
1784658112.651702,71,0,0
1784658112.751904,72,0,0
1784658112.852103,73,0,0
1784658112.9523108,74,0,0
1784658113.0525358,75,0,0
1784658113.1527512,76,0,0
1784658113.2529824,77,0,0
1784658113.3532555,78,0,0
1784658113.4535131,79,0,0
1784658113.5539145,80,0,0
1784658113.6542468,81,0,0
1784658113.7544727,82,0,0
1784658113.8548412,83,0,0
1784658113.9550507,84,0,0
1784658114.0552776,85,0,0
1784658114.1554923,86,0,0
1784658114.2557116,87,0,0
1784658114.3559904,88,0,0
1784658114.456241,89,0,0
1784658114.5566018,90,0,0
1784658114.656829,91,0,0
1784658114.7570455,92,0,0
1784658114.8572688,93,0,0
1784658114.9574814,94,0,0
1784658115.057703,95,0,0
1784658115.1579094,96,0,0
1784658115.2581391,97,0,0
1784658115.3584197,98,0,0
1784658115.458651,99,0,0
1784658115.5588655,100,0,0
1784658115.6590874,101,0,0
1784658115.7592964,102,0,0
1784658115.8595312,103,0,0
1784658115.959746,104,0,0
1784658116.059967,105,0,0
1784658116.1600995,106,0,0
1784658116.2603097,106,0,0
1784658116.360588,106,0,0
1784658116.4608197,107,0,0
1784658116.5612233,108,0,0
1784658116.6615732,108,0,0
1784658116.7617643,108,0,0
1784658116.8619537,108,0,0
1784658116.9621482,108,0,0
