timestamp,nr_periods,nr_throttled,throttled_time
1784658680.3704379,0,0,0
1784658680.4706771,0,0,0
1784658680.5709531,0,0,0
1784658680.6711597,0,0,0
1784658680.7713635,0,0,0
1784658680.8715649,0,0,0
1784658680.9717677,0,0,0
1784658681.0719705,0,0,0
1784658681.1721704,0,0,0
1784658681.2723706,0,0,0
1784658681.372568,0,0,0
1784658681.4727752,0,0,0
1784658681.5730543,0,0,0
1784658681.6732652,0,0,0
1784658681.7734735,0,0,0
1784658681.8736799,0,0,0
1784658681.9738836,0,0,0
1784658682.074087,0,0,0
1784658682.1742887,0,0,0
1784658682.2744899,0,0,0
1784658682.3746905,0,0,0
1784658682.4748898,0,0,0
1784658682.5751355,0,0,0
1784658682.6810596,0,0,0
1784658682.7812665,0,0,0
1784658682.8814697,0,0,0
1784658682.981673,0,0,0
1784658683.081876,0,0,0
1784658683.1820767,0,0,0
1784658683.2822764,0,0,0
1784658683.382476,0,0,0
1784658683.4826763,0,0,0
1784658683.5829275,0,0,0
1784658683.6831405,0,0,0
1784658683.7833698,0,0,0
1784658683.8835025,0,0,0
1784658683.9837413,0,0,0
1784658684.0838554,0,0,0
1784658684.1840816,0,0,0
1784658684.284299,0,0,0
1784658684.3845196,0,0,0
1784658684.484725,0,0,0
1784658684.5849547,0,0,0
1784658684.6851666,0,0,0
1784658684.7853904,0,0,0
1784658684.8855991,0,0,0
1784658684.985824,0,0,0
1784658685.0859656,0,0,0
1784658685.1861968,0,0,0
1784658685.2864091,0,0,0
1784658685.3866396,0,0,0
1784658685.4868495,0,0,0
1784658685.5870821,0,0,0
1784658685.6872325,0,0,0
1784658685.787472,0,0,0
1784658685.8876882,0,0,0
1784658685.987914,0,0,0
1784658686.0881028,0,0,0
1784658686.188332,0,0,0
1784658686.2885406,0,0,0
1784658686.38877,0,0,0
1784658686.488978,0,0,0
1784658686.58913,0,0,0
1784658686.6893606,0,0,0
1784658686.789593,0,0,0
1784658686.88981,0,0,0
1784658686.9900382,0,0,0
1784658687.0902529,0,0,0
1784658687.1904805,0,0,0
1784658687.2906964,0,0,0
1784658687.3909237,0,0,0
1784658687.4911373,0,0,0
1784658687.5913613,0,0,0
1784658687.691494,0,0,0
1784658687.7916389,0,0,0
1784658687.8918574,0,0,0
1784658687.9921353,0,0,0
1784658688.0923572,0,0,0
1784658688.192568,0,0,0
1784658688.2927866,0,0,0
1784658688.3929965,0,0,0
1784658688.493226,0,0,0
1784658688.5933778,0,0,0
1784658688.6936123,0,0,0
1784658688.7938268,0,0,0
1784658688.8940554,0,0,0
1784658688.9942718,0,0,0
1784658689.0944965,0,0,0
1784658689.1947017,0,0,0
1784658689.2949212,0,0,0
1784658689.3951254,0,0,0
1784658689.495348,0,0,0
1784658689.5955472,0,0,0
1784658689.695767,0,0,0
1784658689.795969,0,0,0
1784658689.8961987,0,0,0
1784658689.9964097,0,0,0
1784658690.0966372,0,0,0
1784658690.196846,0,0,0
1784658690.2970705,0,0,0
1784658690.3972788,0,0,0
1784658690.4974973,0,0,0
1784658690.5977087,0,0,0
1784658690.6979303,0,0,0
1784658690.7981515,0,0,0
1784658690.8983803,0,0,0
1784658690.9985914,0,0,0
1784658691.0988173,0,0,0
1784658691.1990297,0,0,0
1784658691.2992558,0,0,0
1784658691.3994677,0,0,0
1784658691.4996932,0,0,0
1784658691.599907,0,0,0
1784658691.700101,0,0,0
1784658691.8003235,0,0,0
1784658691.9005527,0,0,0
1784658692.0007675,0,0,0
1784658692.1009922,0,0,0
1784658692.2012067,0,0,0
1784658692.301428,0,0,0
1784658692.4016418,0,0,0
1784658692.5018702,0,0,0
1784658692.6020784,0,0,0
1784658692.7023122,0,0,0
1784658692.8025885,0,0,0
1784658692.9028332,0,0,0
1784658693.0030468,0,0,0
1784658693.103277,0,0,0
1784658693.2034318,0,0,0
1784658693.3036723,0,0,0
1784658693.4038908,0,0,0
1784658693.504167,0,0,0
1784658693.6043842,0,0,0
1784658693.7046027,0,0,0
1784658693.804872,0,0,0
