timestamp,nr_periods,nr_throttled,throttled_time
1784660098.1564672,0,0,0
1784660098.2568858,1,0,0
1784660098.3571484,2,0,0
1784660098.457345,3,0,0
1784660098.5575373,3,0,0
1784660098.6577277,3,0,0
1784660098.7579157,3,0,0
1784660098.8581054,3,0,0
1784660098.9582896,3,0,0
1784660099.0584757,3,0,0
1784660099.1586623,3,0,0
1784660099.2588744,3,0,0
1784660099.359144,3,0,0
1784660099.4593503,3,0,0
1784660099.5595422,3,0,0
1784660099.6597354,3,0,0
1784660099.7599285,3,0,0
1784660099.86012,3,0,0
1784660099.9603097,3,0,0
1784660100.060496,3,0,0
1784660100.1606812,3,0,0
1784660100.260875,3,0,0
1784660100.361142,4,0,0
1784660100.4613566,5,0,0
1784660100.5615644,5,0,0
1784660100.6617713,5,0,0
1784660100.7619798,5,0,0
1784660100.862185,5,0,0
1784660100.9623876,5,0,0
1784660101.0625887,5,0,0
1784660101.1627917,5,0,0
1784660101.2629962,5,0,0
1784660101.3632903,6,0,0
1784660101.46351,7,0,0
1784660101.5637336,8,0,0
1784660101.6639764,9,0,0
1784660101.7641926,10,0,0
1784660101.8644207,11,0,0
1784660101.964631,12,0,0
1784660102.0648572,13,0,0
1784660102.1650681,14,0,0
1784660102.2652967,15,0,0
1784660102.3655717,16,0,0
1784660102.4658234,17,0,0
1784660102.5660336,18,0,0
1784660102.6662636,19,0,0
1784660102.7664752,20,0,0
1784660102.8667047,21,0,0
1784660102.9669182,22,0,0
1784660103.0671415,23,0,0
1784660103.167354,24,0,0
1784660103.2675812,25,0,0
1784660103.3677976,26,0,0
1784660103.4680798,27,0,0
1784660103.5683002,28,0,0
1784660103.6685271,29,0,0
1784660103.7687418,30,0,0
1784660103.8689704,31,0,0
1784660103.9691856,32,0,0
1784660104.0694542,33,0,0
1784660104.1696613,34,0,0
1784660104.2698824,35,0,0
1784660104.3700898,36,0,0
1784660104.4703674,37,0,0
1784660104.5705738,38,0,0
1784660104.670791,39,0,0
1784660104.7709298,40,0,0
1784660104.8711655,41,0,0
1784660104.9712796,42,0,0
1784660105.0715048,43,0,0
1784660105.171714,44,0,0
1784660105.2719398,45,0,0
1784660105.3721197,46,0,0
1784660105.4724066,47,0,0
1784660105.5726175,48,0,0
1784660105.672844,49,0,0
1784660105.773057,50,0,0
1784660105.873282,51,0,0
1784660105.9734938,52,0,0
1784660106.073719,53,0,0
1784660106.1739314,54,0,0
1784660106.274158,55,0,0
1784660106.3743806,56,0,0
1784660106.4746647,57,0,0
1784660106.5748882,58,0,0
1784660106.6751156,59,0,0
1784660106.77534,60,0,0
1784660106.875563,61,0,0
1784660106.97578,62,0,0
1784660107.0760026,63,0,0
1784660107.1762416,64,0,0
1784660107.2764528,65,0,0
1784660107.376684,66,0,0
1784660107.476964,67,0,0
1784660107.577198,68,0,0
1784660107.6774082,69,0,0
1784660107.777639,70,0,0
1784660107.877852,71,0,0
1784660107.978079,72,0,0
1784660108.0782886,73,0,0
1784660108.1785157,74,0,0
1784660108.2787268,75,0,0
1784660108.3789518,76,0,0
1784660108.479172,77,0,0
1784660108.5794544,78,0,0
1784660108.679664,79,0,0
1784660108.7798917,80,0,0
1784660108.8801105,81,0,0
1784660108.980342,82,0,0
1784660109.0805888,83,0,0
1784660109.1808167,84,0,0
1784660109.2810152,85,0,0
1784660109.3812423,86,0,0
1784660109.4814563,87,0,0
1784660109.581737,88,0,0
1784660109.68194,89,0,0
1784660109.782162,90,0,0
1784660109.882365,91,0,0
1784660109.9825954,92,0,0
1784660110.0828009,93,0,0
1784660110.1830232,94,0,0
1784660110.2832313,95,0,0
1784660110.3834534,96,0,0
1784660110.4836726,97,0,0
1784660110.583957,98,0,0
1784660110.6841002,99,0,0
1784660110.784324,100,0,0
1784660110.8845317,101,0,0
1784660110.9847639,102,0,0
1784660111.0850134,103,0,0
1784660111.1852424,104,0,0
1784660111.2854557,105,0,0
1784660111.3856778,106,0,0
1784660111.4858966,107,0,0
1784660111.5861645,107,0,0
1784660111.6863658,107,0,0
1784660111.7865713,108,0,0
1784660111.886769,109,0,0
1784660111.9869616,109,0,0
