timestamp,nr_periods,nr_throttled,throttled_time
1784656555.564063,0,0,0
1784656555.664366,1,0,0
1784656555.7646353,2,0,0
1784656555.8648336,3,0,0
1784656555.9650488,3,0,0
1784656556.0652397,3,0,0
1784656556.1654286,3,0,0
1784656556.2656262,3,0,0
1784656556.365813,3,0,0
1784656556.466001,3,0,0
1784656556.5661929,3,0,0
1784656556.6664171,3,0,0
1784656556.7667024,3,0,0
1784656556.8670452,3,0,0
1784656556.9672499,3,0,0
1784656557.067392,3,0,0
1784656557.167622,3,0,0
1784656557.2678256,3,0,0
1784656557.3680189,3,0,0
1784656557.4682338,3,0,0
1784656557.568546,3,0,0
1784656557.6687455,4,0,0
1784656557.7689757,5,0,0
1784656557.869187,5,0,0
1784656557.9693842,5,0,0
1784656558.069581,5,0,0
1784656558.169773,5,0,0
1784656558.26997,5,0,0
1784656558.370162,5,0,0
1784656558.4703534,5,0,0
1784656558.5705414,5,0,0
1784656558.6707375,5,0,0
1784656558.7710018,6,0,0
1784656558.871134,7,0,0
1784656558.9713764,8,0,0
1784656559.0714889,9,0,0
1784656559.1717172,10,0,0
1784656559.2719216,11,0,0
1784656559.372144,12,0,0
1784656559.4722877,13,0,0
1784656559.5725172,14,0,0
1784656559.6727245,15,0,0
1784656559.7729537,16,0,0
1784656559.873094,17,0,0
1784656559.9733229,18,0,0
1784656560.0734603,19,0,0
1784656560.173689,20,0,0
1784656560.2739007,21,0,0
1784656560.3741288,22,0,0
1784656560.474348,23,0,0
1784656560.574575,24,0,0
1784656560.674782,25,0,0
1784656560.7749274,26,0,0
1784656560.8750777,27,0,0
1784656560.9753082,28,0,0
1784656561.075422,29,0,0
1784656561.1756625,30,0,0
1784656561.2759488,31,0,0
1784656561.3761897,32,0,0
1784656561.4763997,33,0,0
1784656561.5766282,34,0,0
1784656561.6767514,35,0,0
1784656561.7769797,36,0,0
1784656561.877199,37,0,0
1784656561.977422,38,0,0
1784656562.0775502,39,0,0
1784656562.1777842,40,0,0
1784656562.2779007,41,0,0
1784656562.378128,42,0,0
1784656562.4783378,43,0,0
1784656562.5785396,44,0,0
1784656562.6787677,45,0,0
1784656562.7789836,46,0,0
1784656562.8792217,47,0,0
1784656562.9794288,48,0,0
1784656563.0795705,49,0,0
1784656563.1797934,50,0,0
1784656563.2800174,51,0,0
1784656563.3802404,52,0,0
1784656563.4804664,53,0,0
1784656563.5805752,54,0,0
1784656563.6808007,55,0,0
1784656563.7810051,56,0,0
1784656563.8812327,57,0,0
1784656563.981361,58,0,0
1784656564.081595,59,0,0
1784656564.1818008,60,0,0
1784656564.2820275,61,0,0
1784656564.3822296,62,0,0
1784656564.4824593,63,0,0
1784656564.5826712,64,0,0
1784656564.682896,65,0,0
1784656564.7831073,66,0,0
1784656564.8834465,67,0,0
1784656564.9838316,68,0,0
1784656565.0841897,69,0,0
1784656565.1843967,70,0,0
1784656565.2846253,71,0,0
1784656565.3848307,72,0,0
1784656565.485057,73,0,0
1784656565.5852559,74,0,0
1784656565.6854858,75,0,0
1784656565.7857008,76,0,0
1784656565.8859332,77,0,0
1784656565.98621,78,0,0
1784656566.0864382,79,0,0
1784656566.1866481,80,0,0
1784656566.2868738,81,0,0
1784656566.3870811,82,0,0
1784656566.4873123,83,0,0
1784656566.587519,84,0,0
1784656566.6877446,85,0,0
1784656566.7878628,86,0,0
1784656566.8881073,88,0,0
1784656566.9883296,89,0,0
1784656567.0886834,90,0,0
1784656567.1888878,91,0,0
1784656567.2891223,92,0,0
1784656567.3892503,93,0,0
1784656567.48949,94,0,0
1784656567.5897052,95,0,0
1784656567.6899288,96,0,0
1784656567.7901492,97,0,0
1784656567.890374,98,0,0
1784656567.9906433,99,0,0
1784656568.0908656,100,0,0
1784656568.1910906,101,0,0
1784656568.2912924,102,0,0
1784656568.3915207,103,0,0
1784656568.4917493,104,0,0
1784656568.5919757,105,0,0
1784656568.6921005,106,0,0
1784656568.7923214,107,0,0
1784656568.8925283,107,0,0
1784656568.9927778,107,0,0
1784656569.09307,107,0,0
1784656569.1933055,107,0,0
1784656569.2935066,107,0,0
1784656569.3937006,107,0,0
1784656569.493892,108,0,0
1784656569.594093,109,0,0
