timestamp,nr_periods,nr_throttled,throttled_time
1784655340.3151,0,0,0
1784655340.4153395,0,0,0
1784655340.5156088,0,0,0
1784655340.615817,0,0,0
1784655340.7160125,0,0,0
1784655340.816221,0,0,0
1784655340.9164143,0,0,0
1784655341.0166094,0,0,0
1784655341.1168003,0,0,0
1784655341.2169893,0,0,0
1784655341.3171825,0,0,0
1784655341.4173946,0,0,0
1784655341.5176394,0,0,0
1784655341.6178355,0,0,0
1784655341.7180245,0,0,0
1784655341.8182142,0,0,0
1784655341.9184055,0,0,0
1784655342.0185993,0,0,0
1784655342.1187968,0,0,0
1784655342.218983,0,0,0
1784655342.3191679,0,0,0
1784655342.419366,0,0,0
1784655342.5196867,0,0,0
1784655342.6198938,0,0,0
1784655342.720097,0,0,0
1784655342.820303,0,0,0
1784655342.9205048,0,0,0
1784655343.0207074,0,0,0
1784655343.120914,0,0,0
1784655343.221114,0,0,0
1784655343.3213143,0,0,0
1784655343.4214385,0,0,0
1784655343.5216925,0,0,0
1784655343.6218967,0,0,0
1784655343.7221112,0,0,0
1784655343.822311,0,0,0
1784655343.9224362,0,0,0
1784655344.0225723,0,0,0
1784655344.1227875,0,0,0
1784655344.2229853,0,0,0
1784655344.3231955,0,0,0
1784655344.4233968,0,0,0
1784655344.523627,0,0,0
1784655344.623792,0,0,0
1784655344.7240632,0,0,0
1784655344.8242686,0,0,0
1784655344.9244788,0,0,0
1784655345.0246756,0,0,0
1784655345.124886,0,0,0
1784655345.2250853,0,0,0
1784655345.3252943,0,0,0
1784655345.4254937,0,0,0
1784655345.5257106,0,0,0
1784655345.625921,0,0,0
1784655345.7261407,0,0,0
1784655345.8262768,0,0,0
1784655345.926509,0,0,0
1784655346.0267115,0,0,0
1784655346.1269383,0,0,0
1784655346.2272573,0,0,0
1784655346.327455,0,0,0
1784655346.4276512,0,0,0
1784655346.5278609,0,0,0
1784655346.6280596,0,0,0
1784655346.7283237,0,0,0
1784655346.8285253,0,0,0
1784655346.9287386,0,0,0
1784655347.0289352,0,0,0
1784655347.1291444,0,0,0
1784655347.229339,0,0,0
1784655347.3295443,0,0,0
1784655347.429741,0,0,0
1784655347.5299513,0,0,0
1784655347.6300557,0,0,0
1784655347.7302892,0,0,0
1784655347.8304853,0,0,0
1784655347.9307017,0,0,0
1784655348.030905,0,0,0
1784655348.1311147,0,0,0
1784655348.2313151,0,0,0
1784655348.3314443,0,0,0
1784655348.4316626,0,0,0
1784655348.5318642,0,0,0
1784655348.6320856,0,0,0
1784655348.7322977,0,0,0
1784655348.8325076,0,0,0
1784655348.9327035,0,0,0
1784655349.0329165,0,0,0
1784655349.133113,0,0,0
1784655349.2333217,0,0,0
1784655349.3335178,0,0,0
1784655349.4337246,0,0,0
1784655349.5339253,0,0,0
1784655349.6341875,0,0,0
1784655349.7343898,0,0,0
1784655349.8345993,0,0,0
1784655349.9347968,0,0,0
1784655350.0350068,0,0,0
1784655350.135113,0,0,0
1784655350.235338,0,0,0
1784655350.3355353,0,0,0
1784655350.435753,0,0,0
1784655350.5359542,0,0,0
1784655350.6361687,0,0,0
1784655350.7363825,0,0,0
1784655350.8365946,0,0,0
1784655350.9367182,0,0,0
1784655351.036935,0,0,0
1784655351.137133,0,0,0
1784655351.2373445,0,0,0
1784655351.3375435,0,0,0
1784655351.4377532,0,0,0
1784655351.5378544,0,0,0
1784655351.6380763,0,0,0
1784655351.7382073,0,0,0
1784655351.8384254,0,0,0
1784655351.9385433,0,0,0
1784655352.038761,0,0,0
1784655352.1389675,0,0,0
1784655352.2391796,0,0,0
1784655352.3393788,0,0,0
1784655352.4395914,0,0,0
1784655352.5397255,0,0,0
1784655352.6399484,0,0,0
1784655352.7401006,0,0,0
1784655352.8403137,0,0,0
1784655352.9404378,0,0,0
1784655353.040663,0,0,0
1784655353.1408734,0,0,0
1784655353.2410915,0,0,0
1784655353.341298,0,0,0
1784655353.4415154,0,0,0
1784655353.5417228,0,0,0
1784655353.6419394,0,0,0
1784655353.7421482,0,0,0
