timestamp,nr_periods,nr_throttled,throttled_time
1784658529.2974777,1,0,0
1784658529.3977158,2,0,0
1784658529.497985,3,0,0
1784658529.598193,3,0,0
1784658529.6983974,3,0,0
1784658529.7986007,3,0,0
1784658529.8988044,3,0,0
1784658529.999007,3,0,0
1784658530.0992112,3,0,0
1784658530.1994143,3,0,0
1784658530.2996154,3,0,0
1784658530.399825,3,0,0
1784658530.5001016,3,0,0
1784658530.600318,3,0,0
1784658530.7006195,3,0,0
1784658530.8008235,3,0,0
1784658530.9010274,3,0,0
1784658531.0012348,3,0,0
1784658531.1014385,3,0,0
1784658531.2016404,3,0,0
1784658531.301842,3,0,0
1784658531.402055,4,0,0
1784658531.5023983,5,0,0
1784658531.6026173,6,0,0
1784658531.702978,7,0,0
1784658531.8032084,7,0,0
1784658531.903414,7,0,0
1784658532.0036166,7,0,0
1784658532.1038198,7,0,0
1784658532.2040277,7,0,0
1784658532.304237,7,0,0
1784658532.4043682,8,0,0
1784658532.504635,9,0,0
1784658532.604851,10,0,0
1784658532.7050774,11,0,0
1784658532.8051908,12,0,0
1784658532.9054244,13,0,0
1784658533.005632,14,0,0
1784658533.105859,15,0,0
1784658533.2060738,16,0,0
1784658533.3063047,17,0,0
1784658533.4064329,18,0,0
1784658533.50666,19,0,0
1784658533.6068037,20,0,0
1784658533.707031,21,0,0
1784658533.8072386,22,0,0
1784658533.9074595,23,0,0
1784658534.007663,24,0,0
1784658534.10789,25,0,0
1784658534.2080984,26,0,0
1784658534.308334,27,0,0
1784658534.4086635,28,0,0
1784658534.5088894,29,0,0
1784658534.609143,30,0,0
1784658534.709375,31,0,0
1784658534.8095932,32,0,0
1784658534.9098167,33,0,0
1784658535.0100384,34,0,0
1784658535.1102614,35,0,0
1784658535.2106133,36,0,0
1784658535.3108225,37,0,0
1784658535.4110382,38,0,0
1784658535.5112479,39,0,0
1784658535.611477,40,0,0
1784658535.711688,41,0,0
1784658535.8119128,42,0,0
1784658535.9121063,43,0,0
1784658536.0123446,44,0,0
1784658536.1125476,45,0,0
1784658536.2127733,46,0,0
1784658536.3129919,47,0,0
1784658536.4132135,48,0,0
1784658536.5134187,49,0,0
1784658536.6136496,50,0,0
1784658536.7138631,51,0,0
1784658536.8140793,52,0,0
1784658536.9142797,53,0,0
1784658537.014504,54,0,0
1784658537.1147313,55,0,0
1784658537.2151182,56,0,0
1784658537.3154435,57,0,0
1784658537.4156764,58,0,0
1784658537.515883,59,0,0
1784658537.6160977,60,0,0
1784658537.7163038,61,0,0
1784658537.8165283,62,0,0
1784658537.9166408,63,0,0
1784658538.0169723,64,0,0
1784658538.1171765,65,0,0
1784658538.2173243,66,0,0
1784658538.3175547,67,0,0
1784658538.4177797,68,0,0
1784658538.5179963,69,0,0
1784658538.6182163,70,0,0
1784658538.7184253,71,0,0
1784658538.818652,72,0,0
1784658538.918869,73,0,0
1784658539.0191033,74,0,0
1784658539.1193182,75,0,0
1784658539.2195446,76,0,0
1784658539.3197591,77,0,0
1784658539.4199827,78,0,0
1784658539.520206,79,0,0
1784658539.6204336,80,0,0
1784658539.720662,81,0,0
1784658539.8208854,82,0,0
1784658539.9211109,83,0,0
1784658540.0213456,84,0,0
1784658540.1215649,85,0,0
1784658540.2217908,86,0,0
1784658540.3220012,87,0,0
1784658540.4221342,88,0,0
1784658540.5223012,89,0,0
1784658540.6225402,90,0,0
1784658540.7227957,91,0,0
1784658540.8229954,92,0,0
1784658540.9232275,93,0,0
1784658541.0234299,94,0,0
1784658541.1236537,95,0,0
1784658541.223792,96,0,0
1784658541.3240256,97,0,0
1784658541.424249,98,0,0
1784658541.5244741,99,0,0
1784658541.624629,100,0,0
1784658541.724869,101,0,0
1784658541.8249996,102,0,0
1784658541.9251573,103,0,0
1784658542.0253787,104,0,0
1784658542.1256025,105,0,0
1784658542.2258072,106,0,0
1784658542.325946,107,0,0
1784658542.4261699,108,0,0
1784658542.5263963,109,0,0
1784658542.626606,110,0,0
1784658542.7268317,111,0,0
1784658542.8270442,111,0,0
1784658542.927252,111,0,0
1784658543.0274577,112,0,0
1784658543.1276727,113,0,0
