timestamp,nr_periods,nr_throttled,throttled_time
1784656616.5009048,1,0,0
1784656616.6011481,2,0,0
1784656616.7014174,3,0,0
1784656616.8016148,3,0,0
1784656616.901807,3,0,0
1784656617.0020008,3,0,0
1784656617.1022046,3,0,0
1784656617.2024019,3,0,0
1784656617.3026028,3,0,0
1784656617.4027927,3,0,0
1784656617.5029845,3,0,0
1784656617.6031957,3,0,0
1784656617.7033858,3,0,0
1784656617.8037717,3,0,0
1784656617.9041057,3,0,0
1784656618.0043163,3,0,0
1784656618.1045296,3,0,0
1784656618.204756,3,0,0
1784656618.3051484,3,0,0
1784656618.4054995,3,0,0
1784656618.5056992,3,0,0
1784656618.6058989,3,0,0
1784656618.7061107,4,0,0
1784656618.8063586,5,0,0
1784656618.906475,6,0,0
1784656619.0066516,7,0,0
1784656619.106869,8,0,0
1784656619.2070904,9,0,0
1784656619.3072894,10,0,0
1784656619.407512,11,0,0
1784656619.5077095,12,0,0
1784656619.6078434,13,0,0
1784656619.7079778,14,0,0
1784656619.8082137,15,0,0
1784656619.9084234,16,0,0
1784656620.0086462,17,0,0
1784656620.1088464,18,0,0
1784656620.209062,19,0,0
1784656620.3092697,20,0,0
1784656620.4096265,21,0,0
1784656620.5098252,22,0,0
1784656620.6100495,23,0,0
1784656620.7102602,24,0,0
1784656620.8104918,25,0,0
1784656620.9106283,26,0,0
1784656621.010801,27,0,0
1784656621.1109223,28,0,0
1784656621.21115,29,0,0
1784656621.3113577,30,0,0
1784656621.4115975,31,0,0
1784656621.5119567,32,0,0
1784656621.6120985,33,0,0
1784656621.7123108,34,0,0
1784656621.8126,35,0,0
1784656621.9128048,36,0,0
1784656622.0130265,37,0,0
1784656622.1132364,38,0,0
1784656622.2134657,39,0,0
1784656622.3136728,40,0,0
1784656622.4139006,41,0,0
1784656622.5141094,42,0,0
1784656622.6143336,43,0,0
1784656622.71454,44,0,0
1784656622.8147738,45,0,0
1784656622.9149165,46,0,0
1784656623.015152,47,0,0
1784656623.1153681,48,0,0
1784656623.215599,49,0,0
1784656623.315764,50,0,0
1784656623.4159226,51,0,0
1784656623.5163586,52,0,0
1784656623.6166017,53,0,0
1784656623.7168565,54,0,0
1784656623.8170726,55,0,0
1784656623.9173012,56,0,0
1784656624.017504,57,0,0
1784656624.1177359,58,0,0
1784656624.2179427,59,0,0
1784656624.3181686,60,0,0
1784656624.4183717,61,0,0
1784656624.5186007,62,0,0
1784656624.6188457,63,0,0
1784656624.7190778,64,0,0
1784656624.8193045,65,0,0
1784656624.919532,66,0,0
1784656625.0197368,67,0,0
1784656625.119984,68,0,0
1784656625.2203693,69,0,0
1784656625.3206131,70,0,0
1784656625.4207277,71,0,0
1784656625.520965,72,0,0
1784656625.6211748,73,0,0
1784656625.7213974,74,0,0
1784656625.821619,75,0,0
1784656625.921848,76,0,0
1784656626.0220516,77,0,0
1784656626.1222763,78,0,0
1784656626.2224796,79,0,0
1784656626.3227022,80,0,0
1784656626.422908,81,0,0
1784656626.5231366,82,0,0
1784656626.6232443,83,0,0
1784656626.7234755,84,0,0
1784656626.8236966,85,0,0
1784656626.9239836,86,0,0
1784656627.0241003,87,0,0
1784656627.1243594,88,0,0
1784656627.2247632,89,0,0
1784656627.3251026,90,0,0
1784656627.4252453,91,0,0
1784656627.5254838,92,0,0
1784656627.6256888,93,0,0
1784656627.7259147,94,0,0
1784656627.8261309,95,0,0
1784656627.9264264,96,0,0
1784656628.026635,97,0,0
1784656628.126794,98,0,0
1784656628.2269452,99,0,0
1784656628.3271775,100,0,0
1784656628.4273236,101,0,0
1784656628.527546,102,0,0
1784656628.6277523,103,0,0
1784656628.7279768,104,0,0
1784656628.8281083,105,0,0
1784656628.9284012,106,0,0
1784656629.0286186,107,0,0
1784656629.128819,108,0,0
1784656629.2290354,109,0,0
1784656629.329383,110,0,0
1784656629.429577,111,0,0
1784656629.5297165,111,0,0
1784656629.6300535,111,0,0
