timestamp,nr_periods,nr_throttled,throttled_time
1784658862.1403692,0,0,0
1784658862.240604,1,0,0
1784658862.3408663,2,0,0
1784658862.4410748,2,0,0
1784658862.5412824,2,0,0
1784658862.641485,2,0,0
1784658862.7416868,2,0,0
1784658862.841888,2,0,0
1784658862.942087,2,0,0
1784658863.0422862,2,0,0
1784658863.1424844,2,0,0
1784658863.2426844,3,0,0
1784658863.342935,4,0,0
1784658863.4431384,4,0,0
1784658863.5433397,4,0,0
1784658863.6435406,4,0,0
1784658863.743747,4,0,0
1784658863.843947,4,0,0
1784658863.9441473,4,0,0
1784658864.0443456,4,0,0
1784658864.1445432,4,0,0
1784658864.2447457,5,0,0
1784658864.3450072,6,0,0
1784658864.445218,7,0,0
1784658864.5453396,8,0,0
1784658864.6455662,8,0,0
1784658864.745762,8,0,0
1784658864.8459558,8,0,0
1784658864.9461539,8,0,0
1784658865.0463479,8,0,0
1784658865.1465364,8,0,0
1784658865.2467322,8,0,0
1784658865.3469727,9,0,0
1784658865.4470963,10,0,0
1784658865.5473237,11,0,0
1784658865.6475224,12,0,0
1784658865.747748,13,0,0
1784658865.847953,14,0,0
1784658865.9481764,15,0,0
1784658866.0483785,16,0,0
1784658866.148607,17,0,0
1784658866.248818,18,0,0
1784658866.349086,19,0,0
1784658866.449238,20,0,0
1784658866.549473,21,0,0
1784658866.6496828,22,0,0
1784658866.7498376,23,0,0
1784658866.8500586,24,0,0
1784658866.9502883,25,0,0
1784658867.0504181,26,0,0
1784658867.1506448,27,0,0
1784658867.25086,28,0,0
1784658867.3510828,29,0,0
1784658867.4513083,30,0,0
1784658867.5515344,31,0,0
1784658867.6517467,32,0,0
1784658867.7519736,33,0,0
1784658867.852103,34,0,0
1784658867.9523287,35,0,0
1784658868.0524664,36,0,0
1784658868.152694,37,0,0
1784658868.2529051,38,0,0
1784658868.3531184,39,0,0
1784658868.453324,40,0,0
1784658868.5534434,41,0,0
1784658868.6536093,42,0,0
1784658868.7537577,43,0,0
1784658868.8539817,44,0,0
1784658868.9541852,45,0,0
1784658869.0544026,46,0,0
1784658869.154601,47,0,0
1784658869.2548242,48,0,0
1784658869.3550313,49,0,0
1784658869.455179,50,0,0
1784658869.5553474,51,0,0
1784658869.6555789,52,0,0
1784658869.7557807,53,0,0
1784658869.855996,54,0,0
1784658869.9561977,55,0,0
1784658870.05642,56,0,0
1784658870.1566203,57,0,0
1784658870.256849,58,0,0
1784658870.3570533,59,0,0
1784658870.457283,60,0,0
1784658870.5574915,61,0,0
1784658870.6577182,62,0,0
1784658870.7579253,63,0,0
1784658870.8581455,64,0,0
1784658870.9582467,65,0,0
1784658871.0584774,66,0,0
1784658871.158685,67,0,0
1784658871.2589102,68,0,0
1784658871.3591213,69,0,0
1784658871.4593446,70,0,0
1784658871.5595636,71,0,0
1784658871.6597862,72,0,0
1784658871.759999,73,0,0
1784658871.8602371,74,0,0
1784658871.9604523,75,0,0
1784658872.0606775,76,0,0
1784658872.1608899,77,0,0
1784658872.2611158,78,0,0
1784658872.361332,79,0,0
1784658872.4614754,80,0,0
1784658872.5617268,81,0,0
1784658872.6619532,82,0,0
1784658872.7621627,83,0,0
1784658872.8623874,84,0,0
1784658872.9625938,85,0,0
1784658873.0628173,86,0,0
1784658873.1630318,87,0,0
1784658873.2632518,88,0,0
1784658873.3634586,89,0,0
1784658873.46369,90,0,0
1784658873.563958,91,0,0
1784658873.6641026,92,0,0
1784658873.764247,93,0,0
1784658873.8644795,94,0,0
1784658873.9647093,95,0,0
1784658874.0649204,96,0,0
1784658874.1651466,97,0,0
1784658874.265355,98,0,0
1784658874.365584,99,0,0
1784658874.4657974,100,0,0
1784658874.566068,101,0,0
1784658874.6662881,102,0,0
1784658874.7665126,103,0,0
1784658874.8667266,104,0,0
1784658874.966954,105,0,0
1784658875.0672042,106,0,0
1784658875.167433,107,0,0
1784658875.2676451,108,0,0
1784658875.367874,109,0,0
1784658875.4680936,110,0,0
1784658875.5683699,111,0,0
