timestamp,nr_periods,nr_throttled,throttled_time
1784659343.6367424,0,0,0
1784659343.736977,1,0,0
1784659343.837237,2,0,0
1784659343.937432,2,0,0
1784659344.0376246,2,0,0
1784659344.1378157,2,0,0
1784659344.2380059,2,0,0
1784659344.338197,2,0,0
1784659344.4384024,2,0,0
1784659344.5385902,2,0,0
1784659344.6387815,2,0,0
1784659344.738992,3,0,0
1784659344.8392057,4,0,0
1784659344.9394417,4,0,0
1784659345.039639,4,0,0
1784659345.139832,4,0,0
1784659345.2400308,4,0,0
1784659345.3402557,4,0,0
1784659345.4404533,4,0,0
1784659345.540648,4,0,0
1784659345.6408424,4,0,0
1784659345.7410407,4,0,0
1784659345.8413038,5,0,0
1784659345.9415762,6,0,0
1784659346.0417776,6,0,0
1784659346.1419709,6,0,0
1784659346.2421656,6,0,0
1784659346.3423579,7,0,0
1784659346.4425488,8,0,0
1784659346.5427372,8,0,0
1784659346.642927,8,0,0
1784659346.7431207,8,0,0
1784659346.8433614,8,0,0
1784659346.9436042,9,0,0
1784659347.0438135,10,0,0
1784659347.1440377,11,0,0
1784659347.2442589,12,0,0
1784659347.3444817,13,0,0
1784659347.4446874,14,0,0
1784659347.5449126,15,0,0
1784659347.6451223,16,0,0
1784659347.7453542,17,0,0
1784659347.8456228,18,0,0
1784659347.9458845,19,0,0
1784659348.0461004,20,0,0
1784659348.146331,21,0,0
1784659348.2465472,22,0,0
1784659348.346774,23,0,0
1784659348.4469864,24,0,0
1784659348.5472133,25,0,0
1784659348.6474242,26,0,0
1784659348.7476525,27,0,0
1784659348.8478887,28,0,0
1784659348.9481108,29,0,0
1784659349.0483198,30,0,0
1784659349.1485527,31,0,0
1784659349.2487707,32,0,0
1784659349.348999,33,0,0
1784659349.449225,34,0,0
1784659349.5494635,35,0,0
1784659349.6496499,36,0,0
1784659349.749865,37,0,0
1784659349.8501012,38,0,0
1784659349.9503725,39,0,0
1784659350.0505996,40,0,0
1784659350.1507988,41,0,0
1784659350.2510254,42,0,0
1784659350.3512504,43,0,0
1784659350.4514716,44,0,0
1784659350.5516734,45,0,0
1784659350.6518984,46,0,0
1784659350.7521012,47,0,0
1784659350.852332,48,0,0
1784659350.9525967,49,0,0
1784659351.0528245,50,0,0
1784659351.1530278,51,0,0
1784659351.2532537,52,0,0
1784659351.3534594,53,0,0
1784659351.453686,54,0,0
1784659351.5539207,55,0,0
1784659351.6541467,56,0,0
1784659351.7543538,57,0,0
1784659351.8545856,58,0,0
1784659351.954851,59,0,0
1784659352.0550892,60,0,0
1784659352.1552908,61,0,0
1784659352.2555137,62,0,0
1784659352.3557155,63,0,0
1784659352.4559407,64,0,0
1784659352.5561485,65,0,0
1784659352.6563697,66,0,0
1784659352.7565699,67,0,0
1784659352.8568172,68,0,0
1784659352.9570916,69,0,0
1784659353.057327,70,0,0
1784659353.1575325,71,0,0
1784659353.2577584,72,0,0
1784659353.3579655,73,0,0
1784659353.4581912,74,0,0
1784659353.5583994,75,0,0
1784659353.6586254,76,0,0
1784659353.7588334,77,0,0
1784659353.8590546,78,0,0
1784659353.959266,79,0,0
1784659354.0595477,80,0,0
1784659354.1597583,81,0,0
1784659354.2599862,82,0,0
1784659354.3602104,83,0,0
1784659354.460442,84,0,0
1784659354.560649,85,0,0
1784659354.6608725,86,0,0
1784659354.7610843,87,0,0
1784659354.8613043,88,0,0
1784659354.9615164,89,0,0
1784659355.0618029,90,0,0
1784659355.1620173,91,0,0
1784659355.2622414,92,0,0
1784659355.3624635,93,0,0
1784659355.462671,94,0,0
1784659355.5628939,95,0,0
1784659355.6631222,96,0,0
1784659355.7633471,97,0,0
1784659355.8635583,98,0,0
1784659355.9637969,99,0,0
1784659356.0640683,100,0,0
1784659356.1643093,101,0,0
1784659356.2645211,102,0,0
1784659356.364749,103,0,0
1784659356.4649653,104,0,0
1784659356.5651917,105,0,0
1784659356.6654022,106,0,0
1784659356.7656314,107,0,0
1784659356.8658435,108,0,0
1784659356.966079,109,0,0
