timestamp,nr_periods,nr_throttled,throttled_time
1784659885.712989,1,0,0
1784659885.8132448,2,0,0
1784659885.913506,3,0,0
1784659886.013701,3,0,0
1784659886.1138906,3,0,0
1784659886.2140787,3,0,0
1784659886.3142648,3,0,0
1784659886.4144511,3,0,0
1784659886.514643,3,0,0
1784659886.614841,3,0,0
1784659886.7150311,3,0,0
1784659886.8152497,3,0,0
1784659886.9155238,3,0,0
1784659887.0157223,3,0,0
1784659887.1159158,3,0,0
1784659887.2161057,3,0,0
1784659887.316456,3,0,0
1784659887.416647,3,0,0
1784659887.5168397,3,0,0
1784659887.6170487,3,0,0
1784659887.7172537,3,0,0
1784659887.8174682,4,0,0
1784659887.9177682,5,0,0
1784659888.0178916,5,0,0
1784659888.1181216,5,0,0
1784659888.2183383,5,0,0
1784659888.3185503,6,0,0
1784659888.4187617,7,0,0
1784659888.518966,7,0,0
1784659888.6191702,7,0,0
1784659888.7193732,7,0,0
1784659888.819582,8,0,0
1784659888.91988,9,0,0
1784659889.0201015,10,0,0
1784659889.1203296,11,0,0
1784659889.220538,12,0,0
1784659889.3207626,13,0,0
1784659889.4209797,14,0,0
1784659889.5212116,15,0,0
1784659889.621422,16,0,0
1784659889.7216465,17,0,0
1784659889.8218606,18,0,0
1784659889.9221315,19,0,0
1784659890.0223496,20,0,0
1784659890.1225815,21,0,0
1784659890.2227924,22,0,0
1784659890.350416,23,0,0
1784659890.4506316,24,0,0
1784659890.5507858,25,0,0
1784659890.6510162,26,0,0
1784659890.7512412,27,0,0
1784659890.851446,28,0,0
1784659890.951709,29,0,0
1784659891.0519273,30,0,0
1784659891.1521044,31,0,0
1784659891.2523131,32,0,0
1784659891.352534,33,0,0
1784659891.4527395,34,0,0
1784659891.5529823,35,0,0
1784659891.65319,36,0,0
1784659891.753355,37,0,0
1784659891.8535838,38,0,0
1784659891.9538202,39,0,0
1784659892.0540628,40,0,0
1784659892.1542919,41,0,0
1784659892.254497,42,0,0
1784659892.354721,43,0,0
1784659892.4548361,44,0,0
1784659892.5550656,45,0,0
1784659892.6552694,46,0,0
1784659892.755494,47,0,0
1784659892.8557034,48,0,0
1784659892.9559312,49,0,0
1784659893.05612,50,0,0
1784659893.1563551,51,0,0
1784659893.2565665,52,0,0
1784659893.3567798,53,0,0
1784659893.456988,54,0,0
1784659893.5572128,55,0,0
1784659893.6574533,56,0,0
1784659893.757675,57,0,0
1784659893.8578746,58,0,0
1784659893.9580383,59,0,0
1784659894.0582924,60,0,0
1784659894.1585252,61,0,0
1784659894.2587457,62,0,0
1784659894.3589716,63,0,0
1784659894.459191,64,0,0
1784659894.5593438,65,0,0
1784659894.6595688,66,0,0
1784659894.7597716,67,0,0
1784659894.859991,68,0,0
1784659894.9601958,69,0,0
1784659895.0604491,70,0,0
1784659895.16065,71,0,0
1784659895.2608697,72,0,0
1784659895.3610735,73,0,0
1784659895.4612064,74,0,0
1784659895.5614364,75,0,0
1784659895.661651,76,0,0
1784659895.7618508,77,0,0
1784659895.862075,78,0,0
1784659895.9621882,79,0,0
1784659896.0624602,80,0,0
1784659896.1625705,81,0,0
1784659896.262724,82,0,0
1784659896.3628721,83,0,0
1784659896.4630947,84,0,0
1784659896.5632944,85,0,0
1784659896.6635156,86,0,0
1784659896.763718,87,0,0
1784659896.8639388,88,0,0
1784659896.9641082,89,0,0
1784659897.0643642,90,0,0
1784659897.1646092,91,0,0
1784659897.2648356,92,0,0
1784659897.3650403,93,0,0
1784659897.4652667,94,0,0
1784659897.5654767,95,0,0
1784659897.6657047,96,0,0
1784659897.7659347,97,0,0
1784659897.8661592,98,0,0
1784659897.96637,99,0,0
1784659898.0666018,100,0,0
1784659898.1668692,101,0,0
1784659898.2670908,102,0,0
1784659898.3672988,103,0,0
1784659898.4675229,104,0,0
1784659898.5677323,105,0,0
1784659898.6679604,106,0,0
1784659898.7680976,107,0,0
1784659898.8683238,108,0,0
