timestamp,nr_periods,nr_throttled,throttled_time
1784656494.1014097,1,0,0
1784656494.2016628,2,0,0
1784656494.301938,3,0,0
1784656494.4021506,3,0,0
1784656494.5024822,3,0,0
1784656494.6026747,3,0,0
1784656494.7028685,3,0,0
1784656494.803079,3,0,0
1784656494.9032795,3,0,0
1784656495.0034707,3,0,0
1784656495.1036618,3,0,0
1784656495.2038631,3,0,0
1784656495.304139,3,0,0
1784656495.404341,3,0,0
1784656495.504536,3,0,0
1784656495.6047313,3,0,0
1784656495.7049239,3,0,0
1784656495.8051221,3,0,0
1784656495.905319,3,0,0
1784656496.0055165,3,0,0
1784656496.105712,3,0,0
1784656496.205916,4,0,0
1784656496.3062065,5,0,0
1784656496.406421,5,0,0
1784656496.5066204,5,0,0
1784656496.6068158,5,0,0
1784656496.7070131,5,0,0
1784656496.807207,5,0,0
1784656496.9074018,5,0,0
1784656497.0075908,5,0,0
1784656497.107779,5,0,0
1784656497.2079759,6,0,0
1784656497.3082695,7,0,0
1784656497.408476,8,0,0
1784656497.5087023,9,0,0
1784656497.6089041,10,0,0
1784656497.7091281,11,0,0
1784656497.8093333,12,0,0
1784656497.9095578,13,0,0
1784656498.0097628,14,0,0
1784656498.109999,15,0,0
1784656498.2103837,16,0,0
1784656498.3106909,17,0,0
1784656498.4109292,18,0,0
1784656498.5111556,19,0,0
1784656498.611358,20,0,0
1784656498.7115855,21,0,0
1784656498.811792,22,0,0
1784656498.912014,23,0,0
1784656499.0122306,24,0,0
1784656499.1124527,25,0,0
1784656499.2126627,26,0,0
1784656499.312892,27,0,0
1784656499.4131663,28,0,0
1784656499.513423,29,0,0
1784656499.613641,30,0,0
1784656499.7138658,31,0,0
1784656499.8140976,32,0,0
1784656499.9144607,33,0,0
1784656500.0148437,34,0,0
1784656500.115101,35,0,0
1784656500.2155106,36,0,0
1784656500.3158963,37,0,0
1784656500.4160984,38,0,0
1784656500.5163305,39,0,0
1784656500.6165416,40,0,0
1784656500.7167623,41,0,0
1784656500.8169699,42,0,0
1784656500.9171948,43,0,0
1784656501.0174062,44,0,0
1784656501.1176355,45,0,0
1784656501.2178476,46,0,0
1784656501.3180754,47,0,0
1784656501.4182818,48,0,0
1784656501.5185297,49,0,0
1784656501.618732,50,0,0
1784656501.718938,51,0,0
1784656501.8191655,52,0,0
1784656501.919391,53,0,0
1784656502.0198205,54,0,0
1784656502.1200995,55,0,0
1784656502.2203321,56,0,0
1784656502.320551,57,0,0
1784656502.4208279,58,0,0
1784656502.5210304,59,0,0
1784656502.621259,60,0,0
1784656502.721461,61,0,0
1784656502.8216853,62,0,0
1784656502.92189,63,0,0
1784656503.0221133,64,0,0
1784656503.122317,65,0,0
1784656503.2225409,66,0,0
1784656503.3227513,67,0,0
1784656503.4230576,68,0,0
1784656503.5232718,69,0,0
1784656503.6235034,70,0,0
1784656503.7237113,71,0,0
1784656503.8239348,72,0,0
1784656503.9241035,73,0,0
1784656504.0243347,74,0,0
1784656504.1245368,75,0,0
1784656504.2247596,76,0,0
1784656504.324961,77,0,0
1784656504.425192,78,0,0
1784656504.5254748,79,0,0
1784656504.6257012,80,0,0
1784656504.7259052,81,0,0
1784656504.8261297,82,0,0
1784656504.9263377,83,0,0
1784656505.0265598,84,0,0
1784656505.1267676,85,0,0
1784656505.2269914,86,0,0
1784656505.3272045,87,0,0
1784656505.4274352,88,0,0
1784656505.5277052,89,0,0
1784656505.6279342,90,0,0
1784656505.7281132,91,0,0
1784656505.8284926,92,0,0
1784656505.9287045,93,0,0
1784656506.0289297,94,0,0
1784656506.1291378,95,0,0
1784656506.2293663,96,0,0
1784656506.3295755,97,0,0
1784656506.4298084,98,0,0
1784656506.5300977,99,0,0
1784656506.6303306,100,0,0
1784656506.7305973,101,0,0
1784656506.8308532,102,0,0
1784656506.9310715,103,0,0
1784656507.0313094,104,0,0
1784656507.1315286,105,0,0
1784656507.2317564,106,0,0
1784656507.3319824,107,0,0
1784656507.4321094,107,0,0
1784656507.5323148,107,0,0
1784656507.6325374,107,0,0
1784656507.732736,107,0,0
1784656507.8328705,107,0,0
1784656507.9330823,107,0,0
1784656508.0332835,107,0,0
1784656508.133483,107,0,0
