timestamp,nr_periods,nr_throttled,throttled_time
1784659734.2886996,1,0,0
1784659734.3891315,2,0,0
1784659734.489392,3,0,0
1784659734.5895917,3,0,0
1784659734.6897874,3,0,0
1784659734.7899776,3,0,0
1784659734.8901641,3,0,0
1784659734.9903514,3,0,0
1784659735.0905356,3,0,0
1784659735.1907213,3,0,0
1784659735.2909067,3,0,0
1784659735.3959346,3,0,0
1784659735.4962096,3,0,0
1784659735.5964086,3,0,0
1784659735.6966035,3,0,0
1784659735.7967966,3,0,0
1784659735.8969944,3,0,0
1784659735.9971857,3,0,0
1784659736.0973773,3,0,0
1784659736.1975682,3,0,0
1784659736.2977552,3,0,0
1784659736.397952,4,0,0
1784659736.4982224,5,0,0
1784659736.5984244,6,0,0
1784659736.6986394,7,0,0
1784659736.7988434,7,0,0
1784659736.8990812,7,0,0
1784659736.9992795,7,0,0
1784659737.0994813,7,0,0
1784659737.1997135,7,0,0
1784659737.2999122,7,0,0
1784659737.4001758,8,0,0
1784659737.5004573,9,0,0
1784659737.6006596,10,0,0
1784659737.7008843,11,0,0
1784659737.8010323,12,0,0
1784659737.9012692,13,0,0
1784659738.0014782,14,0,0
1784659738.1017027,15,0,0
1784659738.2019079,16,0,0
1784659738.302131,17,0,0
1784659738.4022744,18,0,0
1784659738.5025454,19,0,0
1784659738.6027546,20,0,0
1784659738.7029788,21,0,0
1784659738.803094,22,0,0
1784659738.9033258,23,0,0
1784659739.0035348,24,0,0
1784659739.1037564,25,0,0
1784659739.2039676,26,0,0
1784659739.3041892,27,0,0
1784659739.404394,28,0,0
1784659739.5046268,29,0,0
1784659739.604813,30,0,0
1784659739.7050498,31,0,0
1784659739.8052602,32,0,0
1784659739.9054902,33,0,0
1784659740.005609,34,0,0
1784659740.1058323,35,0,0
1784659740.2060516,36,0,0
1784659740.3062558,37,0,0
1784659740.4064806,38,0,0
1784659740.5066872,39,0,0
1784659740.6069603,40,0,0
1784659740.707164,41,0,0
1784659740.8073907,42,0,0
1784659740.9075067,43,0,0
1784659741.007741,44,0,0
1784659741.1079438,45,0,0
1784659741.2081654,46,0,0
1784659741.3083694,47,0,0
1784659741.4085927,48,0,0
1784659741.5087993,49,0,0
1784659741.6090698,50,0,0
1784659741.709269,51,0,0
1784659741.8094952,52,0,0
1784659741.909697,53,0,0
1784659742.0099206,54,0,0
1784659742.1101174,55,0,0
1784659742.2103367,56,0,0
1784659742.310534,57,0,0
1784659742.4107592,58,0,0
1784659742.5109627,59,0,0
1784659742.6112242,60,0,0
1784659742.7114313,61,0,0
1784659742.81166,62,0,0
1784659742.9118636,63,0,0
1784659743.012094,64,0,0
1784659743.112292,65,0,0
1784659743.2125132,66,0,0
1784659743.3126292,67,0,0
1784659743.4128664,68,0,0
1784659743.5130749,69,0,0
1784659743.6133325,70,0,0
1784659743.713544,71,0,0
1784659743.8137689,72,0,0
1784659743.9139764,73,0,0
1784659744.0141964,74,0,0
1784659744.1143486,75,0,0
1784659744.2145746,76,0,0
1784659744.3147843,77,0,0
1784659744.414928,78,0,0
1784659744.5151508,79,0,0
1784659744.6153827,80,0,0
1784659744.715609,81,0,0
1784659744.8158355,82,0,0
1784659744.9160442,83,0,0
1784659745.0162723,84,0,0
1784659745.1164773,85,0,0
1784659745.2166958,86,0,0
1784659745.3169012,87,0,0
1784659745.4170628,88,0,0
1784659745.5172904,89,0,0
1784659745.6175199,90,0,0
1784659745.7177794,91,0,0
1784659745.817982,92,0,0
1784659745.9182055,93,0,0
1784659746.0183418,94,0,0
1784659746.1185725,95,0,0
1784659746.218774,96,0,0
1784659746.3189964,97,0,0
1784659746.4192011,98,0,0
1784659746.519431,99,0,0
1784659746.6196442,100,0,0
1784659746.7199128,101,0,0
1784659746.8201034,102,0,0
1784659746.9203274,103,0,0
1784659747.0204558,104,0,0
1784659747.1206846,105,0,0
1784659747.2208254,106,0,0
1784659747.3210497,107,0,0
1784659747.4211783,108,0,0
1784659747.5214007,109,0,0
1784659747.6216102,110,0,0
1784659747.7218645,111,0,0
1784659747.8220642,111,0,0
1784659747.9222674,111,0,0
1784659748.0224705,111,0,0
1784659748.1226718,111,0,0
