timestamp,nr_periods,nr_throttled,throttled_time
1784658620.3437934,0,0,0
1784658620.4440377,0,0,0
1784658620.5443318,0,0,0
1784658620.6446729,0,0,0
1784658620.7448747,0,0,0
1784658620.845086,0,0,0
1784658620.945407,0,0,0
1784658621.0456083,0,0,0
1784658621.145803,0,0,0
1784658621.2459955,0,0,0
1784658621.3461895,0,0,0
1784658621.4463215,0,0,0
1784658621.5464773,0,0,0
1784658621.6466923,0,0,0
1784658621.746888,0,0,0
1784658621.8470798,0,0,0
1784658621.9472713,0,0,0
1784658622.0474617,0,0,0
1784658622.1476505,0,0,0
1784658622.2478375,0,0,0
1784658622.348025,0,0,0
1784658622.4481418,0,0,0
1784658622.5483701,0,0,0
1784658622.6485765,0,0,0
1784658622.748781,0,0,0
1784658622.8489757,0,0,0
1784658622.949167,0,0,0
1784658623.0493727,0,0,0
1784658623.1495678,0,0,0
1784658623.249765,0,0,0
1784658623.3499627,0,0,0
1784658623.4501603,0,0,0
1784658623.5504067,0,0,0
1784658623.6506107,0,0,0
1784658623.7508385,0,0,0
1784658623.8510454,0,0,0
1784658623.9512675,0,0,0
1784658624.0513842,0,0,0
1784658624.1516266,0,0,0
1784658624.2517505,0,0,0
1784658624.3519762,0,0,0
1784658624.4521105,0,0,0
1784658624.5523975,0,0,0
1784658624.6527517,0,0,0
1784658624.752982,0,0,0
1784658624.8531852,0,0,0
1784658624.9534068,0,0,0
1784658625.053609,0,0,0
1784658625.1538303,0,0,0
1784658625.254032,0,0,0
1784658625.3541725,0,0,0
1784658625.4543998,0,0,0
1784658625.5546439,0,0,0
1784658625.6548576,0,0,0
1784658625.7550864,0,0,0
1784658625.8552978,0,0,0
1784658625.9555209,0,0,0
1784658626.0557287,0,0,0
1784658626.1559525,0,0,0
1784658626.2561026,0,0,0
1784658626.3563256,0,0,0
1784658626.4565353,0,0,0
1784658626.5567658,0,0,0
1784658626.6569552,0,0,0
1784658626.7571843,0,0,0
1784658626.8573961,0,0,0
1784658626.9576194,0,0,0
1784658627.0577712,0,0,0
1784658627.157996,0,0,0
1784658627.2582085,0,0,0
1784658627.3584335,0,0,0
1784658627.4586465,0,0,0
1784658627.5588653,0,0,0
1784658627.659081,0,0,0
1784658627.7593024,0,0,0
1784658627.8595138,0,0,0
1784658627.9598167,0,0,0
1784658628.060036,0,0,0
1784658628.1602476,0,0,0
1784658628.2604804,0,0,0
1784658628.360826,0,0,0
1784658628.4610538,0,0,0
1784658628.5612812,0,0,0
1784658628.6615531,0,0,0
1784658628.761759,0,0,0
1784658628.8619823,0,0,0
1784658628.9621842,0,0,0
1784658629.0624056,0,0,0
1784658629.1626103,0,0,0
1784658629.2628322,0,0,0
1784658629.3630307,0,0,0
1784658629.463254,0,0,0
1784658629.563472,0,0,0
1784658629.6637688,0,0,0
1784658629.7639744,0,0,0
1784658629.8641016,0,0,0
1784658629.9643006,0,0,0
1784658630.064523,0,0,0
1784658630.164736,0,0,0
1784658630.2649558,0,0,0
1784658630.3651552,0,0,0
1784658630.4652843,0,0,0
1784658630.5655105,0,0,0
1784658630.665733,0,0,0
1784658630.7659447,0,0,0
1784658630.8661685,0,0,0
1784658630.9663756,0,0,0
1784658631.0666103,0,0,0
1784658631.166935,0,0,0
1784658631.267288,0,0,0
1784658631.3674955,0,0,0
1784658631.4677198,0,0,0
1784658631.5679302,0,0,0
1784658631.6680994,0,0,0
1784658631.7683167,0,0,0
1784658631.8685415,0,0,0
1784658631.9687626,0,0,0
1784658632.0691237,0,0,0
1784658632.169336,0,0,0
1784658632.2695608,0,0,0
1784658632.3697708,0,0,0
1784658632.469916,0,0,0
1784658632.5701473,0,0,0
1784658632.6703687,0,0,0
1784658632.7705863,0,0,0
1784658632.8708029,0,0,0
1784658632.9710114,0,0,0
1784658633.0712316,0,0,0
1784658633.171441,0,0,0
1784658633.2716615,0,0,0
1784658633.3719158,0,0,0
1784658633.4722097,0,0,0
1784658633.5724304,0,0,0
1784658633.672648,0,0,0
1784658633.7728593,0,0,0
1784658633.8730562,0,0,0
1784658633.9732542,0,0,0
1784658634.073454,0,0,0
1784658634.1736484,0,0,0
