timestamp,nr_periods,nr_throttled,throttled_time
1784659915.368757,0,0,0
1784659915.4690044,0,0,0
1784659915.5692601,0,0,0
1784659915.6694572,0,0,0
1784659915.7696528,0,0,0
1784659915.86985,0,0,0
1784659915.970038,0,0,0
1784659916.070226,0,0,0
1784659916.1704102,0,0,0
1784659916.2705941,0,0,0
1784659916.370785,0,0,0
1784659916.4710045,0,0,0
1784659916.5712512,0,0,0
1784659916.6714435,0,0,0
1784659916.7716317,0,0,0
1784659916.8718193,0,0,0
1784659916.972011,0,0,0
1784659917.0722077,0,0,0
1784659917.1723928,0,0,0
1784659917.2725794,0,0,0
1784659917.3727646,0,0,0
1784659917.4729583,0,0,0
1784659917.5732212,0,0,0
1784659917.67342,0,0,0
1784659917.7736118,0,0,0
1784659917.8738027,0,0,0
1784659917.9739912,0,0,0
1784659918.0741796,0,0,0
1784659918.174365,0,0,0
1784659918.2745507,0,0,0
1784659918.3747365,0,0,0
1784659918.4749293,0,0,0
1784659918.575206,0,0,0
1784659918.6754124,0,0,0
1784659918.7756329,0,0,0
1784659918.8758354,0,0,0
1784659918.976053,0,0,0
1784659919.0762682,0,0,0
1784659919.1764858,0,0,0
1784659919.276682,0,0,0
1784659919.3769035,0,0,0
1784659919.4771073,0,0,0
1784659919.5773752,0,0,0
1784659919.6776078,0,0,0
1784659919.7778406,0,0,0
1784659919.8780577,0,0,0
1784659919.9782827,0,0,0
1784659920.0784929,0,0,0
1784659920.1787145,0,0,0
1784659920.2789276,0,0,0
1784659920.379151,0,0,0
1784659920.4793625,0,0,0
1784659920.5795927,0,0,0
1784659920.6798575,0,0,0
1784659920.7800844,0,0,0
1784659920.8802996,0,0,0
1784659920.9805183,0,0,0
1784659921.080735,0,0,0
1784659921.1809607,0,0,0
1784659921.2811725,0,0,0
1784659921.3814003,0,0,0
1784659921.4816165,0,0,0
1784659921.5818496,0,0,0
1784659921.6821227,0,0,0
1784659921.7823527,0,0,0
1784659921.8825681,0,0,0
1784659921.982797,0,0,0
1784659922.0830107,0,0,0
1784659922.1832273,0,0,0
1784659922.2834442,0,0,0
1784659922.3836503,0,0,0
1784659922.483872,0,0,0
1784659922.5840855,0,0,0
1784659922.6844163,0,0,0
1784659922.784625,0,0,0
1784659922.8848584,0,0,0
1784659922.9850805,0,0,0
1784659923.0853124,0,0,0
1784659923.1855242,0,0,0
1784659923.2857895,0,0,0
1784659923.3859928,0,0,0
1784659923.4862242,0,0,0
1784659923.5864377,0,0,0
1784659923.6867068,0,0,0
1784659923.7869225,0,0,0
1784659923.8871558,0,0,0
1784659923.9873662,0,0,0
1784659924.0875943,0,0,0
1784659924.1877997,0,0,0
1784659924.2880313,0,0,0
1784659924.3882709,0,0,0
1784659924.4885032,0,0,0
1784659924.588707,0,0,0
1784659924.688959,0,0,0
1784659924.789168,0,0,0
1784659924.8893912,0,0,0
1784659924.9895947,0,0,0
1784659925.089818,0,0,0
1784659925.1899621,0,0,0
1784659925.290196,0,0,0
1784659925.3904064,0,0,0
1784659925.4906347,0,0,0
1784659925.5908487,0,0,0
1784659925.6910777,0,0,0
1784659925.7913496,0,0,0
1784659925.8915803,0,0,0
1784659925.9917932,0,0,0
1784659926.0920184,0,0,0
1784659926.1922402,0,0,0
1784659926.292465,0,0,0
1784659926.3926718,0,0,0
1784659926.4929018,0,0,0
1784659926.593118,0,0,0
1784659926.6933525,0,0,0
1784659926.7936215,0,0,0
1784659926.893845,0,0,0
1784659926.9940605,0,0,0
1784659927.0941966,0,0,0
1784659927.1944337,0,0,0
1784659927.2946568,0,0,0
1784659927.3948753,0,0,0
1784659927.4950979,0,0,0
1784659927.5953047,0,0,0
1784659927.695531,0,0,0
1784659927.7958472,0,0,0
1784659927.896096,0,0,0
1784659927.9963136,0,0,0
1784659928.096517,0,0,0
1784659928.19666,0,0,0
1784659928.2968826,0,0,0
1784659928.397107,0,0,0
1784659928.4973068,0,0,0
1784659928.5975344,0,0,0
1784659928.6977365,0,0,0
1784659928.797985,0,0,0
1784659928.8981848,0,0,0
1784659928.998396,0,0,0
1784659929.098598,0,0,0
1784659929.1987903,0,0,0
1784659929.29898,0,0,0
1784659929.3991706,0,0,0
