timestamp,nr_periods,nr_throttled,throttled_time
1784659825.488038,0,0,0
1784659825.588345,2,0,0
1784659825.688605,3,0,0
1784659825.7888,3,0,0
1784659825.889001,3,0,0
1784659825.9892025,3,0,0
1784659826.0893922,3,0,0
1784659826.1895802,3,0,0
1784659826.2897654,3,0,0
1784659826.3899515,3,0,0
1784659826.4901388,3,0,0
1784659826.590341,3,0,0
1784659826.690629,3,0,0
1784659826.790823,3,0,0
1784659826.8910227,3,0,0
1784659826.9912295,3,0,0
1784659827.0914397,3,0,0
1784659827.191644,3,0,0
1784659827.2918456,3,0,0
1784659827.3920465,3,0,0
1784659827.4922569,3,0,0
1784659827.5924625,4,0,0
1784659827.6927612,5,0,0
1784659827.792974,5,0,0
1784659827.8931813,5,0,0
1784659827.9933875,5,0,0
1784659828.0935924,5,0,0
1784659828.1938004,5,0,0
1784659828.2940052,5,0,0
1784659828.3942065,5,0,0
1784659828.4943213,5,0,0
1784659828.5945556,6,0,0
1784659828.6948028,7,0,0
1784659828.795025,8,0,0
1784659828.8952532,9,0,0
1784659828.9953785,10,0,0
1784659829.0956085,11,0,0
1784659829.1958225,12,0,0
1784659829.2960439,13,0,0
1784659829.3962686,14,0,0
1784659829.4963994,15,0,0
1784659829.5966249,16,0,0
1784659829.6968622,17,0,0
1784659829.7970793,18,0,0
1784659829.8973145,19,0,0
1784659829.997526,20,0,0
1784659830.0977533,21,0,0
1784659830.197969,22,0,0
1784659830.2981906,23,0,0
1784659830.3984,24,0,0
1784659830.4985588,25,0,0
1784659830.5987844,26,0,0
1784659830.6990116,27,0,0
1784659830.7991881,28,0,0
1784659830.8994231,29,0,0
1784659830.9996433,30,0,0
1784659831.099843,31,0,0
1784659831.2000613,32,0,0
1784659831.3002205,33,0,0
1784659831.400452,34,0,0
1784659831.500659,35,0,0
1784659831.6008863,36,0,0
1784659831.7011006,37,0,0
1784659831.801364,38,0,0
1784659831.9014888,39,0,0
1784659832.001725,40,0,0
1784659832.1019392,41,0,0
1784659832.2020838,42,0,0
1784659832.3023021,43,0,0
1784659832.40253,44,0,0
1784659832.5027413,45,0,0
1784659832.6029663,46,0,0
1784659832.7031765,47,0,0
1784659832.8034396,48,0,0
1784659832.9035661,49,0,0
1784659833.0037985,50,0,0
1784659833.1040092,51,0,0
1784659833.20424,52,0,0
1784659833.304448,53,0,0
1784659833.40468,54,0,0
1784659833.5048106,55,0,0
1784659833.6050415,56,0,0
1784659833.7052622,57,0,0
1784659833.8055322,58,0,0
1784659833.90566,59,0,0
1784659834.0058963,60,0,0
1784659834.1060314,61,0,0
1784659834.2062604,62,0,0
1784659834.3063796,63,0,0
1784659834.4066079,64,0,0
1784659834.5067587,65,0,0
1784659834.606989,66,0,0
1784659834.707209,67,0,0
1784659834.8074656,68,0,0
1784659834.9076982,69,0,0
1784659835.0079281,70,0,0
1784659835.108143,71,0,0
1784659835.208368,72,0,0
1784659835.3085778,73,0,0
1784659835.4088054,74,0,0
1784659835.5090194,75,0,0
1784659835.6092477,76,0,0
1784659835.709464,77,0,0
1784659835.8096924,78,0,0
1784659835.909961,79,0,0
1784659836.0101902,80,0,0
1784659836.110412,81,0,0
1784659836.2106388,82,0,0
1784659836.3108563,83,0,0
1784659836.4110043,84,0,0
1784659836.5112379,85,0,0
1784659836.6115704,86,0,0
1784659836.711801,87,0,0
1784659836.8120081,88,0,0
1784659836.9122868,89,0,0
1784659837.0124867,90,0,0
1784659837.112711,91,0,0
1784659837.2129128,92,0,0
1784659837.313137,93,0,0
1784659837.41334,94,0,0
1784659837.5135605,95,0,0
1784659837.6137657,96,0,0
1784659837.713993,97,0,0
1784659837.8142111,98,0,0
1784659837.914473,99,0,0
1784659838.0146735,100,0,0
1784659838.1149242,101,0,0
1784659838.2151222,102,0,0
1784659838.315343,103,0,0
1784659838.4155416,104,0,0
1784659838.515766,105,0,0
1784659838.6159713,106,0,0
1784659838.7161949,107,0,0
1784659838.8164093,108,0,0
1784659838.9166741,109,0,0
1784659839.016876,109,0,0
1784659839.1170702,109,0,0
