arch,protocol,flood_level,rep,victim_id,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps
qos_tiered,http,flood,1,1,1.3302180685358256,1.953271028037383,3.0,6.289855000000021,49.96729489148449
qos_tiered,http,flood,1,2,1.42320819112628,2.5081967213114758,4.0,4.843951600000006,49.92504654409993
qos_tiered,http,flood,1,3,1.7142857142857142,3.078947368421052,4.6027960000000006,4.874054200000002,49.98384851409587
qos_dynamic,http,u500,1,1,2.3229813664596275,3.805309734513274,4.919999999999999,8.040229500000002,49.95780793347855
qos_dynamic,http,u500,1,2,1.619760479041916,2.839080459770115,3.9393939393939386,4.767082500000007,49.97154574211621
qos_dynamic,http,u500,1,3,1.4864864864864864,1.9778869778869779,3.0,4.0807985000000055,49.98843365122756
sidecarless,http,flood,1,1,7.506849315068493,10.978260869565217,15.700000000000003,16.244521000000006,49.956545628498255
sidecarless,http,flood,1,2,4.345971563981043,5.613861386138614,6.432060000000001,6.756105000000002,49.96706348558106
sidecarless,http,flood,1,3,5.654411764705882,8.952380952380953,13.555555555555552,15.433432500000015,49.905928014394675
qos_tiered,http,u2,1,1,1.4695945945945945,2.589041095890411,3.833333333333335,4.324243750000008,49.95331239539312
qos_tiered,http,u2,1,2,1.9514563106796117,3.8510638297872344,4.911764705882353,5.078174750000001,49.98543543876505
qos_tiered,http,u2,1,3,1.384858044164038,2.104166666666667,3.4000000000000057,4.545232000000013,49.978794592202185
sidecar,http,u5,2,1,1.4837758112094397,2.4901960784313726,4.400000000000006,8.41741000000003,49.9544930054613
sidecar,http,u5,2,2,1.4537037037037035,2.4693877551020402,4.400000000000006,8.438287250000009,49.97391898648535
sidecar,http,u5,2,3,1.9251101321585904,4.0392156862745106,4.921568627450982,5.12936850000001,49.98175782796592
sidecarless,http,u500,2,1,3.3292682926829267,4.873786407766991,5.96969696969697,7.244092500000018,49.942066304130016
sidecarless,http,u500,2,2,5.254237288135593,8.838709677419356,10.428571428571427,11.035077000000003,49.95866639261221
sidecarless,http,u500,2,3,5.325301204819278,7.71830985915493,8.785566666666666,8.926968666666667,49.96499912339057
qos_tiered,http,u50,1,1,1.4764267990074442,1.9727047146401986,3.0,4.214383000000005,49.98588232729948
qos_tiered,http,u50,1,2,1.607843137254902,2.789473684210526,3.906250000000001,4.148731000000003,49.966430568276934
qos_tiered,http,u50,1,3,2.0273972602739727,3.8529411764705883,4.972222222222221,9.301597000000022,49.947820216484104
qos_dynamic,http,u50,2,1,2.064327485380117,3.5333333333333337,4.714285714285715,5.326073000000023,49.98771929205678
qos_dynamic,http,u50,2,2,1.5541237113402062,2.409090909090909,3.3664303636363644,3.641253136363638,49.977950143213796
qos_dynamic,http,u50,2,3,1.4632516703786191,1.908685968819599,2.4036786666666656,2.8578171666666696,49.975164337333396
sidecar,http,u2,2,1,1.08130081300813,1.8943089430894309,2.8636363636363646,3.2131672500000055,49.991933391613415
sidecar,http,u2,2,2,1.3333333333333333,2.509090909090909,3.8999999999999986,8.303531000000008,49.987278802401036
sidecar,http,u2,2,3,1.7212389380530975,3.9183673469387763,4.9318181818181825,5.114169500000004,49.97788320737962
sidecar,http,u500,1,1,1.9826839826839826,3.7380952380952377,4.884615384615386,5.5532360000000125,49.971085086120475
sidecar,http,u500,1,2,1.6114457831325302,2.702970297029703,3.789473684210527,4.0899010000000064,49.983823780095484
sidecar,http,u500,1,3,1.4369973190348526,1.9731903485254694,2.972222222222222,4.033033000000002,49.94900850573774
sidecar,http,0,2,1,1.9297520661157026,4.083333333333333,5.200000000000003,8.41098000000003,49.95055772416607
sidecar,http,0,2,2,1.589385474860335,2.6794871794871793,4.400000000000006,6.013309000000001,49.964557765860185
