arch,protocol,flood_level,reps_count,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps
qos_tiered,http,flood,6,1.613,2.678,3.998,5.957,49.96
qos_dynamic,http,u500,6,1.674,2.738,3.671,4.662,49.98
sidecarless,http,flood,6,6.033,9.009,5374.514,8013.669,29.39
qos_tiered,http,u2,6,1.61,3.008,4.206,4.746,49.98
sidecar,http,u5,6,1.608,2.916,4.317,6.425,49.97
sidecarless,http,u500,6,4.08,6.771,8.058,8.667,49.96
qos_tiered,http,u50,6,1.598,2.822,3.957,5.756,49.97
qos_dynamic,http,u50,6,1.597,2.501,3.328,4.34,49.98
sidecar,http,u2,6,1.509,2.883,4.028,5.123,49.98
sidecar,http,u500,6,1.556,2.759,3.921,5.291,49.97
sidecar,http,0,6,1.674,2.96,4.197,5.993,49.97
qos_tiered,http,u200,6,1.618,2.789,4.168,5.148,49.98
sidecar,http,u200,6,1.496,2.802,6.117,1461.636,49.97
qos_dynamic,http,flood,6,1.729,2.717,3.748,4.677,49.98
qos_tiered,http,0,6,1.591,2.972,4.814,633.383,49.97
qos_tiered,http,u5,6,1.721,2.896,4.186,8559.372,32.87
sidecarless,http,u20,6,6.042,8.139,11.049,138994.546,25.54
qos_dynamic,http,u5,6,1.62,2.582,3.942,16819.866,30.37
qos_tiered,http,u20,6,1.576,2.804,4.499,7856.033,32.52
sidecar,http,u50,6,1.64,2.831,5.63,31792.252,10.73
sidecarless,http,u50,6,7.137,10.234,11.873,13.88,49.94
qos_dynamic,http,u2,6,1.716,2.685,3.736,4.749,49.98
qos_dynamic,http,0,6,1.649,2.578,3.577,4.236,49.98
qos_tiered,http,u500,6,1.61,2.834,4.065,5.252,49.97
sidecarless,http,0,6,2.383,3.969,5.19,6.407,49.97
qos_dynamic,http,u20,6,1.642,2.609,3.964,5741.298,34.79
sidecar,http,u20,6,1.616,2.777,4.164,7.671,49.97
qos_dynamic,http,u200,6,1.668,2.638,3.668,4.374,49.98
sidecarless,http,u2,6,6.007,9.231,11.796,14.114,49.95
sidecarless,http,u200,6,5.886,7.866,11.225,2824.537,39.16
sidecarless,http,u5,6,7.392,11.124,14.539,10562.855,31.46
sidecar,http,flood,6,1.717,2.877,4.08,5.517,49.97
