timestamp,nr_periods,nr_throttled,throttled_time
1784659132.0401564,0,0,0
1784659132.140407,0,0,0
1784659132.240673,0,0,0
1784659132.3408735,0,0,0
1784659132.4410713,0,0,0
1784659132.5412672,0,0,0
1784659132.6414587,0,0,0
1784659132.7416604,0,0,0
1784659132.841865,0,0,0
1784659132.942061,0,0,0
1784659133.0422573,0,0,0
1784659133.1424701,0,0,0
1784659133.2427123,0,0,0
1784659133.3429134,0,0,0
1784659133.443106,0,0,0
1784659133.5432997,0,0,0
1784659133.6435018,0,0,0
1784659133.7436974,0,0,0
1784659133.8438938,0,0,0
1784659133.9440947,0,0,0
1784659134.0442843,0,0,0
1784659134.144475,0,0,0
1784659134.2446966,0,0,0
1784659134.3448915,0,0,0
1784659134.4450846,0,0,0
1784659134.5452776,0,0,0
1784659134.6454713,0,0,0
1784659134.7456622,0,0,0
1784659134.845856,0,0,0
1784659134.9460611,0,0,0
1784659135.046254,0,0,0
1784659135.146455,0,0,0
1784659135.2467058,0,0,0
1784659135.3469095,0,0,0
1784659135.4471328,0,0,0
1784659135.547344,0,0,0
1784659135.6475625,0,0,0
1784659135.7477639,0,0,0
1784659135.8479848,0,0,0
1784659135.948118,0,0,0
1784659136.0483544,0,0,0
1784659136.1485639,0,0,0
1784659136.248852,0,0,0
1784659136.3490639,0,0,0
1784659136.4492962,0,0,0
1784659136.5495088,0,0,0
1784659136.6497316,0,0,0
1784659136.749938,0,0,0
1784659136.850163,0,0,0
1784659136.950373,0,0,0
1784659137.0505967,0,0,0
1784659137.1508045,0,0,0
1784659137.251035,0,0,0
1784659137.3512986,0,0,0
1784659137.4514549,0,0,0
1784659137.5516868,0,0,0
1784659137.6518438,0,0,0
1784659137.7519794,0,0,0
1784659137.8522153,0,0,0
1784659137.9524267,0,0,0
1784659138.05256,0,0,0
1784659138.152783,0,0,0
1784659138.2530053,0,0,0
1784659138.35323,0,0,0
1784659138.4534528,0,0,0
1784659138.5536706,0,0,0
1784659138.6539996,0,0,0
1784659138.7542205,0,0,0
1784659138.8544374,0,0,0
1784659138.9546616,0,0,0
1784659139.0548692,0,0,0
1784659139.155092,0,0,0
1784659139.2553036,0,0,0
1784659139.3555572,0,0,0
1784659139.4557605,0,0,0
1784659139.5559874,0,0,0
1784659139.65619,0,0,0
1784659139.7564123,0,0,0
1784659139.8566148,0,0,0
1784659139.9568386,0,0,0
1784659140.057039,0,0,0
1784659140.157267,0,0,0
1784659140.2574782,0,0,0
1784659140.3577542,0,0,0
1784659140.45796,0,0,0
1784659140.5581849,0,0,0
1784659140.6583903,0,0,0
1784659140.7586162,0,0,0
1784659140.858819,0,0,0
1784659140.9590437,0,0,0
1784659141.0592537,0,0,0
1784659141.1594744,0,0,0
1784659141.259686,0,0,0
1784659141.3599663,0,0,0
1784659141.460172,0,0,0
1784659141.5603964,0,0,0
1784659141.660601,0,0,0
1784659141.7608206,0,0,0
1784659141.8609324,0,0,0
1784659141.9611685,0,0,0
1784659142.0613775,0,0,0
1784659142.1616,0,0,0
1784659142.2617416,0,0,0
1784659142.3619676,0,0,0
1784659142.4621835,0,0,0
1784659142.562405,0,0,0
1784659142.6626105,0,0,0
1784659142.7627447,0,0,0
1784659142.86297,0,0,0
1784659142.9631944,0,0,0
1784659143.0634017,0,0,0
1784659143.1636245,0,0,0
1784659143.2638369,0,0,0
1784659143.364061,0,0,0
1784659143.4642909,0,0,0
1784659143.5645158,0,0,0
1784659143.6647265,0,0,0
1784659143.7649474,0,0,0
1784659143.8651574,0,0,0
1784659143.965379,0,0,0
1784659144.0655882,0,0,0
1784659144.1658099,0,0,0
1784659144.2660742,0,0,0
1784659144.3663707,0,0,0
1784659144.4665937,0,0,0
1784659144.5668058,0,0,0
1784659144.6670332,0,0,0
1784659144.7671592,0,0,0
1784659144.8673847,0,0,0
1784659144.9675894,0,0,0
1784659145.0678134,0,0,0
1784659145.168031,0,0,0
1784659145.2682724,0,0,0
1784659145.3684793,0,0,0
1784659145.4686377,0,0,0
