timestamp,nr_periods,nr_throttled,throttled_time
1784659192.662363,0,0,0
1784659192.7626143,1,0,0
1784659192.8628833,2,0,0
1784659192.9630845,3,0,0
1784659193.0632782,3,0,0
1784659193.163477,3,0,0
1784659193.263667,3,0,0
1784659193.3638585,3,0,0
1784659193.4640484,3,0,0
1784659193.5642886,3,0,0
1784659193.6644893,3,0,0
1784659193.7646286,3,0,0
1784659193.864825,3,0,0
1784659193.965046,3,0,0
1784659194.0652444,3,0,0
1784659194.1654372,3,0,0
1784659194.265627,3,0,0
1784659194.3658183,3,0,0
1784659194.466007,3,0,0
1784659194.5661993,3,0,0
1784659194.6663995,3,0,0
1784659194.7666023,4,0,0
1784659194.866834,5,0,0
1784659194.9670339,5,0,0
1784659195.0671797,5,0,0
1784659195.167397,5,0,0
1784659195.2675934,5,0,0
1784659195.3677018,5,0,0
1784659195.4679124,5,0,0
1784659195.568106,5,0,0
1784659195.6682954,5,0,0
1784659195.7684867,6,0,0
1784659195.8687294,7,0,0
1784659195.968862,8,0,0
1784659196.0690877,9,0,0
1784659196.16929,10,0,0
1784659196.2695105,11,0,0
1784659196.3697114,12,0,0
1784659196.4699328,13,0,0
1784659196.570134,14,0,0
1784659196.6703544,15,0,0
1784659196.7704697,16,0,0
1784659196.8707044,17,0,0
1784659196.9709148,18,0,0
1784659197.0711389,19,0,0
1784659197.1712604,20,0,0
1784659197.271488,21,0,0
1784659197.3716927,22,0,0
1784659197.4719126,23,0,0
1784659197.5721111,24,0,0
1784659197.6723359,25,0,0
1784659197.7725399,26,0,0
1784659197.8727763,27,0,0
1784659197.9730525,28,0,0
1784659198.0732825,29,0,0
1784659198.1734908,30,0,0
1784659198.2737145,31,0,0
1784659198.3738456,32,0,0
1784659198.4740813,33,0,0
1784659198.574295,34,0,0
1784659198.6745188,35,0,0
1784659198.7747307,36,0,0
1784659198.8749616,37,0,0
1784659198.9751863,38,0,0
1784659199.0754125,39,0,0
1784659199.1755593,40,0,0
1784659199.2757852,41,0,0
1784659199.375996,42,0,0
1784659199.4762275,43,0,0
1784659199.5763483,44,0,0
1784659199.676573,45,0,0
1784659199.7767828,46,0,0
1784659199.8770068,47,0,0
1784659199.9772305,48,0,0
1784659200.0774522,49,0,0
1784659200.1776743,50,0,0
1784659200.2778926,51,0,0
1784659200.378114,52,0,0
1784659200.4783185,53,0,0
1784659200.5785327,54,0,0
1784659200.6787379,55,0,0
1784659200.7789588,56,0,0
1784659200.879167,57,0,0
1784659200.9794521,58,0,0
1784659201.0795777,59,0,0
1784659201.1798182,60,0,0
1784659201.2800226,61,0,0
1784659201.3802605,62,0,0
1784659201.4804645,63,0,0
1784659201.5806904,64,0,0
1784659201.6808941,65,0,0
1784659201.7811182,66,0,0
1784659201.8813303,67,0,0
1784659201.9815633,68,0,0
1784659202.081783,69,0,0
1784659202.1820152,70,0,0
1784659202.2822342,71,0,0
1784659202.3823721,72,0,0
1784659202.4826,73,0,0
1784659202.5827336,74,0,0
1784659202.6828804,75,0,0
1784659202.7831078,76,0,0
1784659202.8833163,77,0,0
1784659202.9835408,78,0,0
1784659203.0837677,79,0,0
1784659203.1839962,80,0,0
1784659203.2842276,81,0,0
1784659203.3844495,82,0,0
1784659203.4846566,83,0,0
1784659203.5848804,84,0,0
1784659203.6850903,85,0,0
1784659203.7853143,86,0,0
1784659203.8855247,87,0,0
1784659203.9857504,88,0,0
1784659204.0860088,89,0,0
1784659204.1862366,90,0,0
1784659204.2864478,91,0,0
1784659204.386674,92,0,0
1784659204.4868796,93,0,0
1784659204.5871081,94,0,0
1784659204.687224,95,0,0
1784659204.787376,96,0,0
1784659204.8875966,97,0,0
1784659204.9878209,98,0,0
1784659205.0880368,100,0,0
1784659205.1882734,101,0,0
1784659205.288482,102,0,0
1784659205.3887043,103,0,0
1784659205.4889252,104,0,0
1784659205.589145,105,0,0
1784659205.689357,106,0,0
1784659205.7895591,107,0,0
1784659205.8897848,108,0,0
1784659205.990008,109,0,0
1784659206.0902855,110,0,0
1784659206.1904848,110,0,0
1784659206.2906818,110,0,0
1784659206.3908803,110,0,0
1784659206.49107,110,0,0
