timestamp,nr_periods,nr_throttled,throttled_time
1784656070.040458,0,0,0
1784656070.1406956,1,0,0
1784656070.2409587,2,0,0
1784656070.3411522,2,0,0
1784656070.4413447,2,0,0
1784656070.541536,2,0,0
1784656070.6417336,2,0,0
1784656070.7419257,2,0,0
1784656070.8421133,2,0,0
1784656070.9422994,2,0,0
1784656071.042492,2,0,0
1784656071.1426156,3,0,0
1784656071.2428524,4,0,0
1784656071.3430498,4,0,0
1784656071.4432507,4,0,0
1784656071.5434575,4,0,0
1784656071.643665,4,0,0
1784656071.743858,4,0,0
1784656071.8440714,4,0,0
1784656071.9444249,4,0,0
1784656072.044727,4,0,0
1784656072.1450422,5,0,0
1784656072.245302,6,0,0
1784656072.3455062,7,0,0
1784656072.4457388,8,0,0
1784656072.5459487,9,0,0
1784656072.6461766,10,0,0
1784656072.7463863,11,0,0
1784656072.846609,12,0,0
1784656072.9468148,13,0,0
1784656073.0470326,14,0,0
1784656073.147242,15,0,0
1784656073.247502,16,0,0
1784656073.3476503,17,0,0
1784656073.4478922,18,0,0
1784656073.548098,19,0,0
1784656073.6483157,20,0,0
1784656073.7485154,21,0,0
1784656073.8487399,22,0,0
1784656073.9489405,23,0,0
1784656074.0491643,24,0,0
1784656074.1493714,25,0,0
1784656074.2496033,26,0,0
1784656074.3497434,27,0,0
1784656074.4499762,28,0,0
1784656074.5501907,29,0,0
1784656074.6504207,30,0,0
1784656074.7506342,31,0,0
1784656074.8508584,32,0,0
1784656074.9510126,33,0,0
1784656075.0512426,34,0,0
1784656075.151455,35,0,0
1784656075.2516232,36,0,0
1784656075.3518527,37,0,0
1784656075.4520833,38,0,0
1784656075.552319,39,0,0
1784656075.6526694,40,0,0
1784656075.7530055,41,0,0
1784656075.8533378,42,0,0
1784656075.9534655,43,0,0
1784656076.053708,44,0,0
1784656076.153922,45,0,0
1784656076.2541454,46,0,0
1784656076.354264,47,0,0
1784656076.4544978,48,0,0
1784656076.5547054,49,0,0
1784656076.6549454,50,0,0
1784656076.755077,51,0,0
1784656076.8553057,52,0,0
1784656076.9554455,53,0,0
1784656077.055585,54,0,0
1784656077.1558135,55,0,0
1784656077.2560241,56,0,0
1784656077.356265,57,0,0
1784656077.4564779,58,0,0
1784656077.5567095,59,0,0
1784656077.6569211,60,0,0
1784656077.757147,61,0,0
1784656077.8573544,62,0,0
1784656077.9575863,63,0,0
1784656078.0577936,64,0,0
1784656078.1580167,65,0,0
1784656078.2582142,66,0,0
1784656078.3584414,67,0,0
1784656078.4586408,68,0,0
1784656078.5588708,69,0,0
1784656078.659071,70,0,0
1784656078.7592971,71,0,0
1784656078.8595076,72,0,0
1784656078.9597347,73,0,0
1784656079.059941,74,0,0
1784656079.1601667,75,0,0
1784656079.2603793,76,0,0
1784656079.3607385,77,0,0
1784656079.46111,78,0,0
1784656079.5614462,79,0,0
1784656079.66165,80,0,0
1784656079.761864,81,0,0
1784656079.8619888,82,0,0
1784656079.9622288,83,0,0
1784656080.062436,84,0,0
1784656080.1626675,85,0,0
1784656080.262878,86,0,0
1784656080.3631058,87,0,0
1784656080.463321,88,0,0
1784656080.5635502,89,0,0
1784656080.6637647,90,0,0
1784656080.7639945,91,0,0
1784656080.8642225,92,0,0
1784656080.9644501,93,0,0
1784656081.0645726,94,0,0
1784656081.164807,95,0,0
1784656081.265022,96,0,0
1784656081.3652573,97,0,0
1784656081.46552,98,0,0
1784656081.5657516,99,0,0
1784656081.6659598,100,0,0
1784656081.7661867,101,0,0
1784656081.8664033,102,0,0
1784656081.9666345,103,0,0
1784656082.06685,104,0,0
1784656082.167073,105,0,0
1784656082.267285,106,0,0
1784656082.3675153,107,0,0
1784656082.4677854,108,0,0
1784656082.5679848,108,0,0
1784656082.6681066,108,0,0
1784656082.7683353,109,0,0
1784656082.8685465,110,0,0
1784656082.9688473,110,0,0
1784656083.069039,110,0,0
1784656083.1692266,110,0,0
1784656083.269419,110,0,0
