timestamp,nr_periods,nr_throttled,throttled_time
1784659011.3217177,1,0,0
1784659011.421961,4,0,0
1784659011.5222156,4,0,0
1784659011.6224124,4,0,0
1784659011.7226079,4,0,0
1784659011.8228002,4,0,0
1784659011.9229887,4,0,0
1784659012.0231788,4,0,0
1784659012.1233718,4,0,0
1784659012.2236426,4,0,0
1784659012.3238406,4,0,0
1784659012.4240618,4,0,0
1784659012.5243745,4,0,0
1784659012.6245766,4,0,0
1784659012.7247727,4,0,0
1784659012.8249652,4,0,0
1784659012.9251678,4,0,0
1784659013.0253592,4,0,0
1784659013.1255472,4,0,0
1784659013.2257333,4,0,0
1784659013.3259227,4,0,0
1784659013.4261582,7,0,0
1784659013.52644,7,0,0
1784659013.6266508,7,0,0
1784659013.726861,7,0,0
1784659013.8270783,7,0,0
1784659013.9272883,9,0,0
1784659014.0274956,9,0,0
1784659014.127703,9,0,0
1784659014.2279136,9,0,0
1784659014.328126,9,0,0
1784659014.4283366,11,0,0
1784659014.5286207,11,0,0
1784659014.62884,13,0,0
1784659014.7290728,13,0,0
1784659014.8292856,15,0,0
1784659014.9295096,15,0,0
1784659015.029717,17,0,0
1784659015.1299431,17,0,0
1784659015.230152,20,0,0
1784659015.3303754,20,0,0
1784659015.4305882,22,0,0
1784659015.5308642,22,0,0
1784659015.631083,24,0,0
1784659015.7313118,24,0,0
1784659015.8315258,26,0,0
1784659015.9317515,26,0,0
1784659016.0318801,28,0,0
1784659016.132117,28,0,0
1784659016.23233,30,0,0
1784659016.332556,30,0,0
1784659016.4327683,32,0,0
1784659016.5329983,33,0,0
1784659016.6332655,34,0,0
1784659016.7334902,35,0,0
1784659016.8336973,36,0,0
1784659016.9339209,38,0,0
1784659017.0341346,39,0,0
1784659017.1343555,40,0,0
1784659017.2345648,41,0,0
1784659017.3347805,42,0,0
1784659017.4349916,45,0,0
1784659017.5352266,46,0,0
1784659017.635495,47,0,0
1784659017.7357216,49,0,0
1784659017.8359303,49,0,0
1784659017.936097,51,0,0
1784659018.0363057,51,0,0
1784659018.1365318,54,1,0
1784659018.2367516,54,1,0
1784659018.3369775,56,1,0
1784659018.4371886,56,1,0
1784659018.5374193,58,1,0
1784659018.6376839,58,1,0
1784659018.7379127,61,1,0
1784659018.838132,62,1,0
1784659018.9383667,64,1,0
1784659019.0385828,64,1,0
1784659019.1388044,66,1,0
1784659019.2390258,66,1,0
1784659019.3392475,68,1,0
1784659019.4394739,68,1,0
1784659019.5396893,70,1,0
1784659019.6399634,70,1,0
1784659019.7401776,72,1,0
1784659019.8404052,72,1,0
1784659019.940618,74,1,0
1784659020.040844,74,1,0
1784659020.1410532,77,1,0
1784659020.241273,77,1,0
1784659020.3414872,80,1,0
1784659020.4417095,80,1,0
1784659020.5419247,82,1,0
1784659020.642197,82,1,0
1784659020.7423263,84,1,0
1784659020.842558,84,1,0
1784659020.9427657,86,1,0
1784659021.0429897,86,1,0
1784659021.1431954,89,1,0
1784659021.2434187,89,1,0
1784659021.343619,92,2,0
1784659021.4438448,93,2,0
1784659021.5440469,96,2,0
1784659021.6442852,96,2,0
1784659021.7444808,98,2,0
1784659021.8447158,98,2,0
1784659021.9449182,100,2,0
1784659022.0451393,100,2,0
1784659022.1453414,102,2,0
1784659022.2455647,102,2,0
1784659022.3457656,104,2,0
1784659022.4459894,104,2,0
1784659022.5461957,106,2,0
1784659022.6464295,107,2,0
1784659022.7466865,109,2,0
1784659022.8469152,110,2,0
1784659022.947128,111,2,0
1784659023.0473552,112,2,0
1784659023.147576,113,2,0
1784659023.2478027,114,2,0
1784659023.3480172,115,2,0
1784659023.4482508,116,2,0
1784659023.548462,117,2,0
1784659023.6486964,118,2,0
1784659023.7489638,119,3,0
1784659023.8491979,121,3,0
1784659023.9493186,122,3,0
1784659024.0495565,124,3,0
1784659024.1497664,124,3,0
1784659024.250021,126,3,0
1784659024.3501449,126,3,0
1784659024.4503765,128,3,0
1784659024.550584,128,3,0
1784659024.6507869,128,3,0
1784659024.7510626,128,3,0
1784659024.8512664,130,3,0
1784659024.960597,130,3,0
