timestamp,nr_periods,nr_throttled,throttled_time
1784655643.522003,2,0,0
1784655643.6222646,3,0,0
1784655643.722501,3,0,0
1784655643.8227005,3,0,0
1784655643.922894,3,0,0
1784655644.0230854,3,0,0
1784655644.1232724,3,0,0
1784655644.2234652,3,0,0
1784655644.3236651,3,0,0
1784655644.423858,3,0,0
1784655644.5240548,3,0,0
1784655644.6242645,3,0,0
1784655644.724547,3,0,0
1784655644.8249097,3,0,0
1784655644.9252772,3,0,0
1784655645.0254724,3,0,0
1784655645.12566,3,0,0
1784655645.2258532,3,0,0
1784655645.3260539,3,0,0
1784655645.4262452,3,0,0
1784655645.526436,3,0,0
1784655645.6266422,3,0,0
1784655645.727035,4,0,0
1784655645.8273923,5,0,0
1784655645.9275935,6,0,0
1784655646.0277913,7,0,0
1784655646.1279833,7,0,0
1784655646.2281733,7,0,0
1784655646.3283632,7,0,0
1784655646.4285526,7,0,0
1784655646.52874,7,0,0
1784655646.6289318,7,0,0
1784655646.729159,8,0,0
1784655646.829391,9,0,0
1784655646.9295945,10,0,0
1784655647.0298197,11,0,0
1784655647.1299338,12,0,0
1784655647.2301714,13,0,0
1784655647.3302908,14,0,0
1784655647.430513,15,0,0
1784655647.5307157,16,0,0
1784655647.630849,17,0,0
1784655647.7310748,18,0,0
1784655647.831308,19,0,0
1784655647.931516,20,0,0
1784655648.0317447,21,0,0
1784655648.1318786,22,0,0
1784655648.2321043,23,0,0
1784655648.3323107,24,0,0
1784655648.4325478,25,0,0
1784655648.5328243,26,0,0
1784655648.6332355,27,0,0
1784655648.7335815,28,0,0
1784655648.8338203,29,0,0
1784655648.9340222,30,0,0
1784655649.0342498,31,0,0
1784655649.1344604,32,0,0
1784655649.2346756,33,0,0
1784655649.3348773,34,0,0
1784655649.4350958,35,0,0
1784655649.5352566,36,0,0
1784655649.6354914,37,0,0
1784655649.735712,38,0,0
1784655649.8360305,39,0,0
1784655649.9361825,40,0,0
1784655650.0364168,41,0,0
1784655650.1366274,42,0,0
1784655650.2368515,43,0,0
1784655650.3370588,44,0,0
1784655650.4372752,45,0,0
1784655650.5374827,46,0,0
1784655650.637615,47,0,0
1784655650.73784,48,0,0
1784655650.8380828,49,0,0
1784655650.9382951,50,0,0
1784655651.0385227,51,0,0
1784655651.1387353,52,0,0
1784655651.2389512,53,0,0
1784655651.339158,54,0,0
1784655651.439385,55,0,0
1784655651.5395977,56,0,0
1784655651.6398208,57,0,0
1784655651.7399714,58,0,0
1784655651.84022,59,0,0
1784655651.9404335,60,0,0
1784655652.0406532,61,0,0
1784655652.1408656,62,0,0
1784655652.2411013,63,0,0
1784655652.3413246,64,0,0
1784655652.4415252,65,0,0
1784655652.5417485,66,0,0
1784655652.6419497,67,0,0
1784655652.7421744,68,0,0
1784655652.8423874,69,0,0
1784655652.942613,70,0,0
1784655653.0428185,71,0,0
1784655653.1430433,72,0,0
1784655653.243168,73,0,0
1784655653.343396,74,0,0
1784655653.4435987,75,0,0
1784655653.543822,76,0,0
1784655653.6440277,77,0,0
1784655653.744266,78,0,0
1784655653.8444805,79,0,0
1784655653.944707,80,0,0
1784655654.044908,81,0,0
1784655654.1451347,82,0,0
1784655654.2453372,83,0,0
1784655654.3455637,84,0,0
1784655654.4456801,85,0,0
1784655654.5459073,86,0,0
1784655654.64602,87,0,0
1784655654.7461832,88,0,0
1784655654.846404,89,0,0
1784655654.9466803,90,0,0
1784655655.0468838,91,0,0
1784655655.1471088,92,0,0
1784655655.2473154,93,0,0
1784655655.3474493,94,0,0
1784655655.4476798,95,0,0
1784655655.5479045,96,0,0
1784655655.6480992,97,0,0
1784655655.7482352,98,0,0
1784655655.8484552,99,0,0
1784655655.9487007,100,0,0
1784655656.0489147,101,0,0
1784655656.1491327,102,0,0
1784655656.2493396,103,0,0
1784655656.3495574,104,0,0
1784655656.449767,105,0,0
1784655656.5499048,106,0,0
1784655656.6501305,107,0,0
1784655656.7503574,108,0,0
1784655656.8505735,109,0,0
1784655656.9507377,109,0,0
1784655657.0509539,109,0,0
1784655657.1511722,110,0,0
1784655657.251376,111,0,0
1784655657.3515725,111,0,0
1784655657.4517725,111,0,0
1784655657.5519714,111,0,0
1784655657.6521027,111,0,0
