timestamp,nr_periods,nr_throttled,throttled_time
1784655037.5345063,0,0,0
1784655037.6347506,1,0,0
1784655037.7350118,2,0,0
1784655037.8352056,2,0,0
1784655037.9353948,2,0,0
1784655038.0355804,2,0,0
1784655038.1357667,2,0,0
1784655038.2359521,2,0,0
1784655038.3361344,2,0,0
1784655038.436318,2,0,0
1784655038.5365028,2,0,0
1784655038.6366956,2,0,0
1784655038.7369576,2,0,0
1784655038.8372366,2,0,0
1784655038.9375358,2,0,0
1784655039.0377355,2,0,0
1784655039.1379356,2,0,0
1784655039.2381284,2,0,0
1784655039.338316,2,0,0
1784655039.4385023,2,0,0
1784655039.5386875,2,0,0
1784655039.638881,2,0,0
1784655039.7391667,3,0,0
1784655039.8393738,4,0,0
1784655039.9395735,5,0,0
1784655040.039768,6,0,0
1784655040.1399593,6,0,0
1784655040.24015,6,0,0
1784655040.340342,6,0,0
1784655040.4405305,6,0,0
1784655040.5407195,6,0,0
1784655040.6409087,6,0,0
1784655040.7411256,7,0,0
1784655040.8413591,8,0,0
1784655040.941565,9,0,0
1784655041.0417874,10,0,0
1784655041.1419864,11,0,0
1784655041.2422035,12,0,0
1784655041.3424056,13,0,0
1784655041.4426246,14,0,0
1784655041.5428224,15,0,0
1784655041.643049,16,0,0
1784655041.743296,17,0,0
1784655041.8435585,18,0,0
1784655041.9437613,19,0,0
1784655042.0439844,20,0,0
1784655042.1441894,21,0,0
1784655042.2444122,22,0,0
1784655042.344611,23,0,0
1784655042.444836,24,0,0
1784655042.5450356,25,0,0
1784655042.6452608,26,0,0
1784655042.745464,27,0,0
1784655042.845705,28,0,0
1784655042.9459107,29,0,0
1784655043.0461366,30,0,0
1784655043.146344,31,0,0
1784655043.2465658,32,0,0
1784655043.3467686,33,0,0
1784655043.446992,34,0,0
1784655043.547198,35,0,0
1784655043.6474226,36,0,0
1784655043.7476296,37,0,0
1784655043.8479104,38,0,0
1784655043.9480975,39,0,0
1784655044.048329,40,0,0
1784655044.1485448,41,0,0
1784655044.2487688,42,0,0
1784655044.3489714,43,0,0
1784655044.449201,44,0,0
1784655044.549408,45,0,0
1784655044.649635,46,0,0
1784655044.7498453,47,0,0
1784655044.850079,48,0,0
1784655044.950319,49,0,0
1784655045.0505385,50,0,0
1784655045.150743,51,0,0
1784655045.2509646,52,0,0
1784655045.3511765,53,0,0
1784655045.4514043,54,0,0
1784655045.5516272,55,0,0
1784655045.651853,56,0,0
1784655045.7520773,57,0,0
1784655045.8523655,58,0,0
1784655045.9525895,59,0,0
1784655046.0528255,60,0,0
1784655046.1530483,61,0,0
1784655046.253251,62,0,0
1784655046.3534746,63,0,0
1784655046.453681,64,0,0
1784655046.5539005,65,0,0
1784655046.6541038,66,0,0
1784655046.7543263,67,0,0
1784655046.854537,68,0,0
1784655046.9547684,69,0,0
1784655047.0549698,70,0,0
1784655047.1551905,71,0,0
1784655047.2553904,72,0,0
1784655047.3556168,73,0,0
1784655047.4558206,74,0,0
1784655047.5560431,75,0,0
1784655047.656255,76,0,0
1784655047.756482,77,0,0
1784655047.8566904,78,0,0
1784655047.9569685,79,0,0
1784655048.0571663,80,0,0
1784655048.1573925,81,0,0
1784655048.2575986,82,0,0
1784655048.3578267,83,0,0
1784655048.458028,84,0,0
1784655048.558243,85,0,0
1784655048.658444,86,0,0
1784655048.758668,87,0,0
1784655048.858871,88,0,0
1784655048.9591184,89,0,0
1784655049.0593266,90,0,0
1784655049.159548,91,0,0
1784655049.2597558,92,0,0
1784655049.3599887,93,0,0
1784655049.4600997,94,0,0
1784655049.5603228,95,0,0
1784655049.6605299,96,0,0
1784655049.7607539,97,0,0
1784655049.860973,98,0,0
1784655049.961255,99,0,0
1784655050.0614674,100,0,0
1784655050.161692,101,0,0
1784655050.2619035,102,0,0
1784655050.3621259,103,0,0
1784655050.462338,104,0,0
1784655050.5625656,105,0,0
1784655050.6627774,106,0,0
1784655050.7629983,107,0,0
1784655050.8632128,108,0,0
1784655050.9634378,108,0,0
1784655051.0636387,108,0,0
1784655051.1638362,109,0,0
1784655051.264034,110,0,0
1784655051.3642435,110,0,0
1784655051.4644551,110,0,0
