run_id,rep,isolation,quota,period,offset,status
0,0,cpu.max,90,10000,0,PENDING
1,0,cpu.max,80,100000,0,PENDING
2,1,cpu.max,99,100000,0,PENDING
3,1,cpuset,0,100000,0,PENDING
4,0,cpuset,0,100000,0,PENDING
5,1,cpuset_irq,0,100000,0,PENDING
6,0,cpu.max,90,100000,50,PENDING
7,0,cpu.max,90,100000,10,PENDING
8,0,cpu.max,99,100000,0,PENDING
9,1,cpu.max,90,100000,50,PENDING
10,1,none,0,100000,0,PENDING
11,0,cpu.max,90,25000,0,PENDING
12,0,none,0,100000,0,PENDING
13,1,cpu.max,90,10000,0,PENDING
14,1,cpu.max,80,100000,0,PENDING
15,1,cpu.max,90,100000,30,PENDING
16,0,cpu.max,90,100000,30,PENDING
17,0,cpuset_irq,0,100000,0,PENDING
18,1,cpu.max,90,25000,0,PENDING
19,0,cpu.max,85,100000,0,PENDING
20,1,sched_rr,0,100000,0,PENDING
21,1,cpu.max,90,100000,0,PENDING
22,0,sched_rr,0,100000,0,PENDING
23,0,cpu.max,90,100000,0,PENDING
24,1,cpu.max,95,100000,0,PENDING
25,0,cpu.max,95,100000,0,PENDING
26,1,cpu.max,85,100000,0,PENDING
27,1,cpu.max,90,100000,10,PENDING
0,0,cpu.max,90,10000,0,SUCCESS
1,0,cpu.max,80,100000,0,SUCCESS
2,1,cpu.max,99,100000,0,SUCCESS
3,1,cpuset,0,100000,0,SUCCESS
4,0,cpuset,0,100000,0,SUCCESS
5,1,cpuset_irq,0,100000,0,SUCCESS
6,0,cpu.max,90,100000,50,SUCCESS
7,0,cpu.max,90,100000,10,SUCCESS
8,0,cpu.max,99,100000,0,SUCCESS
9,1,cpu.max,90,100000,50,SUCCESS
10,1,none,0,100000,0,SUCCESS
11,0,cpu.max,90,25000,0,SUCCESS
12,0,none,0,100000,0,SUCCESS
13,1,cpu.max,90,10000,0,SUCCESS
14,1,cpu.max,80,100000,0,SUCCESS
15,1,cpu.max,90,100000,30,SUCCESS
16,0,cpu.max,90,100000,30,SUCCESS
17,0,cpuset_irq,0,100000,0,SUCCESS
18,1,cpu.max,90,25000,0,SUCCESS
19,0,cpu.max,85,100000,0,SUCCESS
20,1,sched_rr,0,100000,0,SUCCESS
21,1,cpu.max,90,100000,0,SUCCESS
22,0,sched_rr,0,100000,0,SUCCESS
23,0,cpu.max,90,100000,0,SUCCESS
24,1,cpu.max,95,100000,0,SUCCESS
25,0,cpu.max,95,100000,0,SUCCESS
26,1,cpu.max,85,100000,0,SUCCESS
27,1,cpu.max,90,100000,10,SUCCESS
