timestamp,nr_periods,nr_throttled,throttled_time
1784659373.4415696,0,0,0
1784659373.5418088,1,0,0
1784659373.6420655,2,0,0
1784659373.7422614,2,0,0
1784659373.8424554,2,0,0
1784659373.9426532,2,0,0
1784659374.0428421,2,0,0
1784659374.1430306,2,0,0
1784659374.2432218,2,0,0
1784659374.3434207,2,0,0
1784659374.4436076,2,0,0
1784659374.5438054,2,0,0
1784659374.6440532,2,0,0
1784659374.7442713,2,0,0
1784659374.8444777,2,0,0
1784659374.9446828,2,0,0
1784659375.044886,3,0,0
1784659375.1450922,4,0,0
1784659375.2452939,4,0,0
1784659375.3454952,4,0,0
1784659375.4456987,4,0,0
1784659375.5459006,5,0,0
1784659375.6461368,6,0,0
1784659375.7462518,7,0,0
1784659375.8464825,8,0,0
1784659375.9466813,8,0,0
1784659376.0468757,8,0,0
1784659376.1470683,8,0,0
1784659376.2472584,8,0,0
1784659376.3474517,8,0,0
1784659376.4476407,8,0,0
1784659376.5478373,9,0,0
1784659376.648098,10,0,0
1784659376.7483008,11,0,0
1784659376.8485236,12,0,0
1784659376.948725,13,0,0
1784659377.0489492,14,0,0
1784659377.1490893,15,0,0
1784659377.2493255,16,0,0
1784659377.3495388,17,0,0
1784659377.449765,18,0,0
1784659377.549891,19,0,0
1784659377.6501174,20,0,0
1784659377.7503273,21,0,0
1784659377.8505478,22,0,0
1784659377.9507596,23,0,0
1784659378.0509758,24,0,0
1784659378.1511781,25,0,0
1784659378.2513924,26,0,0
1784659378.3515315,27,0,0
1784659378.4517615,28,0,0
1784659378.5519772,29,0,0
1784659378.6522179,30,0,0
1784659378.7524765,31,0,0
1784659378.8527057,32,0,0
1784659378.9529188,33,0,0
1784659379.0531383,34,0,0
1784659379.1533506,35,0,0
1784659379.2535756,36,0,0
1784659379.35379,37,0,0
1784659379.4540133,38,0,0
1784659379.554218,39,0,0
1784659379.6544435,40,0,0
1784659379.7545846,41,0,0
1784659379.8548138,42,0,0
1784659379.9550452,43,0,0
1784659380.0552495,44,0,0
1784659380.155465,45,0,0
1784659380.255602,46,0,0
1784659380.3557248,47,0,0
1784659380.455945,48,0,0
1784659380.5561695,49,0,0
1784659380.656374,50,0,0
1784659380.7566075,51,0,0
1784659380.8568096,52,0,0
1784659380.9570389,53,0,0
1784659381.0571816,54,0,0
1784659381.1574113,55,0,0
1784659381.2576134,56,0,0
1784659381.357831,57,0,0
1784659381.4580467,58,0,0
1784659381.5582716,59,0,0
1784659381.6583972,60,0,0
1784659381.7586288,61,0,0
1784659381.8587592,62,0,0
1784659381.9589853,63,0,0
1784659382.0591857,64,0,0
1784659382.1594133,65,0,0
1784659382.2596219,66,0,0
1784659382.359845,67,0,0
1784659382.4599495,68,0,0
1784659382.5601807,69,0,0
1784659382.6603913,70,0,0
1784659382.7606156,71,0,0
1784659382.8608203,72,0,0
1784659382.9610415,73,0,0
1784659383.0612426,74,0,0
1784659383.1613808,75,0,0
1784659383.2616036,76,0,0
1784659383.3618295,77,0,0
1784659383.462039,78,0,0
1784659383.5622654,79,0,0
1784659383.6624742,80,0,0
1784659383.76271,81,0,0
1784659383.862983,82,0,0
1784659383.9632115,83,0,0
1784659384.0634243,84,0,0
1784659384.163651,85,0,0
1784659384.2638628,86,0,0
1784659384.3640962,87,0,0
1784659384.4642248,88,0,0
1784659384.5644574,89,0,0
1784659384.6646655,90,0,0
1784659384.76489,91,0,0
1784659384.8651056,92,0,0
1784659384.9653337,93,0,0
1784659385.0654516,94,0,0
1784659385.1656168,95,0,0
1784659385.2658381,96,0,0
1784659385.3660536,97,0,0
1784659385.4663653,98,0,0
1784659385.5665896,99,0,0
1784659385.66681,100,0,0
1784659385.767017,101,0,0
1784659385.8672435,102,0,0
1784659385.9674704,103,0,0
1784659386.0676959,104,0,0
1784659386.1678956,105,0,0
1784659386.268121,106,0,0
1784659386.3682523,107,0,0
1784659386.4684813,108,0,0
1784659386.5687082,109,0,0
1784659386.6689339,110,0,0
1784659386.7691498,111,0,0
1784659386.8694196,111,0,0
1784659386.969632,111,0,0
1784659387.0698469,111,0,0
