timestamp,nr_periods,nr_throttled,throttled_time
1784658407.605102,1,0,0
1784658407.7053533,2,0,0
1784658407.8056326,3,0,0
1784658407.9058468,3,0,0
1784658408.0061858,3,0,0
1784658408.106387,3,0,0
1784658408.2065866,3,0,0
1784658408.3067806,3,0,0
1784658408.4069695,3,0,0
1784658408.5071578,3,0,0
1784658408.6073465,3,0,0
1784658408.707481,3,0,0
1784658408.80777,3,0,0
1784658408.9079707,3,0,0
1784658409.0080953,3,0,0
1784658409.1082883,3,0,0
1784658409.2084856,3,0,0
1784658409.3086767,3,0,0
1784658409.4088652,3,0,0
1784658409.509055,3,0,0
1784658409.6092405,3,0,0
1784658409.7093477,4,0,0
1784658409.8095949,5,0,0
1784658409.909795,6,0,0
1784658410.0099945,7,0,0
1784658410.1101875,7,0,0
1784658410.2103767,7,0,0
1784658410.3105676,7,0,0
1784658410.410771,7,0,0
1784658410.5109682,7,0,0
1784658410.6111577,7,0,0
1784658410.7113516,8,0,0
1784658410.8115876,9,0,0
1784658410.9117982,10,0,0
1784658411.0120194,11,0,0
1784658411.1122465,12,0,0
1784658411.2124817,13,0,0
1784658411.3128245,14,0,0
1784658411.4130433,15,0,0
1784658411.5132437,16,0,0
1784658411.613479,17,0,0
1784658411.7137523,18,0,0
1784658411.814001,19,0,0
1784658411.9142256,20,0,0
1784658412.0144563,21,0,0
1784658412.114581,22,0,0
1784658412.2148085,23,0,0
1784658412.315006,24,0,0
1784658412.4152288,25,0,0
1784658412.5154347,26,0,0
1784658412.6156054,27,0,0
1784658412.7158275,28,0,0
1784658412.8160582,29,0,0
1784658412.91632,30,0,0
1784658413.016548,31,0,0
1784658413.1167564,32,0,0
1784658413.2169766,33,0,0
1784658413.3171773,34,0,0
1784658413.417393,35,0,0
1784658413.517601,36,0,0
1784658413.6178277,37,0,0
1784658413.7180438,38,0,0
1784658413.818274,39,0,0
1784658413.918421,40,0,0
1784658414.0186543,41,0,0
1784658414.1188824,42,0,0
1784658414.2192283,43,0,0
1784658414.3194323,44,0,0
1784658414.419649,45,0,0
1784658414.5198538,46,0,0
1784658414.6200047,47,0,0
1784658414.7202435,48,0,0
1784658414.8204677,49,0,0
1784658414.9207,50,0,0
1784658415.0210536,51,0,0
1784658415.1211834,52,0,0
1784658415.2214172,53,0,0
1784658415.321652,54,0,0
1784658415.422,55,0,0
1784658415.522222,56,0,0
1784658415.622362,57,0,0
1784658415.7225966,58,0,0
1784658415.8228004,59,0,0
1784658415.9230294,60,0,0
1784658416.0232313,61,0,0
1784658416.1234534,62,0,0
1784658416.2235653,63,0,0
1784658416.3237903,64,0,0
1784658416.4239058,65,0,0
1784658416.5241325,66,0,0
1784658416.6242526,67,0,0
1784658416.7244744,68,0,0
1784658416.824592,69,0,0
1784658416.9248748,70,0,0
1784658417.025078,71,0,0
1784658417.1253073,72,0,0
1784658417.2255137,73,0,0
1784658417.3257318,74,0,0
1784658417.425932,75,0,0
1784658417.5260708,76,0,0
1784658417.6262927,77,0,0
1784658417.726452,78,0,0
1784658417.8268359,79,0,0
1784658417.9271839,80,0,0
1784658418.027442,81,0,0
1784658418.1276755,82,0,0
1784658418.2278838,83,0,0
1784658418.3281097,84,0,0
1784658418.4282243,85,0,0
1784658418.528456,86,0,0
1784658418.6286745,87,0,0
1784658418.7289453,88,0,0
1784658418.8291728,89,0,0
1784658418.9293938,90,0,0
1784658419.0296063,91,0,0
1784658419.1298277,92,0,0
1784658419.2300365,93,0,0
1784658419.3302624,94,0,0
1784658419.4304845,95,0,0
1784658419.530713,96,0,0
1784658419.6309848,97,0,0
1784658419.7312086,98,0,0
1784658419.8314304,99,0,0
1784658419.9317918,100,0,0
1784658420.0319355,101,0,0
1784658420.1321726,102,0,0
1784658420.2322896,103,0,0
1784658420.3325117,104,0,0
1784658420.4326415,105,0,0
1784658420.53287,106,0,0
1784658420.6330922,107,0,0
1784658420.733243,108,0,0
1784658420.8334749,109,0,0
1784658420.9336758,109,0,0
1784658421.033915,109,0,0
1784658421.1342974,109,0,0
1784658421.2346156,109,0,0
1784658421.3348184,109,0,0
1784658421.4349487,109,0,0
