timestamp,nr_periods,nr_throttled,throttled_time
1784658133.402125,1,0,0
1784658133.5023673,2,0,0
1784658133.6026304,3,0,0
1784658133.7028244,3,0,0
1784658133.803017,3,0,0
1784658133.9032087,3,0,0
1784658134.0034008,3,0,0
1784658134.1035929,3,0,0
1784658134.2037785,3,0,0
1784658134.3039649,3,0,0
1784658134.404101,3,0,0
1784658134.5042915,4,0,0
1784658134.6044524,5,0,0
1784658134.7046976,5,0,0
1784658134.8048213,5,0,0
1784658134.9050372,5,0,0
1784658135.0052364,5,0,0
1784658135.1054342,5,0,0
1784658135.2056253,5,0,0
1784658135.3058145,5,0,0
1784658135.4060028,5,0,0
1784658135.5061033,5,0,0
1784658135.6062405,6,0,0
1784658135.7064688,7,0,0
1784658135.8066704,7,0,0
1784658135.9068642,7,0,0
1784658136.007055,7,0,0
1784658136.1072505,7,0,0
1784658136.2074432,7,0,0
1784658136.3076317,7,0,0
1784658136.4078178,7,0,0
1784658136.508011,7,0,0
1784658136.6082375,8,0,0
1784658136.7084675,9,0,0
1784658136.8086798,10,0,0
1784658136.9089015,11,0,0
1784658137.0091121,12,0,0
1784658137.109338,13,0,0
1784658137.2095518,14,0,0
1784658137.3097699,15,0,0
1784658137.409917,16,0,0
1784658137.5101433,17,0,0
1784658137.6102648,18,0,0
1784658137.7105021,19,0,0
1784658137.8107169,20,0,0
1784658137.9109437,21,0,0
1784658138.0111606,22,0,0
1784658138.111371,23,0,0
1784658138.211596,24,0,0
1784658138.3118007,25,0,0
1784658138.4120266,26,0,0
1784658138.5122473,27,0,0
1784658138.6123993,28,0,0
1784658138.7126288,29,0,0
1784658138.8128564,30,0,0
1784658138.9130661,31,0,0
1784658139.0132933,32,0,0
1784658139.1135015,33,0,0
1784658139.21373,34,0,0
1784658139.3138607,35,0,0
1784658139.4140918,36,0,0
1784658139.5143027,37,0,0
1784658139.614436,38,0,0
1784658139.7145963,39,0,0
1784658139.814827,40,0,0
1784658139.9150379,41,0,0
1784658140.015266,42,0,0
1784658140.1153896,43,0,0
1784658140.2156205,44,0,0
1784658140.315829,45,0,0
1784658140.4160564,46,0,0
1784658140.5162804,47,0,0
1784658140.6165066,48,0,0
1784658140.7166724,49,0,0
1784658140.8169036,50,0,0
1784658140.917031,51,0,0
1784658141.0171952,52,0,0
1784658141.11733,53,0,0
1784658141.2175574,54,0,0
1784658141.3177707,55,0,0
1784658141.4179943,56,0,0
1784658141.5182054,57,0,0
1784658141.618356,58,0,0
1784658141.718581,59,0,0
1784658141.818799,60,0,0
1784658141.9189258,61,0,0
1784658142.0191574,62,0,0
1784658142.1193726,63,0,0
1784658142.2196054,64,0,0
1784658142.3198223,65,0,0
1784658142.4200428,66,0,0
1784658142.5202644,67,0,0
1784658142.6204915,68,0,0
1784658142.7207086,69,0,0
1784658142.8209352,70,0,0
1784658142.9211502,71,0,0
1784658143.021375,72,0,0
1784658143.1215823,73,0,0
1784658143.2218087,74,0,0
1784658143.322021,75,0,0
1784658143.4222367,76,0,0
1784658143.5224533,77,0,0
1784658143.622585,78,0,0
1784658143.7228158,79,0,0
1784658143.8230357,80,0,0
1784658143.9232607,81,0,0
1784658144.023469,82,0,0
1784658144.1236959,83,0,0
1784658144.2239053,84,0,0
1784658144.3241317,85,0,0
1784658144.4242787,86,0,0
1784658144.5245063,87,0,0
1784658144.6247091,88,0,0
1784658144.724937,89,0,0
1784658144.825192,90,0,0
1784658144.9254231,91,0,0
1784658145.0256248,92,0,0
1784658145.1258512,93,0,0
1784658145.2260528,94,0,0
1784658145.3262746,95,0,0
1784658145.426476,96,0,0
1784658145.5266933,97,0,0
1784658145.62689,98,0,0
1784658145.7271068,99,0,0
1784658145.8273127,100,0,0
1784658145.927534,101,0,0
1784658146.027734,102,0,0
1784658146.1279583,103,0,0
1784658146.2281632,104,0,0
1784658146.3283868,105,0,0
1784658146.4285913,106,0,0
1784658146.5288167,107,0,0
1784658146.6290238,108,0,0
1784658146.72925,109,0,0
1784658146.8295155,110,0,0
1784658146.9297144,110,0,0
1784658147.0299134,110,0,0
1784658147.130114,110,0,0
1784658147.230314,110,0,0
1784658147.3305204,111,0,0
