timestamp,nr_periods,nr_throttled,throttled_time
1784654886.4144034,1,0,0
1784654886.5146565,2,0,0
1784654886.615012,3,0,0
1784654886.7152135,3,0,0
1784654886.8154075,3,0,0
1784654886.9156072,3,0,0
1784654887.0158224,4,0,0
1784654887.1161504,5,0,0
1784654887.216343,5,0,0
1784654887.316549,5,0,0
1784654887.416741,5,0,0
1784654887.5169363,5,0,0
1784654887.6171808,5,0,0
1784654887.7173743,5,0,0
1784654887.8175626,5,0,0
1784654887.9177496,5,0,0
1784654888.017941,5,0,0
1784654888.1181302,5,0,0
1784654888.2183146,5,0,0
1784654888.3184967,5,0,0
1784654888.4186807,5,0,0
1784654888.5188127,6,0,0
1784654888.6190567,7,0,0
1784654888.719263,8,0,0
1784654888.8194757,9,0,0
1784654888.919674,9,0,0
1784654889.0198658,9,0,0
1784654889.1200612,9,0,0
1784654889.220275,9,0,0
1784654889.3204715,9,0,0
1784654889.4206629,9,0,0
1784654889.5208542,10,0,0
1784654889.6210873,11,0,0
1784654889.7212877,12,0,0
1784654889.8215094,13,0,0
1784654889.921712,14,0,0
1784654890.0219395,15,0,0
1784654890.122138,16,0,0
1784654890.222379,17,0,0
1784654890.3227522,18,0,0
1784654890.4231527,19,0,0
1784654890.5234816,20,0,0
1784654890.6237066,21,0,0
1784654890.7239375,22,0,0
1784654890.8247447,23,0,0
1784654890.9248524,24,0,0
1784654891.0250864,25,0,0
1784654891.1252928,26,0,0
1784654891.2255154,27,0,0
1784654891.3257174,28,0,0
1784654891.4259386,29,0,0
1784654891.526148,30,0,0
1784654891.6263697,31,0,0
1784654891.7265913,32,0,0
1784654891.826818,33,0,0
1784654891.9270253,34,0,0
1784654892.0272462,35,0,0
1784654892.127456,36,0,0
1784654892.2276785,37,0,0
1784654892.3277965,38,0,0
1784654892.4280224,39,0,0
1784654892.5282364,40,0,0
1784654892.6284554,41,0,0
1784654892.728592,42,0,0
1784654892.8288217,43,0,0
1784654892.9289434,44,0,0
1784654893.0291796,45,0,0
1784654893.1293962,46,0,0
1784654893.229548,47,0,0
1784654893.3296745,48,0,0
1784654893.4298975,49,0,0
1784654893.530111,50,0,0
1784654893.630333,51,0,0
1784654893.7305596,52,0,0
1784654893.8307621,53,0,0
1784654893.9309971,54,0,0
1784654894.031367,55,0,0
1784654894.1317515,56,0,0
1784654894.2320955,57,0,0
1784654894.3323205,58,0,0
1784654894.4325154,59,0,0
1784654894.532743,60,0,0
1784654894.632942,61,0,0
1784654894.7331717,62,0,0
1784654894.8333745,63,0,0
1784654894.9335935,64,0,0
1784654895.0337913,65,0,0
1784654895.1340156,66,0,0
1784654895.2342174,67,0,0
1784654895.3344405,68,0,0
1784654895.4346442,69,0,0
1784654895.5348735,70,0,0
1784654895.635035,71,0,0
1784654895.7353559,72,0,0
1784654895.835565,73,0,0
1784654895.9358122,74,0,0
1784654896.036012,75,0,0
1784654896.1362686,76,0,0
1784654896.2364695,77,0,0
1784654896.3366992,78,0,0
1784654896.4369125,79,0,0
1784654896.5371609,80,0,0
1784654896.6806045,81,0,0
1784654896.7808366,82,0,0
1784654896.8810403,83,0,0
1784654896.9812546,84,0,0
1784654897.0814567,85,0,0
1784654897.181597,86,0,0
1784654897.2818277,87,0,0
1784654897.3820555,88,0,0
1784654897.4822676,89,0,0
1784654897.5824258,90,0,0
1784654897.682824,91,0,0
1784654897.7831054,92,0,0
1784654897.8834505,93,0,0
1784654897.9836812,94,0,0
1784654898.0838974,95,0,0
1784654898.1843069,96,0,0
1784654898.28463,97,0,0
1784654898.3848581,98,0,0
1784654898.4850602,99,0,0
1784654898.5852818,100,0,0
1784654898.6854906,101,0,0
1784654898.7857559,102,0,0
1784654898.886019,103,0,0
1784654898.9862459,104,0,0
1784654899.0864444,105,0,0
1784654899.186657,106,0,0
1784654899.286855,107,0,0
1784654899.3870747,108,0,0
1784654899.4872828,109,0,0
1784654899.5875065,110,0,0
1784654899.6877172,111,0,0
1784654899.7878385,112,0,0
