timestamp,nr_periods,nr_throttled,throttled_time
1784655429.8962045,0,0,0
1784655429.9964564,0,0,0
1784655430.0967255,0,0,0
1784655430.1969244,0,0,0
1784655430.2971168,0,0,0
1784655430.397308,0,0,0
1784655430.4975052,0,0,0
1784655430.5976982,0,0,0
1784655430.697887,0,0,0
1784655430.798085,0,0,0
1784655430.8982844,0,0,0
1784655430.9985096,0,0,0
1784655431.098766,0,0,0
1784655431.1989741,0,0,0
1784655431.2991734,0,0,0
1784655431.3993683,0,0,0
1784655431.4995623,0,0,0
1784655431.5997694,0,0,0
1784655431.7001083,0,0,0
1784655431.8003042,0,0,0
1784655431.9004986,0,0,0
1784655432.0005987,0,0,0
1784655432.1008332,0,0,0
1784655432.2010388,0,0,0
1784655432.3012443,0,0,0
1784655432.4014373,0,0,0
1784655432.5016346,0,0,0
1784655432.601844,0,0,0
1784655432.7021835,0,0,0
1784655432.802394,0,0,0
1784655432.9025955,0,0,0
1784655433.002791,0,0,0
1784655433.1030476,0,0,0
1784655433.203251,0,0,0
1784655433.303482,0,0,0
1784655433.403694,0,0,0
1784655433.5039206,0,0,0
1784655433.6041467,0,0,0
1784655433.7045238,0,0,0
1784655433.8047264,0,0,0
1784655433.9049492,0,0,0
1784655434.0051558,0,0,0
1784655434.105426,0,0,0
1784655434.2056375,0,0,0
1784655434.3057754,0,0,0
1784655434.4060063,0,0,0
1784655434.5062325,0,0,0
1784655434.606445,0,0,0
1784655434.7066736,0,0,0
1784655434.8068929,0,0,0
1784655434.9071112,0,0,0
1784655435.0073185,0,0,0
1784655435.1075466,0,0,0
1784655435.2076933,0,0,0
1784655435.307931,0,0,0
1784655435.408101,0,0,0
1784655435.508329,0,0,0
1784655435.6085386,0,0,0
1784655435.7087584,0,0,0
1784655435.8089643,0,0,0
1784655435.9091902,0,0,0
1784655436.0094032,0,0,0
1784655436.1096368,0,0,0
1784655436.209932,0,0,0
1784655436.3103106,0,0,0
1784655436.4106927,0,0,0
1784655436.5109603,0,0,0
1784655436.6110985,0,0,0
1784655436.7113304,0,0,0
1784655436.8114865,0,0,0
1784655436.9117084,0,0,0
1784655437.0119338,0,0,0
1784655437.1121006,0,0,0
1784655437.2123327,0,0,0
1784655437.3125293,0,0,0
1784655437.4127557,0,0,0
1784655437.5129595,0,0,0
1784655437.6131845,0,0,0
1784655437.7133873,0,0,0
1784655437.8135226,0,0,0
1784655437.9137456,0,0,0
1784655438.0139666,0,0,0
1784655438.1141744,0,0,0
1784655438.214452,0,0,0
1784655438.3146522,0,0,0
1784655438.41488,0,0,0
1784655438.5150838,0,0,0
1784655438.6153076,0,0,0
1784655438.715507,0,0,0
1784655438.815729,0,0,0
1784655438.9159322,0,0,0
1784655439.0161047,0,0,0
1784655439.1163158,0,0,0
1784655439.2166388,0,0,0
1784655439.3168476,0,0,0
1784655439.417078,0,0,0
1784655439.517224,0,0,0
1784655439.6174612,0,0,0
1784655439.7176776,0,0,0
1784655439.8179023,0,0,0
1784655439.9181294,0,0,0
1784655440.0184574,0,0,0
1784655440.1188397,0,0,0
1784655440.219076,0,0,0
1784655440.3193495,0,0,0
1784655440.4195786,0,0,0
1784655440.5197904,0,0,0
1784655440.620011,0,0,0
1784655440.7202284,0,0,0
1784655440.820453,0,0,0
1784655440.9206612,0,0,0
1784655441.0208874,0,0,0
1784655441.1211,0,0,0
1784655441.221332,0,0,0
1784655441.3216128,0,0,0
1784655441.4218378,0,0,0
1784655441.5220492,0,0,0
1784655441.6222713,0,0,0
1784655441.7224839,0,0,0
1784655441.8227088,0,0,0
1784655441.9229228,0,0,0
1784655442.0231493,0,0,0
1784655442.1233728,0,0,0
1784655442.2236702,0,0,0
1784655442.3240123,0,0,0
1784655442.424281,0,0,0
1784655442.5245047,0,0,0
1784655442.6247044,0,0,0
1784655442.7249274,0,0,0
1784655442.8251326,0,0,0
1784655442.9253561,0,0,0
1784655443.0254912,0,0,0
1784655443.1257222,0,0,0
1784655443.2259264,0,0,0
1784655443.3261526,0,0,0
1784655443.4263563,0,0,0
1784655443.526555,0,0,0
1784655443.6266627,0,0,0
1784655443.7268894,0,0,0
1784655443.8270886,0,0,0
1784655443.9272847,0,0,0
