timestamp,nr_periods,nr_throttled,throttled_time
1784660128.4909542,1,0,0
1784660128.5912046,2,0,0
1784660128.6914663,3,0,0
1784660128.7916641,3,0,0
1784660128.8918562,3,0,0
1784660128.9920464,3,0,0
1784660129.0922456,3,0,0
1784660129.192432,3,0,0
1784660129.292618,3,0,0
1784660129.392805,3,0,0
1784660129.4929924,3,0,0
1784660129.5932112,3,0,0
1784660129.6934645,3,0,0
1784660129.7936609,3,0,0
1784660129.893853,3,0,0
1784660129.994043,3,0,0
1784660130.0942369,3,0,0
1784660130.1944258,3,0,0
1784660130.294611,3,0,0
1784660130.3948023,3,0,0
1784660130.4949973,3,0,0
1784660130.5951917,4,0,0
1784660130.6954598,5,0,0
1784660130.79567,5,0,0
1784660130.8958669,5,0,0
1784660130.9960637,5,0,0
1784660131.096276,5,0,0
1784660131.1964662,5,0,0
1784660131.2966533,5,0,0
1784660131.3968394,5,0,0
1784660131.497033,5,0,0
1784660131.5972412,6,0,0
1784660131.6975174,7,0,0
1784660131.7977264,8,0,0
1784660131.898009,9,0,0
1784660131.9982154,10,0,0
1784660132.098445,11,0,0
1784660132.1986575,12,0,0
1784660132.2988808,13,0,0
1784660132.399084,14,0,0
1784660132.499305,15,0,0
1784660132.5995147,16,0,0
1784660132.6997929,17,0,0
1784660132.8000124,18,0,0
1784660132.9002495,19,0,0
1784660133.0004547,20,0,0
1784660133.1006804,21,0,0
1784660133.2008862,22,0,0
1784660133.3011172,23,0,0
1784660133.40133,24,0,0
1784660133.5015523,25,0,0
1784660133.6017556,26,0,0
1784660133.701981,27,0,0
1784660133.802244,28,0,0
1784660133.9024673,29,0,0
1784660134.002665,30,0,0
1784660134.1028967,31,0,0
1784660134.2031062,32,0,0
1784660134.3033361,33,0,0
1784660134.4035416,34,0,0
1784660134.503767,35,0,0
1784660134.603976,36,0,0
1784660134.7041032,37,0,0
1784660134.804367,38,0,0
1784660134.904591,39,0,0
1784660135.0047991,40,0,0
1784660135.1050267,41,0,0
1784660135.2052345,42,0,0
1784660135.305457,43,0,0
1784660135.4056768,44,0,0
1784660135.5059123,45,0,0
1784660135.6061332,46,0,0
1784660135.706346,47,0,0
1784660135.8066156,48,0,0
1784660135.90682,49,0,0
1784660136.0070488,50,0,0
1784660136.1072578,51,0,0
1784660136.2074788,52,0,0
1784660136.307679,53,0,0
1784660136.4078999,54,0,0
1784660136.5081065,55,0,0
1784660136.6083272,56,0,0
1784660136.708528,57,0,0
1784660136.8087988,58,0,0
1784660136.9090018,59,0,0
1784660137.0092285,60,0,0
1784660137.10943,61,0,0
1784660137.2096522,62,0,0
1784660137.3098505,63,0,0
1784660137.4100714,64,0,0
1784660137.5102723,65,0,0
1784660137.6104925,66,0,0
1784660137.7107003,67,0,0
1784660137.8109796,68,0,0
1784660137.9111872,69,0,0
1784660138.0114098,70,0,0
1784660138.1116173,71,0,0
1784660138.2118406,72,0,0
1784660138.3120418,73,0,0
1784660138.412299,74,0,0
1784660138.5125015,75,0,0
1784660138.6127274,76,0,0
1784660138.7129374,77,0,0
1784660138.8131645,78,0,0
1784660138.913429,79,0,0
1784660139.0136545,80,0,0
1784660139.1138582,81,0,0
1784660139.2141237,82,0,0
1784660139.3143275,83,0,0
1784660139.4145608,84,0,0
1784660139.5147808,85,0,0
1784660139.6150177,86,0,0
1784660139.7152472,87,0,0
1784660139.8155348,88,0,0
1784660139.9158113,89,0,0
1784660140.0160444,90,0,0
1784660140.1162689,91,0,0
1784660140.2164986,92,0,0
1784660140.3167207,93,0,0
1784660140.4169493,94,0,0
1784660140.5171614,95,0,0
1784660140.6173968,96,0,0
1784660140.7176144,97,0,0
1784660140.817845,98,0,0
1784660140.9181159,99,0,0
1784660141.0183535,100,0,0
1784660141.1185727,101,0,0
1784660141.218775,102,0,0
1784660141.3190017,103,0,0
1784660141.4192286,104,0,0
1784660141.5194535,105,0,0
1784660141.6195915,106,0,0
1784660141.7198179,107,0,0
1784660141.8200228,107,0,0
1784660141.920287,107,0,0
1784660142.0204902,108,0,0
1784660142.1207,109,0,0
1784660142.273543,109,0,0
