timestamp,nr_periods,nr_throttled,throttled_time
1784654825.594948,2,0,0
1784654825.6952004,4,0,0
1784654825.7954817,4,0,0
1784654825.8956807,4,0,0
1784654825.995876,4,0,0
1784654826.0960667,4,0,0
1784654826.1962678,4,0,0
1784654826.2964604,4,0,0
1784654826.3966482,4,0,0
1784654826.4968352,4,0,0
1784654826.5970201,4,0,0
1784654826.6971412,4,0,0
1784654826.797432,4,0,0
1784654826.8976295,4,0,0
1784654826.997826,4,0,0
1784654827.098031,4,0,0
1784654827.198372,4,0,0
1784654827.2985702,4,0,0
1784654827.3987641,4,0,0
1784654827.498961,4,0,0
1784654827.5991561,4,0,0
1784654827.6993241,7,0,0
1784654827.7995975,7,0,0
1784654827.899799,7,0,0
1784654827.9999924,7,0,0
1784654828.1001883,7,0,0
1784654828.2003884,7,0,0
1784654828.300584,7,0,0
1784654828.4007742,7,0,0
1784654828.5009637,7,0,0
1784654828.6011512,7,0,0
1784654828.7013466,11,1,0
1784654828.801601,11,1,0
1784654828.901814,14,2,0
1784654829.0020368,14,2,0
1784654829.1022477,17,2,0
1784654829.2024734,17,2,0
1784654829.3026717,20,3,0
1784654829.4028945,20,3,0
1784654829.5031002,23,3,0
1784654829.603324,23,3,0
1784654829.7035313,27,4,0
1784654829.8038266,27,4,0
1784654829.9039848,31,6,0
1784654830.0041807,31,6,0
1784654830.1043992,34,6,0
1784654830.2046242,34,6,0
1784654830.3048484,36,6,0
1784654830.4052572,36,6,0
1784654830.505587,39,6,0
1784654830.6058154,39,6,0
1784654830.706019,41,6,0
1784654830.806261,41,6,0
1784654830.9066389,45,6,0
1784654831.0068657,45,6,0
1784654831.1070764,49,7,0
1784654831.2073004,50,7,0
1784654831.3075154,53,8,0
1784654831.407737,53,8,0
1784654831.5079548,56,8,0
1784654831.6081,56,8,0
1784654831.708305,58,8,0
1784654831.8085346,58,8,0
1784654831.9088094,61,8,0
1784654832.0089576,61,8,0
1784654832.109192,64,8,0
1784654832.209422,64,8,0
1784654832.3096178,66,10,0
1784654832.4098444,68,10,0
1784654832.5100596,70,10,0
1784654832.6102836,71,10,0
1784654832.7104106,72,11,0
1784654832.81064,74,11,0
1784654832.9108713,75,11,0
1784654833.0110993,77,11,0
1784654833.1113105,78,11,0
1784654833.2115424,80,11,0
1784654833.3117566,80,11,0
1784654833.4119763,83,12,0
1784654833.5121005,83,12,0
1784654833.6123137,86,13,0
1784654833.7125316,86,13,0
1784654833.8127406,89,14,0
1784654833.9130197,89,14,0
1784654834.0132217,93,15,0
1784654834.113461,93,15,0
1784654834.2138104,97,16,0
1784654834.3140397,97,16,0
1784654834.414244,99,16,0
1784654834.514493,99,16,0
1784654834.6148903,103,17,0
1784654834.7152436,103,17,0
1784654834.8154526,105,17,0
1784654834.9157622,105,17,0
1784654835.0159752,108,17,0
1784654835.1162105,108,17,0
1784654835.2163284,112,19,0
1784654835.316563,112,19,0
1784654835.4167616,115,20,0
1784654835.516987,115,20,0
1784654835.6172047,119,21,0
1784654835.7174306,119,21,0
1784654835.817633,121,21,0
1784654835.9178555,121,21,0
1784654836.0179937,124,21,0
1784654836.1182168,124,21,0
1784654836.2184205,128,22,0
1784654836.31865,128,22,0
1784654836.4188557,133,23,0
1784654836.5190778,133,23,0
1784654836.619285,136,23,0
1784654836.719506,136,23,0
1784654836.8197134,139,23,0
1784654836.919944,139,23,0
1784654837.0202281,142,23,0
1784654837.1204522,142,23,0
1784654837.2206657,144,23,0
1784654837.3208866,144,23,0
1784654837.4211006,147,24,0
1784654837.5213299,147,24,0
1784654837.6215353,150,26,0
1784654837.7217634,152,26,0
1784654837.8220012,155,27,0
1784654837.9224198,156,27,0
1784654838.0226963,158,27,0
1784654838.122921,159,27,0
1784654838.2231445,160,28,0
1784654838.3235505,162,28,0
1784654838.4239216,163,29,0
1784654838.5241492,165,29,0
1784654838.6243684,165,29,0
1784654838.7247434,167,29,0
1784654838.8249528,167,29,0
1784654838.9251668,169,29,0
1784654839.0254405,169,29,0
1784654839.1256402,169,29,0
1784654839.225832,169,29,0
1784654839.3260236,169,29,0
1784654839.426218,169,29,0
