timestamp,nr_periods,nr_throttled,throttled_time
1784656251.413793,0,0,0
1784656251.5140328,0,0,0
1784656251.6142993,0,0,0
1784656251.7145114,0,0,0
1784656251.8147194,0,0,0
1784656251.914925,0,0,0
1784656252.0151281,0,0,0
1784656252.1153357,0,0,0
1784656252.2155366,0,0,0
1784656252.3157356,0,0,0
1784656252.4159389,0,0,0
1784656252.516105,0,0,0
1784656252.6163504,0,0,0
1784656252.7165453,0,0,0
1784656252.8167493,0,0,0
1784656252.916942,0,0,0
1784656253.0171366,0,0,0
1784656253.1173253,0,0,0
1784656253.2175105,0,0,0
1784656253.3176942,0,0,0
1784656253.4177926,0,0,0
1784656253.5180147,0,0,0
1784656253.618237,0,0,0
1784656253.718446,0,0,0
1784656253.8186593,0,0,0
1784656253.9188635,0,0,0
1784656254.0190663,0,0,0
1784656254.1192687,0,0,0
1784656254.219474,0,0,0
1784656254.3196764,0,0,0
1784656254.4198742,0,0,0
1784656254.520003,0,0,0
1784656254.6203496,0,0,0
1784656254.7204556,0,0,0
1784656254.8206806,0,0,0
1784656254.9208891,0,0,0
1784656255.0211012,0,0,0
1784656255.1212966,0,0,0
1784656255.2215083,0,0,0
1784656255.321712,0,0,0
1784656255.4219198,0,0,0
1784656255.5221214,0,0,0
1784656255.6223378,0,0,0
1784656255.7225335,0,0,0
1784656255.8227417,0,0,0
1784656255.922935,0,0,0
1784656256.0231419,0,0,0
1784656256.1233373,0,0,0
1784656256.2235503,0,0,0
1784656256.3237453,0,0,0
1784656256.4239552,0,0,0
1784656256.5241568,0,0,0
1784656256.624274,0,0,0
1784656256.724497,0,0,0
1784656256.8247108,0,0,0
1784656256.924913,0,0,0
1784656257.025124,0,0,0
1784656257.1253247,0,0,0
1784656257.225532,0,0,0
1784656257.3256464,0,0,0
1784656257.4258647,0,0,0
1784656257.526073,0,0,0
1784656257.6262867,0,0,0
1784656257.7264311,0,0,0
1784656257.8266532,0,0,0
1784656257.92677,0,0,0
1784656258.0269918,0,0,0
1784656258.1271944,0,0,0
1784656258.227405,0,0,0
1784656258.327605,0,0,0
1784656258.427819,0,0,0
1784656258.5279253,0,0,0
1784656258.628103,0,0,0
1784656258.7283146,0,0,0
1784656258.8285265,0,0,0
1784656258.928729,0,0,0
1784656259.0289376,0,0,0
1784656259.1291332,0,0,0
1784656259.2292464,0,0,0
1784656259.329469,0,0,0
1784656259.4296787,0,0,0
1784656259.5298948,0,0,0
1784656259.6300194,0,0,0
1784656259.7302392,0,0,0
1784656259.830443,0,0,0
1784656259.9306505,0,0,0
1784656260.0307834,0,0,0
1784656260.131004,0,0,0
1784656260.2312121,0,0,0
1784656260.3314247,0,0,0
1784656260.431567,0,0,0
1784656260.53169,0,0,0
1784656260.6318142,0,0,0
1784656260.7320275,0,0,0
1784656260.8321502,0,0,0
1784656260.932368,0,0,0
1784656261.0325658,0,0,0
1784656261.132783,0,0,0
1784656261.232991,0,0,0
1784656261.333204,0,0,0
1784656261.4334047,0,0,0
1784656261.5336123,0,0,0
1784656261.6338096,0,0,0
1784656261.7339323,0,0,0
1784656261.8341095,0,0,0
1784656261.9343297,0,0,0
1784656262.034527,0,0,0
1784656262.1347358,0,0,0
1784656262.2349322,0,0,0
1784656262.3351433,0,0,0
1784656262.4353483,0,0,0
1784656262.535562,0,0,0
1784656262.6357563,0,0,0
1784656262.735883,0,0,0
1784656262.8361032,0,0,0
1784656262.9363189,0,0,0
1784656263.0364544,0,0,0
1784656263.1366699,0,0,0
1784656263.2368765,0,0,0
1784656263.3370929,0,0,0
1784656263.4373004,0,0,0
1784656263.5375159,0,0,0
1784656263.637722,0,0,0
1784656263.7379396,0,0,0
1784656263.838068,0,0,0
1784656263.9382892,0,0,0
1784656264.0384893,0,0,0
1784656264.1387072,0,0,0
1784656264.238907,0,0,0
1784656264.3391209,0,0,0
1784656264.439323,0,0,0
1784656264.5395358,0,0,0
1784656264.6397412,0,0,0
1784656264.7399387,0,0,0
1784656264.8401093,0,0,0
1784656264.9403346,0,0,0
1784656265.0405333,0,0,0
1784656265.140723,0,0,0
1784656265.240917,0,0,0
1784656265.341106,0,0,0
1784656265.4412928,0,0,0
