timestamp,nr_periods,nr_throttled,throttled_time
1784658072.5015166,1,0,0
1784658072.601775,2,0,0
1784658072.7020595,3,0,0
1784658072.802289,3,0,0
1784658072.9026616,3,0,0
1784658073.0029657,3,0,0
1784658073.1031585,3,0,0
1784658073.203351,3,0,0
1784658073.3035371,3,0,0
1784658073.403722,3,0,0
1784658073.5039098,3,0,0
1784658073.6041262,3,0,0
1784658073.7044923,3,0,0
1784658073.804786,3,0,0
1784658073.9049768,3,0,0
1784658074.005182,3,0,0
1784658074.1055274,3,0,0
1784658074.2057288,3,0,0
1784658074.3059175,3,0,0
1784658074.406109,3,0,0
1784658074.5063024,3,0,0
1784658074.6064904,3,0,0
1784658074.7067223,4,0,0
1784658074.8069694,5,0,0
1784658074.90717,6,0,0
1784658075.007369,7,0,0
1784658075.1075752,7,0,0
1784658075.2077682,7,0,0
1784658075.3079576,7,0,0
1784658075.4081454,7,0,0
1784658075.5083356,7,0,0
1784658075.6085272,7,0,0
1784658075.708735,7,0,0
1784658075.8089654,8,0,0
1784658075.9091046,9,0,0
1784658076.0092716,10,0,0
1784658076.1094902,11,0,0
1784658076.2097113,12,0,0
1784658076.3099225,13,0,0
1784658076.4101388,14,0,0
1784658076.5103486,15,0,0
1784658076.6105754,16,0,0
1784658076.7108002,17,0,0
1784658076.8110158,18,0,0
1784658076.9112377,19,0,0
1784658077.0114381,20,0,0
1784658077.1116583,21,0,0
1784658077.2117674,22,0,0
1784658077.3119967,23,0,0
1784658077.4122188,24,0,0
1784658077.5124443,25,0,0
1784658077.6125562,26,0,0
1784658077.712796,27,0,0
1784658077.8131876,28,0,0
1784658077.9134274,29,0,0
1784658078.013625,30,0,0
1784658078.1138463,31,0,0
1784658078.2140512,32,0,0
1784658078.314283,33,0,0
1784658078.414478,34,0,0
1784658078.5147,35,0,0
1784658078.6149197,36,0,0
1784658078.7153459,37,0,0
1784658078.8156395,38,0,0
1784658078.9158685,39,0,0
1784658079.015975,40,0,0
1784658079.1162255,41,0,0
1784658079.2164226,42,0,0
1784658079.316644,43,0,0
1784658079.416846,44,0,0
1784658079.517071,45,0,0
1784658079.617271,46,0,0
1784658079.717503,47,0,0
1784658079.8177207,48,0,0
1784658079.917945,49,0,0
1784658080.0181544,50,0,0
1784658080.1183765,51,0,0
1784658080.2185853,52,0,0
1784658080.3187976,53,0,0
1784658080.4189398,54,0,0
1784658080.5191703,55,0,0
1784658080.6193745,56,0,0
1784658080.7196043,57,0,0
1784658080.8198907,58,0,0
1784658080.9201207,59,0,0
1784658081.0203297,60,0,0
1784658081.1205482,61,0,0
1784658081.2207525,62,0,0
1784658081.32088,63,0,0
1784658081.421108,64,0,0
1784658081.5213268,65,0,0
1784658081.621445,66,0,0
1784658081.7216752,67,0,0
1784658081.821899,68,0,0
1784658081.9221249,69,0,0
1784658082.0223331,70,0,0
1784658082.1225612,71,0,0
1784658082.2227843,72,0,0
1784658082.3230033,73,0,0
1784658082.423223,74,0,0
1784658082.523426,75,0,0
1784658082.6236467,76,0,0
1784658082.723847,77,0,0
1784658082.8240812,78,0,0
1784658082.9243467,79,0,0
1784658083.0245762,80,0,0
1784658083.124776,81,0,0
1784658083.225,82,0,0
1784658083.325203,83,0,0
1784658083.4254425,84,0,0
1784658083.5258007,85,0,0
1784658083.626028,86,0,0
1784658083.7262282,87,0,0
1784658083.8264554,88,0,0
1784658083.9266703,89,0,0
1784658084.026892,90,0,0
1784658084.1270947,91,0,0
1784658084.227318,92,0,0
1784658084.3274524,93,0,0
1784658084.427688,94,0,0
1784658084.5278957,95,0,0
1784658084.6281204,96,0,0
1784658084.7283213,97,0,0
1784658084.828541,98,0,0
1784658084.9287612,99,0,0
1784658085.0289843,100,0,0
1784658085.1291833,101,0,0
1784658085.2293994,102,0,0
1784658085.329601,103,0,0
1784658085.4298253,104,0,0
1784658085.5300345,105,0,0
1784658085.6302564,106,0,0
1784658085.7304645,107,0,0
1784658085.8306913,108,0,0
1784658085.9309168,109,0,0
1784658086.0311208,109,0,0
1784658086.1313238,109,0,0
1784658086.2314436,109,0,0
1784658086.3316636,109,0,0
1784658086.4318655,109,0,0
