timestamp,nr_periods,nr_throttled,throttled_time
1784657679.3143325,0,0,0
1784657679.4145734,0,0,0
1784657679.5148363,0,0,0
1784657679.6150312,0,0,0
1784657679.7152233,0,0,0
1784657679.815411,0,0,0
1784657679.9155986,0,0,0
1784657680.0157857,0,0,0
1784657680.1159701,0,0,0
1784657680.216155,0,0,0
1784657680.3163576,0,0,0
1784657680.416582,0,0,0
1784657680.5168362,0,0,0
1784657680.6170323,0,0,0
1784657680.7172234,0,0,0
1784657680.8174222,0,0,0
1784657680.9176102,0,0,0
1784657681.0177996,0,0,0
1784657681.1179857,0,0,0
1784657681.2181702,0,0,0
1784657681.318363,0,0,0
1784657681.4185946,0,0,0
1784657681.5188584,0,0,0
1784657681.6190567,0,0,0
1784657681.7192564,0,0,0
1784657681.8194532,0,0,0
1784657681.9310694,0,0,0
1784657682.0312595,0,0,0
1784657682.1314487,0,0,0
1784657682.2316344,0,0,0
1784657682.3318186,0,0,0
1784657682.4320116,0,0,0
1784657682.5322886,0,0,0
1784657682.6324875,0,0,0
1784657682.7326972,0,0,0
1784657682.832893,0,0,0
1784657682.9330983,0,0,0
1784657683.033291,0,0,0
1784657683.1334958,0,0,0
1784657683.2336886,0,0,0
1784657683.3338912,0,0,0
1784657683.4340916,0,0,0
1784657683.5343502,0,0,0
1784657683.6345482,0,0,0
1784657683.7347655,0,0,0
1784657683.8349645,0,0,0
1784657683.9351835,0,0,0
1784657684.0353878,0,0,0
1784657684.1355972,0,0,0
1784657684.2357948,0,0,0
1784657684.3360023,0,0,0
1784657684.4362078,0,0,0
1784657684.536423,0,0,0
1784657684.636651,0,0,0
1784657684.7368674,0,0,0
1784657684.8370743,0,0,0
1784657684.9372838,0,0,0
1784657685.0374794,0,0,0
1784657685.1376953,0,0,0
1784657685.2378957,0,0,0
1784657685.3381102,0,0,0
1784657685.4383097,0,0,0
1784657685.538531,0,0,0
1784657685.6387916,0,0,0
1784657685.739004,0,0,0
1784657685.8392148,0,0,0
1784657685.9394279,0,0,0
1784657686.039626,0,0,0
1784657686.139835,0,0,0
1784657686.2400334,0,0,0
1784657686.3402593,0,0,0
1784657686.440457,0,0,0
1784657686.5406837,0,0,0
1784657686.6409364,0,0,0
1784657686.7411442,0,0,0
1784657686.8413413,0,0,0
1784657686.9415545,0,0,0
1784657687.0417573,0,0,0
1784657687.1419694,0,0,0
1784657687.2421722,0,0,0
1784657687.342393,0,0,0
1784657687.4426324,0,0,0
1784657687.5428603,0,0,0
1784657687.6431246,0,0,0
1784657687.7434478,0,0,0
1784657687.8436728,0,0,0
1784657687.9438915,0,0,0
1784657688.0441034,0,0,0
1784657688.1443126,0,0,0
1784657688.2445304,0,0,0
1784657688.3447404,0,0,0
1784657688.4449604,0,0,0
1784657688.5451736,0,0,0
1784657688.6454322,0,0,0
1784657688.745646,0,0,0
1784657688.8458676,0,0,0
1784657688.9460766,0,0,0
1784657689.0462904,0,0,0
1784657689.1465023,0,0,0
1784657689.2467175,0,0,0
1784657689.3469255,0,0,0
1784657689.4471438,0,0,0
1784657689.5473578,0,0,0
1784657689.6476212,0,0,0
1784657689.747954,0,0,0
1784657689.848172,0,0,0
1784657689.94837,0,0,0
1784657690.0485883,0,0,0
1784657690.1487873,0,0,0
1784657690.2490017,0,0,0
1784657690.3492007,0,0,0
1784657690.4494102,0,0,0
1784657690.5496078,0,0,0
1784657690.6498296,0,0,0
1784657690.7500873,0,0,0
1784657690.8503036,0,0,0
1784657690.9505048,0,0,0
1784657691.0507154,0,0,0
1784657691.1509142,0,0,0
1784657691.251128,0,0,0
1784657691.3513255,0,0,0
1784657691.4515362,0,0,0
1784657691.5517364,0,0,0
1784657691.6519547,0,0,0
1784657691.7520993,0,0,0
1784657691.8523138,0,0,0
1784657691.9525137,0,0,0
1784657692.0527253,0,0,0
1784657692.1529264,0,0,0
1784657692.253135,0,0,0
1784657692.3533332,0,0,0
1784657692.4535391,0,0,0
1784657692.5537357,0,0,0
1784657692.6539435,0,0,0
1784657692.7541978,0,0,0
1784657692.8543954,0,0,0
1784657692.954589,0,0,0
