timestamp,nr_periods,nr_throttled,throttled_time
1784657435.6362276,0,0,0
1784657435.736465,0,0,0
1784657435.8367264,0,0,0
1784657435.9369462,0,0,0
1784657436.03726,0,0,0
1784657436.1374705,0,0,0
1784657436.2376616,0,0,0
1784657436.3378606,0,0,0
1784657436.4380586,0,0,0
1784657436.5382478,0,0,0
1784657436.6384377,0,0,0
1784657436.7385597,0,0,0
1784657436.8388267,0,0,0
1784657436.9390335,0,0,0
1784657437.0392382,0,0,0
1784657437.1393723,0,0,0
1784657437.239635,0,0,0
1784657437.3398573,0,0,0
1784657437.4400637,0,0,0
1784657437.5402787,0,0,0
1784657437.6404781,0,0,0
1784657437.7407029,0,0,0
1784657437.8409393,0,0,0
1784657437.9411423,0,0,0
1784657438.041357,0,0,0
1784657438.1415641,0,0,0
1784657438.2417715,0,0,0
1784657438.3419774,0,0,0
1784657438.442179,0,0,0
1784657438.5423844,0,0,0
1784657438.6426191,0,0,0
1784657438.742931,0,0,0
1784657438.8432062,0,0,0
1784657438.9434202,0,0,0
1784657439.0436468,0,0,0
1784657439.1438556,0,0,0
1784657439.244082,0,0,0
1784657439.3442976,0,0,0
1784657439.4445224,0,0,0
1784657439.54473,0,0,0
1784657439.644958,0,0,0
1784657439.7451758,0,0,0
1784657439.8454535,0,0,0
1784657439.9456825,0,0,0
1784657440.0459626,0,0,0
1784657440.1461744,0,0,0
1784657440.2464056,0,0,0
1784657440.3466191,0,0,0
1784657440.4467628,0,0,0
1784657440.5469933,0,0,0
1784657440.647219,0,0,0
1784657440.7474358,0,0,0
1784657440.8476694,0,0,0
1784657440.9479136,0,0,0
1784657441.0481055,0,0,0
1784657441.1483147,0,0,0
1784657441.2485409,0,0,0
1784657441.3487556,0,0,0
1784657441.4489844,0,0,0
1784657441.5491953,0,0,0
1784657441.6494374,0,0,0
1784657441.7497923,0,0,0
1784657441.8500278,0,0,0
1784657441.9502983,0,0,0
1784657442.0505285,0,0,0
1784657442.1507432,0,0,0
1784657442.2509882,0,0,0
1784657442.3513582,0,0,0
1784657442.4516943,0,0,0
1784657442.5519094,0,0,0
1784657442.6521027,0,0,0
1784657442.752314,0,0,0
1784657442.8525374,0,0,0
1784657442.9527621,0,0,0
1784657443.053078,0,0,0
1784657443.1533,0,0,0
1784657443.253533,0,0,0
1784657443.3537571,0,0,0
1784657443.4539597,0,0,0
1784657443.5541897,0,0,0
1784657443.6543972,0,0,0
1784657443.7545505,0,0,0
1784657443.854771,0,0,0
1784657443.9550009,0,0,0
1784657444.0552087,0,0,0
1784657444.1554263,0,0,0
1784657444.2556381,0,0,0
1784657444.355864,0,0,0
1784657444.4560823,0,0,0
1784657444.5563252,0,0,0
1784657444.6566472,0,0,0
1784657444.7568865,0,0,0
1784657444.8571072,0,0,0
1784657444.9573953,0,0,0
1784657445.0576048,0,0,0
1784657445.1578364,0,0,0
1784657445.2580473,0,0,0
1784657445.358274,0,0,0
1784657445.4584801,0,0,0
1784657445.5587037,0,0,0
1784657445.658918,0,0,0
1784657445.7591434,0,0,0
1784657445.8593519,0,0,0
1784657445.9595797,0,0,0
1784657446.059802,0,0,0
1784657446.1600304,0,0,0
1784657446.2602682,0,0,0
1784657446.3606036,0,0,0
1784657446.4608192,0,0,0
1784657446.5610461,0,0,0
1784657446.6612644,0,0,0
1784657446.7614825,0,0,0
1784657446.8617008,0,0,0
1784657446.9619334,0,0,0
1784657447.0621827,0,0,0
1784657447.1624103,0,0,0
1784657447.262623,0,0,0
1784657447.3628473,0,0,0
1784657447.4630623,0,0,0
1784657447.5632873,0,0,0
1784657447.6634958,0,0,0
1784657447.763719,0,0,0
1784657447.863936,0,0,0
1784657447.9641068,0,0,0
1784657448.0643435,0,0,0
1784657448.1645684,0,0,0
1784657448.2647724,0,0,0
1784657448.3650007,0,0,0
1784657448.465145,0,0,0
1784657448.5653763,0,0,0
1784657448.66559,0,0,0
1784657448.7658193,0,0,0
1784657448.8660429,0,0,0
1784657448.9662585,0,0,0
1784657449.066443,0,0,0
1784657449.166671,0,0,0
1784657449.26688,0,0,0
1784657449.3670728,0,0,0
1784657449.4672654,0,0,0
