timestamp,nr_periods,nr_throttled,throttled_time
1784656525.1145036,0,0,0
1784656525.2147589,0,0,0
1784656525.315023,0,0,0
1784656525.4152179,0,0,0
1784656525.5154305,0,0,0
1784656525.6157563,0,0,0
1784656525.7159657,0,0,0
1784656525.8163095,0,0,0
1784656525.9164994,0,0,0
1784656526.016691,0,0,0
1784656526.1168873,0,0,0
1784656526.217125,0,0,0
1784656526.317384,0,0,0
1784656526.417583,0,0,0
1784656526.5177794,0,0,0
1784656526.6179812,0,0,0
1784656526.718172,0,0,0
1784656526.818365,0,0,0
1784656526.9185555,0,0,0
1784656527.0187461,0,0,0
1784656527.1189342,0,0,0
1784656527.2191246,0,0,0
1784656527.3193512,0,0,0
1784656527.419551,0,0,0
1784656527.5197508,0,0,0
1784656527.6199534,0,0,0
1784656527.720149,0,0,0
1784656527.8203506,0,0,0
1784656527.9205527,0,0,0
1784656528.020879,0,0,0
1784656528.121073,0,0,0
1784656528.2212737,0,0,0
1784656528.3215246,0,0,0
1784656528.4217308,0,0,0
1784656528.5219505,0,0,0
1784656528.6221597,0,0,0
1784656528.7223797,0,0,0
1784656528.8225875,0,0,0
1784656528.9228077,0,0,0
1784656529.0230136,0,0,0
1784656529.1232336,0,0,0
1784656529.2234468,0,0,0
1784656529.3238068,0,0,0
1784656529.4240365,0,0,0
1784656529.5244308,0,0,0
1784656529.624752,0,0,0
1784656529.724981,0,0,0
1784656529.8251884,0,0,0
1784656529.9254065,0,0,0
1784656530.0256088,0,0,0
1784656530.1258247,0,0,0
1784656530.2260265,0,0,0
1784656530.3261566,0,0,0
1784656530.4263887,0,0,0
1784656530.5266151,0,0,0
1784656530.6268256,0,0,0
1784656530.7270455,0,0,0
1784656530.8272521,0,0,0
1784656530.9274712,0,0,0
1784656531.0276785,0,0,0
1784656531.1279147,0,0,0
1784656531.228103,0,0,0
1784656531.3283226,0,0,0
1784656531.4284687,0,0,0
1784656531.528698,0,0,0
1784656531.6289067,0,0,0
1784656531.729139,0,0,0
1784656531.8293447,0,0,0
1784656531.9295673,0,0,0
1784656532.0298212,0,0,0
1784656532.1300437,0,0,0
1784656532.2302508,0,0,0
1784656532.3304758,0,0,0
1784656532.4307454,0,0,0
1784656532.5309699,0,0,0
1784656532.6311877,0,0,0
1784656532.731409,0,0,0
1784656532.831631,0,0,0
1784656532.931882,0,0,0
1784656533.032268,0,0,0
1784656533.1326144,0,0,0
1784656533.2328494,0,0,0
1784656533.3330588,0,0,0
1784656533.4333174,0,0,0
1784656533.533527,0,0,0
1784656533.6338787,0,0,0
1784656533.7340949,0,0,0
1784656533.8343184,0,0,0
1784656533.9345224,0,0,0
1784656534.0347397,0,0,0
1784656534.134949,0,0,0
1784656534.2351708,0,0,0
1784656534.3353808,0,0,0
1784656534.4356658,0,0,0
1784656534.5358715,0,0,0
1784656534.636096,0,0,0
1784656534.7362983,0,0,0
1784656534.8365197,0,0,0
1784656534.9367816,0,0,0
1784656535.0370016,0,0,0
1784656535.1372132,0,0,0
1784656535.2374449,0,0,0
1784656535.3376539,0,0,0
1784656535.4378767,0,0,0
1784656535.5380929,0,0,0
1784656535.638313,0,0,0
1784656535.7385135,0,0,0
1784656535.8387308,0,0,0
1784656535.9389336,0,0,0
1784656536.039147,0,0,0
1784656536.1393528,0,0,0
1784656536.2395663,0,0,0
1784656536.339772,0,0,0
1784656536.4400065,0,0,0
1784656536.5403984,0,0,0
1784656536.6407347,0,0,0
1784656536.7409506,0,0,0
1784656536.841297,0,0,0
1784656536.941506,0,0,0
1784656537.0417209,0,0,0
1784656537.141928,0,0,0
1784656537.2421622,0,0,0
1784656537.342569,0,0,0
1784656537.442801,0,0,0
1784656537.543022,0,0,0
1784656537.6432428,0,0,0
1784656537.7434485,0,0,0
1784656537.8436673,0,0,0
1784656537.9438772,0,0,0
1784656538.0440962,0,0,0
1784656538.1443021,0,0,0
1784656538.2445285,0,0,0
1784656538.3447347,0,0,0
1784656538.4449344,0,0,0
1784656538.5451515,0,0,0
1784656538.6453648,0,0,0
1784656538.745568,0,0,0
1784656538.8457763,0,0,0
1784656538.9459722,0,0,0
1784656539.0461638,0,0,0
1784656539.1463778,0,0,0
