timestamp,nr_periods,nr_throttled,throttled_time
1784658710.2219667,0,0,0
1784658710.322218,0,0,0
1784658710.422481,0,0,0
1784658710.5226736,0,0,0
1784658710.622861,0,0,0
1784658710.7230458,0,0,0
1784658710.8232331,0,0,0
1784658710.923424,0,0,0
1784658711.0236158,0,0,0
1784658711.1238148,0,0,0
1784658711.2240198,0,0,0
1784658711.3242319,0,0,0
1784658711.4244514,0,0,0
1784658711.5246403,0,0,0
1784658711.6248307,0,0,0
1784658711.72503,0,0,0
1784658711.8252308,0,0,0
1784658711.9254227,0,0,0
1784658712.0256262,0,0,0
1784658712.1258197,0,0,0
1784658712.2260187,0,0,0
1784658712.3261552,0,0,0
1784658712.426408,0,0,0
1784658712.5266254,0,0,0
1784658712.6269581,0,0,0
1784658712.7271552,0,0,0
1784658712.827367,0,0,0
1784658712.9277036,0,0,0
1784658713.0279043,0,0,0
1784658713.1281285,0,0,0
1784658713.22832,0,0,0
1784658713.3284295,0,0,0
1784658713.428679,0,0,0
1784658713.5288846,0,0,0
1784658713.629109,0,0,0
1784658713.7293174,0,0,0
1784658713.8295395,0,0,0
1784658713.9296627,0,0,0
1784658714.0298896,0,0,0
1784658714.1300912,0,0,0
1784658714.2303166,0,0,0
1784658714.3304417,0,0,0
1784658714.4305866,0,0,0
1784658714.5308163,0,0,0
1784658714.631113,0,0,0
1784658714.731317,0,0,0
1784658714.831536,0,0,0
1784658714.9317434,0,0,0
1784658715.0319664,0,0,0
1784658715.1321764,0,0,0
1784658715.232397,0,0,0
1784658715.3326037,0,0,0
1784658715.4328227,0,0,0
1784658715.5329716,0,0,0
1784658715.6332037,0,0,0
1784658715.7334208,0,0,0
1784658715.8336468,0,0,0
1784658715.9338605,0,0,0
1784658716.0340912,0,0,0
1784658716.1343927,0,0,0
1784658716.2346394,0,0,0
1784658716.3349535,0,0,0
1784658716.4351895,0,0,0
1784658716.5353425,0,0,0
1784658716.635738,0,0,0
1784658716.7359478,0,0,0
1784658716.8361757,0,0,0
1784658716.936386,0,0,0
1784658717.0371766,0,0,0
1784658717.137401,0,0,0
1784658717.237625,0,0,0
1784658717.3377452,0,0,0
1784658717.4378693,0,0,0
1784658717.5381036,0,0,0
1784658717.6383028,0,0,0
1784658717.738524,0,0,0
1784658717.8387258,0,0,0
1784658717.9389434,0,0,0
1784658718.0391436,0,0,0
1784658718.1393628,0,0,0
1784658718.2395658,0,0,0
1784658718.339788,0,0,0
1784658718.43991,0,0,0
1784658718.5401442,0,0,0
1784658718.640346,0,0,0
1784658718.740587,0,0,0
1784658718.8407965,0,0,0
1784658718.9410114,0,0,0
1784658719.041209,0,0,0
1784658719.141424,0,0,0
1784658719.2416227,0,0,0
1784658719.3418398,0,0,0
1784658719.442057,0,0,0
1784658719.5423455,0,0,0
1784658719.64255,0,0,0
1784658719.7428057,0,0,0
1784658719.8431015,0,0,0
1784658719.9434664,0,0,0
1784658720.0438764,0,0,0
1784658720.144105,0,0,0
1784658720.2443087,0,0,0
1784658720.344528,0,0,0
1784658720.4447293,0,0,0
1784658720.544956,0,0,0
1784658720.6452327,0,0,0
1784658720.7454605,0,0,0
1784658720.84567,0,0,0
1784658720.9458902,0,0,0
1784658721.0461,0,0,0
1784658721.1463213,0,0,0
1784658721.2465296,0,0,0
1784658721.3467517,0,0,0
1784658721.4469614,0,0,0
1784658721.5471132,0,0,0
1784658721.647342,0,0,0
1784658721.747478,0,0,0
1784658721.8476992,0,0,0
1784658721.9479258,0,0,0
1784658722.0481029,0,0,0
1784658722.1483288,0,0,0
1784658722.2485383,0,0,0
1784658722.3487613,0,0,0
1784658722.4489756,0,0,0
1784658722.5492032,0,0,0
1784658722.6494179,0,0,0
1784658722.749696,0,0,0
1784658722.8499134,0,0,0
1784658722.9501314,0,0,0
1784658723.0503516,0,0,0
1784658723.1505492,0,0,0
1784658723.250777,0,0,0
1784658723.3509054,0,0,0
1784658723.4511492,0,0,0
1784658723.5515015,0,0,0
1784658723.6517458,0,0,0
1784658723.7520967,0,0,0
1784658723.8523052,0,0,0
