timestamp,nr_periods,nr_throttled,throttled_time
1784655159.2782226,1,0,0
1784655159.3784614,4,0,0
1784655159.4787276,4,0,0
1784655159.5789223,4,0,0
1784655159.6791158,4,0,0
1784655159.7793057,4,0,0
1784655159.8794959,4,0,0
1784655159.979684,4,0,0
1784655160.079871,4,0,0
1784655160.1800559,4,0,0
1784655160.2802544,4,0,0
1784655160.3804505,6,0,0
1784655160.4806879,6,0,0
1784655160.5808744,6,0,0
1784655160.6810598,6,0,0
1784655160.7812421,6,0,0
1784655160.8814352,6,0,0
1784655160.9816256,6,0,0
1784655161.0818088,6,0,0
1784655161.181993,6,0,0
1784655161.2821777,6,0,0
1784655161.38237,8,0,0
1784655161.482607,8,0,0
1784655161.582803,8,0,0
1784655161.682993,8,0,0
1784655161.783182,8,0,0
1784655161.8833728,8,0,0
1784655161.9835622,8,0,0
1784655162.083751,8,0,0
1784655162.1839368,8,0,0
1784655162.2841232,8,0,0
1784655162.3842542,11,0,0
1784655162.4845293,11,0,0
1784655162.5846622,13,0,0
1784655162.6848998,13,0,0
1784655162.785039,15,0,0
1784655162.885266,15,0,0
1784655162.9854696,17,0,0
1784655163.0856936,17,0,0
1784655163.1858406,19,0,0
1784655163.2860708,19,0,0
1784655163.3862836,21,0,0
1784655163.4865155,22,0,0
1784655163.5867407,24,0,0
1784655163.6869779,25,0,0
1784655163.78719,26,0,0
1784655163.8874178,27,0,0
1784655163.9876332,28,0,0
1784655164.0878627,29,0,0
1784655164.1880808,31,0,0
1784655164.288232,31,0,0
1784655164.3884563,33,0,0
1784655164.4886904,33,0,0
1784655164.5889535,35,0,0
1784655164.6891792,36,0,0
1784655164.7893834,38,0,0
1784655164.8896117,39,0,0
1784655164.9898255,40,0,0
1784655165.090047,41,0,0
1784655165.1902533,42,0,0
1784655165.2904778,43,0,0
1784655165.3905954,44,0,0
1784655165.4908352,45,0,0
1784655165.5910597,46,0,0
1784655165.6912808,47,0,0
1784655165.7914872,48,0,0
1784655165.8917208,50,0,0
1784655165.9919364,51,0,0
1784655166.092104,53,0,0
1784655166.1923018,53,0,0
1784655166.2925243,55,0,0
1784655166.3927464,55,0,0
1784655166.492957,57,0,0
1784655166.5931964,57,0,0
1784655166.6934066,59,0,0
1784655166.7936351,59,0,0
1784655166.8938425,61,0,0
1784655166.9940698,61,0,0
1784655167.0942197,63,0,0
1784655167.1944547,63,0,0
1784655167.2946095,66,0,0
1784655167.3948426,66,0,0
1784655167.4950538,68,0,0
1784655167.5952892,68,0,0
1784655167.695501,70,0,0
1784655167.7957299,70,0,0
1784655167.8959413,72,0,0
1784655167.9961023,72,0,0
1784655168.0963128,74,0,0
1784655168.19654,74,0,0
1784655168.296668,76,0,0
1784655168.396898,76,0,0
1784655168.4971173,79,0,0
1784655168.5974138,79,0,0
1784655168.6976814,82,0,0
1784655168.797924,82,0,0
1784655168.8982494,84,0,0
1784655168.9984884,84,0,0
1784655169.0987191,87,0,0
1784655169.1989467,87,0,0
1784655169.2991478,89,0,0
1784655169.3993728,89,0,0
1784655169.499578,91,0,0
1784655169.5997298,91,0,0
1784655169.6999507,93,0,0
1784655169.8001034,94,0,0
1784655169.9003174,96,0,0
1784655170.0005455,97,0,0
1784655170.1007648,99,0,0
1784655170.2009938,100,0,0
1784655170.3012142,101,0,0
1784655170.4014428,102,0,0
1784655170.5015786,103,0,0
1784655170.6018112,104,0,0
1784655170.7020395,105,0,0
1784655170.8022673,106,0,0
1784655170.902392,107,0,0
1784655171.0026207,109,0,0
1784655171.102844,110,0,0
1784655171.2030725,112,0,0
1784655171.3032827,112,0,0
1784655171.403508,114,0,0
1784655171.5037208,114,0,0
1784655171.6039498,116,0,0
1784655171.7042093,117,0,0
1784655171.8044417,119,0,0
1784655171.9046528,119,0,0
1784655172.0048711,122,0,0
1784655172.1050093,122,0,0
1784655172.2052426,125,0,0
1784655172.3054729,125,0,0
1784655172.4056833,127,0,0
1784655172.5059216,127,0,0
1784655172.6062572,127,0,0
1784655172.70653,127,0,0
1784655172.8067403,129,0,0
1784655172.9069571,129,0,0
1784655173.0071645,129,0,0
1784655173.1073706,129,0,0
1784655173.207575,131,0,0
1784655173.3077953,131,0,0
