timestamp,nr_periods,nr_throttled,throttled_time
1784659041.4023216,1,0,0
1784659041.5025578,2,0,0
1784659041.6028178,3,0,0
1784659041.70301,3,0,0
1784659041.803197,3,0,0
1784659041.9033823,3,0,0
1784659042.003565,3,0,0
1784659042.103749,3,0,0
1784659042.2039306,3,0,0
1784659042.3041112,3,0,0
1784659042.404297,3,0,0
1784659042.5045047,4,0,0
1784659042.6047378,5,0,0
1784659042.7049246,5,0,0
1784659042.8051105,5,0,0
1784659042.9052975,5,0,0
1784659043.0054882,5,0,0
1784659043.1056786,5,0,0
1784659043.2058747,5,0,0
1784659043.306063,5,0,0
1784659043.4062479,5,0,0
1784659043.5064442,6,0,0
1784659043.606739,7,0,0
1784659043.7069397,7,0,0
1784659043.8071327,7,0,0
1784659043.907321,7,0,0
1784659044.0075064,7,0,0
1784659044.107694,7,0,0
1784659044.2078779,7,0,0
1784659044.308066,7,0,0
1784659044.408261,7,0,0
1784659044.5084546,8,0,0
1784659044.608706,9,0,0
1784659044.708908,10,0,0
1784659044.8091273,11,0,0
1784659044.909329,12,0,0
1784659045.009547,13,0,0
1784659045.1096532,14,0,0
1784659045.2098868,15,0,0
1784659045.3100874,16,0,0
1784659045.4103088,17,0,0
1784659045.5104122,18,0,0
1784659045.610636,19,0,0
1784659045.710849,20,0,0
1784659045.8110728,21,0,0
1784659045.911273,22,0,0
1784659046.0114992,23,0,0
1784659046.1117008,24,0,0
1784659046.21192,25,0,0
1784659046.31212,26,0,0
1784659046.4123464,27,0,0
1784659046.512554,28,0,0
1784659046.6127858,29,0,0
1784659046.7129846,30,0,0
1784659046.8132217,31,0,0
1784659046.9134328,32,0,0
1784659047.0136538,33,0,0
1784659047.113861,34,0,0
1784659047.2140844,35,0,0
1784659047.314293,36,0,0
1784659047.414516,37,0,0
1784659047.5146618,38,0,0
1784659047.6148925,39,0,0
1784659047.715119,40,0,0
1784659047.8153381,41,0,0
1784659047.9155395,42,0,0
1784659048.01577,43,0,0
1784659048.1159794,44,0,0
1784659048.216215,45,0,0
1784659048.3164234,46,0,0
1784659048.416647,47,0,0
1784659048.5168536,48,0,0
1784659048.6170754,49,0,0
1784659048.7172117,50,0,0
1784659048.8174396,51,0,0
1784659048.9175715,52,0,0
1784659049.0177228,53,0,0
1784659049.1179073,54,0,0
1784659049.21813,55,0,0
1784659049.3182702,56,0,0
1784659049.4184952,57,0,0
1784659049.5187032,58,0,0
1784659049.6189034,59,0,0
1784659049.719129,60,0,0
1784659049.8193297,61,0,0
1784659049.9195454,62,0,0
1784659050.0196824,63,0,0
1784659050.119909,64,0,0
1784659050.220103,65,0,0
1784659050.3203254,66,0,0
1784659050.420528,67,0,0
1784659050.5207546,68,0,0
1784659050.6209645,69,0,0
1784659050.7212439,70,0,0
1784659050.8214574,71,0,0
1784659050.9216793,72,0,0
1784659051.0218844,73,0,0
1784659051.1221063,74,0,0
1784659051.2223105,75,0,0
1784659051.322532,76,0,0
1784659051.4227374,77,0,0
1784659051.5229588,78,0,0
1784659051.6231565,79,0,0
1784659051.7233803,80,0,0
1784659051.8235943,81,0,0
1784659051.9238183,82,0,0
1784659052.0240207,83,0,0
1784659052.1242487,84,0,0
1784659052.2243662,85,0,0
1784659052.3245983,86,0,0
1784659052.424747,87,0,0
1784659052.5249703,88,0,0
1784659052.625175,89,0,0
1784659052.7254064,90,0,0
1784659052.8256707,91,0,0
1784659052.925941,92,0,0
1784659053.0261445,93,0,0
1784659053.12637,94,0,0
1784659053.2265892,95,0,0
1784659053.3267527,96,0,0
1784659053.4269824,97,0,0
1784659053.5272086,98,0,0
1784659053.6274178,99,0,0
1784659053.7276447,100,0,0
1784659053.827872,101,0,0
1784659053.9281027,102,0,0
1784659054.0283115,103,0,0
1784659054.1285374,104,0,0
1784659054.2287488,105,0,0
1784659054.3289788,106,0,0
1784659054.4291923,107,0,0
1784659054.529415,108,0,0
1784659054.6296313,109,0,0
1784659054.72985,110,0,0
1784659054.8301148,111,0,0
