timestamp,nr_periods,nr_throttled,throttled_time
1784659161.8986363,2,0,0
1784659161.9988914,4,0,0
1784659162.0991576,4,0,0
1784659162.1993515,4,0,0
1784659162.2995431,4,0,0
1784659162.3997316,4,0,0
1784659162.4999225,4,0,0
1784659162.600119,4,0,0
1784659162.7003164,4,0,0
1784659162.8005023,4,0,0
1784659162.90069,4,0,0
1784659163.000886,4,0,0
1784659163.1011214,4,0,0
1784659163.2013118,4,0,0
1784659163.3015003,4,0,0
1784659163.4016867,4,0,0
1784659163.5018766,4,0,0
1784659163.6020665,4,0,0
1784659163.7022514,4,0,0
1784659163.8024414,4,0,0
1784659163.9025707,4,0,0
1784659164.0027986,7,1,0
1784659164.103049,7,1,0
1784659164.203257,7,1,0
1784659164.3034647,7,1,0
1784659164.403662,7,1,0
1784659164.5038595,7,1,0
1784659164.604055,7,1,0
1784659164.7042606,7,1,0
1784659164.8044567,7,1,0
1784659164.9046512,7,1,0
1784659165.0047696,10,1,0
1784659165.105025,10,1,0
1784659165.2052343,13,2,0
1784659165.305451,13,2,0
1784659165.4056528,16,2,0
1784659165.5058718,16,2,0
1784659165.6060798,18,2,0
1784659165.706302,18,2,0
1784659165.8065054,21,2,0
1784659165.9067307,21,2,0
1784659166.006941,25,3,0
1784659166.1071696,25,3,0
1784659166.2072861,28,4,0
1784659166.3075159,28,4,0
1784659166.4076326,32,5,0
1784659166.5078652,32,5,0
1784659166.60807,35,6,0
1784659166.7083027,35,6,0
1784659166.8085089,38,6,0
1784659166.9087336,38,6,0
1784659167.0089412,42,9,0
1784659167.109169,44,9,0
1784659167.2093823,46,9,0
1784659167.3096006,46,9,0
1784659167.4098032,49,9,0
1784659167.51002,49,9,0
1784659167.6102288,51,10,0
1784659167.7104514,52,10,0
1784659167.8106625,55,10,0
1784659167.9108882,56,10,0
1784659168.0111115,57,10,0
1784659168.1113439,58,10,0
1784659168.2115765,60,11,0
1784659168.3118153,63,12,0
1784659168.4120395,64,12,0
1784659168.5122745,66,12,0
1784659168.6124847,66,12,0
1784659168.712703,69,13,0
1784659168.8129165,70,13,0
1784659168.913133,73,13,0
1784659169.0133529,73,13,0
1784659169.1135519,76,14,0
1784659169.213776,76,14,0
1784659169.3138866,79,15,0
1784659169.4140244,79,15,0
1784659169.5142531,83,15,0
1784659169.6144717,83,15,0
1784659169.7146747,86,16,0
1784659169.814896,86,16,0
1784659169.9151037,89,17,0
1784659170.0153258,89,17,0
1784659170.1155329,91,17,0
1784659170.2158177,91,17,0
1784659170.3160207,93,17,0
1784659170.4162512,93,17,0
1784659170.5164564,98,19,0
1784659170.6166835,98,19,0
1784659170.7168853,101,20,0
1784659170.817107,101,20,0
1784659170.917307,104,20,0
1784659171.0175314,104,20,0
1784659171.1176536,106,20,0
1784659171.2178874,106,20,0
1784659171.3180907,109,20,0
1784659171.4183135,109,20,0
1784659171.5185215,113,21,0
1784659171.6187415,113,21,0
1784659171.7189443,117,21,0
1784659171.8191714,117,21,0
1784659171.9193995,120,21,0
1784659172.0196226,120,21,0
1784659172.1198287,124,22,0
1784659172.2200568,124,22,0
1784659172.320373,127,22,0
1784659172.4206042,127,22,0
1784659172.520747,130,22,0
1784659172.6209853,130,22,0
1784659172.7212014,134,22,0
1784659172.8213384,134,22,0
1784659172.9215617,137,22,0
1784659173.021726,137,22,0
1784659173.121949,140,22,0
1784659173.2221785,140,22,0
1784659173.3224626,142,22,0
1784659173.4226887,143,22,0
1784659173.5228963,144,23,0
1784659173.6231213,146,23,0
1784659173.7233326,148,24,0
1784659173.8235598,150,24,0
1784659173.9237766,151,24,0
1784659174.0240018,153,24,0
1784659174.1242185,153,24,0
1784659174.224369,156,25,0
1784659174.3246126,157,25,0
1784659174.4248364,160,25,0
1784659174.5250638,160,25,0
1784659174.6252725,163,26,0
1784659174.7254965,163,26,0
1784659174.825706,167,26,0
1784659174.9259305,167,26,0
1784659175.026136,171,26,0
1784659175.126358,171,26,0
1784659175.2265592,171,26,0
1784659175.3267663,171,26,0
1784659175.4269652,171,26,0
1784659175.5271573,171,26,0
1784659175.6273558,171,26,0
1784659175.727563,171,26,0
