timestamp,nr_periods,nr_throttled,throttled_time
1784658740.3085551,1,0,0
1784658740.4087954,2,0,0
1784658740.5090647,3,0,0
1784658740.6092577,3,0,0
1784658740.709451,3,0,0
1784658740.809654,3,0,0
1784658740.9098504,3,0,0
1784658741.0100558,3,0,0
1784658741.1102512,3,0,0
1784658741.210436,3,0,0
1784658741.310628,3,0,0
1784658741.410845,3,0,0
1784658741.5110228,3,0,0
1784658741.6114607,3,0,0
1784658741.7116637,3,0,0
1784658741.8118722,3,0,0
1784658741.912079,3,0,0
1784658742.0122957,3,0,0
1784658742.1125007,3,0,0
1784658742.2127202,3,0,0
1784658742.3129456,3,0,0
1784658742.413302,3,0,0
1784658742.513628,4,0,0
1784658742.6138577,5,0,0
1784658742.7140656,6,0,0
1784658742.8142812,7,0,0
1784658742.9144778,7,0,0
1784658743.0146828,7,0,0
1784658743.1150274,7,0,0
1784658743.2153282,7,0,0
1784658743.3155198,7,0,0
1784658743.4157054,7,0,0
1784658743.5159068,8,0,0
1784658743.6161387,9,0,0
1784658743.7163377,10,0,0
1784658743.8165517,11,0,0
1784658743.9167497,12,0,0
1784658744.0169635,13,0,0
1784658744.117158,14,0,0
1784658744.2173772,15,0,0
1784658744.317581,16,0,0
1784658744.417802,17,0,0
1784658744.5180116,18,0,0
1784658744.6182456,19,0,0
1784658744.7183702,20,0,0
1784658744.8186111,21,0,0
1784658744.9187346,22,0,0
1784658745.0189607,23,0,0
1784658745.1191661,24,0,0
1784658745.2193923,25,0,0
1784658745.319606,26,0,0
1784658745.4198265,27,0,0
1784658745.5200288,28,0,0
1784658745.6202652,29,0,0
1784658745.7204764,30,0,0
1784658745.8207011,31,0,0
1784658745.9208233,32,0,0
1784658746.021058,33,0,0
1784658746.1212804,34,0,0
1784658746.221618,35,0,0
1784658746.3218493,36,0,0
1784658746.4222198,37,0,0
1784658746.5224538,38,0,0
1784658746.6226842,39,0,0
1784658746.7229116,40,0,0
1784658746.8232875,41,0,0
1784658746.9236157,42,0,0
1784658747.023845,43,0,0
1784658747.1240587,44,0,0
1784658747.2242932,45,0,0
1784658747.3245075,46,0,0
1784658747.4247317,47,0,0
1784658747.52494,48,0,0
1784658747.6251724,49,0,0
1784658747.7253919,50,0,0
1784658747.8255281,51,0,0
1784658747.92576,52,0,0
1784658748.0259788,53,0,0
1784658748.1261976,54,0,0
1784658748.2263987,55,0,0
1784658748.3266227,56,0,0
1784658748.4268403,57,0,0
1784658748.5270784,58,0,0
1784658748.6273396,59,0,0
1784658748.7275639,60,0,0
1784658748.827764,61,0,0
1784658748.9279847,62,0,0
1784658749.0280988,63,0,0
1784658749.1283226,64,0,0
1784658749.2285254,65,0,0
1784658749.3286688,66,0,0
1784658749.4288917,67,0,0
1784658749.529127,68,0,0
1784658749.629404,69,0,0
1784658749.7296433,70,0,0
1784658749.8297687,71,0,0
1784658749.9301195,72,0,0
1784658750.030341,73,0,0
1784658750.1307185,74,0,0
1784658750.2310123,75,0,0
1784658750.3312433,76,0,0
1784658750.431451,77,0,0
1784658750.531681,78,0,0
1784658750.6318374,79,0,0
1784658750.7321126,80,0,0
1784658750.8322477,81,0,0
1784658750.9324825,82,0,0
1784658751.0326943,83,0,0
1784658751.1329198,84,0,0
1784658751.233131,85,0,0
1784658751.333358,86,0,0
1784658751.433572,87,0,0
1784658751.5337977,88,0,0
1784658751.63401,89,0,0
1784658751.734252,90,0,0
1784658751.8344653,91,0,0
1784658751.9346905,92,0,0
1784658752.0349038,93,0,0
1784658752.1351285,94,0,0
1784658752.2353418,95,0,0
1784658752.3354824,96,0,0
1784658752.4357045,97,0,0
1784658752.5359342,98,0,0
1784658752.6361053,99,0,0
1784658752.736354,100,0,0
1784658752.8364823,101,0,0
1784658752.9366357,102,0,0
1784658753.036777,103,0,0
1784658753.1370044,104,0,0
1784658753.2372086,105,0,0
1784658753.3374352,106,0,0
1784658753.4376493,107,0,0
1784658753.5378308,108,0,0
1784658753.6382122,109,0,0
1784658753.7384205,110,0,0
1784658753.838779,111,0,0
