timestamp,nr_periods,nr_throttled,throttled_time
1784657102.1595285,0,0,0
1784657102.25978,1,0,0
1784657102.3600645,2,0,0
1784657102.460272,3,0,0
1784657102.56047,3,0,0
1784657102.6606786,3,0,0
1784657102.7608712,3,0,0
1784657102.8610666,3,0,0
1784657102.9612565,3,0,0
1784657103.0614433,3,0,0
1784657103.1616335,3,0,0
1784657103.2618482,3,0,0
1784657103.3621125,3,0,0
1784657103.4623127,3,0,0
1784657103.56251,3,0,0
1784657103.6627028,3,0,0
1784657103.7628996,3,0,0
1784657103.8630948,3,0,0
1784657103.9632833,3,0,0
1784657104.0634694,3,0,0
1784657104.1636562,3,0,0
1784657104.2638407,3,0,0
1784657104.3641226,4,0,0
1784657104.4643335,5,0,0
1784657104.5645506,6,0,0
1784657104.6647599,7,0,0
1784657104.7649646,7,0,0
1784657104.8651583,7,0,0
1784657104.9653537,7,0,0
1784657105.0655663,7,0,0
1784657105.165963,7,0,0
1784657105.2662306,7,0,0
1784657105.3664742,8,0,0
1784657105.4667342,9,0,0
1784657105.566848,10,0,0
1784657105.66708,11,0,0
1784657105.767296,12,0,0
1784657105.8676598,13,0,0
1784657105.96778,14,0,0
1784657106.0680146,15,0,0
1784657106.1682217,16,0,0
1784657106.2684443,17,0,0
1784657106.3685644,18,0,0
1784657106.4688108,19,0,0
1784657106.5690084,20,0,0
1784657106.6692312,21,0,0
1784657106.7693422,22,0,0
1784657106.8695695,23,0,0
1784657106.9696944,24,0,0
1784657107.0699193,25,0,0
1784657107.1701267,26,0,0
1784657107.270354,27,0,0
1784657107.3705673,28,0,0
1784657107.4708228,29,0,0
1784657107.574007,30,0,0
1784657107.6742353,31,0,0
1784657107.7744496,32,0,0
1784657107.8746805,33,0,0
1784657107.9749014,34,0,0
1784657108.0751214,35,0,0
1784657108.175326,36,0,0
1784657108.275551,37,0,0
1784657108.3757536,38,0,0
1784657108.476,39,0,0
1784657108.5762188,40,0,0
1784657108.6764424,41,0,0
1784657108.776569,42,0,0
1784657108.8768032,43,0,0
1784657108.9770255,44,0,0
1784657109.0772517,45,0,0
1784657109.1774635,46,0,0
1784657109.277687,47,0,0
1784657109.3778987,48,0,0
1784657109.4781513,49,0,0
1784657109.578551,50,0,0
1784657109.6788342,51,0,0
1784657109.7790694,52,0,0
1784657109.879291,53,0,0
1784657109.9795146,54,0,0
1784657110.0797133,55,0,0
1784657110.179939,56,0,0
1784657110.2801027,57,0,0
1784657110.3803313,58,0,0
1784657110.4805527,59,0,0
1784657110.58078,60,0,0
1784657110.6808991,61,0,0
1784657110.781127,62,0,0
1784657110.8813267,63,0,0
1784657110.981551,64,0,0
1784657111.0816557,65,0,0
1784657111.1818829,66,0,0
1784657111.282086,67,0,0
1784657111.3822203,68,0,0
1784657111.4824994,69,0,0
1784657111.58273,70,0,0
1784657111.6828628,71,0,0
1784657111.783092,72,0,0
1784657111.8832145,73,0,0
1784657111.9833446,74,0,0
1784657112.0835607,75,0,0
1784657112.1837838,76,0,0
1784657112.2839854,77,0,0
1784657112.3842766,78,0,0
1784657112.4843998,79,0,0
1784657112.5846393,80,0,0
1784657112.7055109,82,0,0
1784657112.8057454,83,0,0
1784657112.9059567,84,0,0
1784657113.0061798,85,0,0
1784657113.1063848,86,0,0
1784657113.206631,87,0,0
1784657113.3070123,88,0,0
1784657113.4073734,89,0,0
1784657113.5075917,90,0,0
1784657113.607831,91,0,0
1784657113.7080305,92,0,0
1784657113.8082752,93,0,0
1784657113.9085658,94,0,0
1784657114.0089188,95,0,0
1784657114.1091282,96,0,0
1784657114.2093506,97,0,0
1784657114.3094735,98,0,0
1784657114.4097042,99,0,0
1784657114.5099223,100,0,0
1784657114.610201,101,0,0
1784657114.7103345,102,0,0
1784657114.8105679,103,0,0
1784657114.9106953,104,0,0
1784657115.010923,105,0,0
1784657115.1111398,106,0,0
1784657115.211366,107,0,0
1784657115.3115778,108,0,0
1784657115.4118028,109,0,0
1784657115.5120208,110,0,0
1784657115.6123068,110,0,0
1784657115.7125058,111,0,0
1784657115.812716,112,0,0
1784657115.9129148,112,0,0
1784657116.0131054,112,0,0
1784657116.1132047,112,0,0
