timestamp,nr_periods,nr_throttled,throttled_time
1784659855.5241773,0,0,0
1784659855.6244311,1,0,0
1784659855.7246928,2,0,0
1784659855.8248875,2,0,0
1784659855.9250803,2,0,0
1784659856.0252826,2,0,0
1784659856.125481,2,0,0
1784659856.2256744,2,0,0
1784659856.3258634,2,0,0
1784659856.4260523,2,0,0
1784659856.5262413,2,0,0
1784659856.6264594,2,0,0
1784659856.7267108,2,0,0
1784659856.8269331,2,0,0
1784659856.9271286,2,0,0
1784659857.0273259,2,0,0
1784659857.1275246,2,0,0
1784659857.2277246,2,0,0
1784659857.3279161,2,0,0
1784659857.4281032,2,0,0
1784659857.5282907,2,0,0
1784659857.6284878,2,0,0
1784659857.728744,3,0,0
1784659857.8290331,4,0,0
1784659857.929241,4,0,0
1784659858.029448,4,0,0
1784659858.1296523,4,0,0
1784659858.2298558,4,0,0
1784659858.3300626,4,0,0
1784659858.43027,4,0,0
1784659858.5304708,4,0,0
1784659858.6306767,4,0,0
1784659858.7309268,5,0,0
1784659858.8311698,6,0,0
1784659858.9313781,7,0,0
1784659859.0316017,8,0,0
1784659859.1318102,9,0,0
1784659859.2320352,10,0,0
1784659859.33225,11,0,0
1784659859.432475,12,0,0
1784659859.5326855,13,0,0
1784659859.63292,14,0,0
1784659859.733193,15,0,0
1784659859.8334582,16,0,0
1784659859.9336696,17,0,0
1784659860.033893,18,0,0
1784659860.134106,19,0,0
1784659860.2343276,20,0,0
1784659860.3345375,21,0,0
1784659860.4347582,22,0,0
1784659860.5349689,23,0,0
1784659860.6351888,24,0,0
1784659860.7354028,25,0,0
1784659860.835685,26,0,0
1784659860.9359043,27,0,0
1784659861.0361342,28,0,0
1784659861.1363535,29,0,0
1784659861.2366285,30,0,0
1784659861.3368464,31,0,0
1784659861.437068,32,0,0
1784659861.537277,33,0,0
1784659861.6374998,34,0,0
1784659861.7377183,35,0,0
1784659861.8380022,36,0,0
1784659861.9382162,37,0,0
1784659862.0384536,38,0,0
1784659862.1386714,39,0,0
1784659862.238887,40,0,0
1784659862.3391106,41,0,0
1784659862.439316,42,0,0
1784659862.5395377,43,0,0
1784659862.6397386,44,0,0
1784659862.7399685,45,0,0
1784659862.8402514,46,0,0
1784659862.9404757,47,0,0
1784659863.0406823,48,0,0
1784659863.140943,49,0,0
1784659863.2411566,50,0,0
1784659863.3413906,51,0,0
1784659863.4416082,52,0,0
1784659863.5418296,53,0,0
1784659863.6420343,54,0,0
1784659863.742264,55,0,0
1784659863.8425274,56,0,0
1784659863.9427552,57,0,0
1784659864.042963,58,0,0
1784659864.143186,59,0,0
1784659864.2433875,60,0,0
1784659864.343613,61,0,0
1784659864.4438164,62,0,0
1784659864.5440397,63,0,0
1784659864.6442552,64,0,0
1784659864.7444856,65,0,0
1784659864.844754,66,0,0
1784659864.944977,67,0,0
1784659865.045183,68,0,0
1784659865.1454077,69,0,0
1784659865.2456157,70,0,0
1784659865.3458414,71,0,0
1784659865.4460492,72,0,0
1784659865.5462725,73,0,0
1784659865.6464803,74,0,0
1784659865.7467036,75,0,0
1784659865.8469136,76,0,0
1784659865.9471974,77,0,0
1784659866.0474083,78,0,0
1784659866.1476333,79,0,0
1784659866.2478428,80,0,0
1784659866.3480735,81,0,0
1784659866.448243,82,0,0
1784659866.548478,83,0,0
1784659866.6486351,84,0,0
1784659866.748867,85,0,0
1784659866.849087,86,0,0
1784659866.9493673,87,0,0
1784659867.0495842,88,0,0
1784659867.1498144,89,0,0
1784659867.2500355,90,0,0
1784659867.3502676,91,0,0
1784659867.450489,92,0,0
1784659867.550721,93,0,0
1784659867.6509368,94,0,0
1784659867.7511582,95,0,0
1784659867.8513799,96,0,0
1784659867.9516475,97,0,0
1784659868.0518806,98,0,0
1784659868.1520953,99,0,0
1784659868.2523186,100,0,0
1784659868.3525271,101,0,0
1784659868.452757,102,0,0
1784659868.5529692,103,0,0
1784659868.653195,104,0,0
1784659868.7534044,105,0,0
1784659868.8536339,106,0,0
1784659868.9539068,107,0,0
1784659869.054122,108,0,0
1784659869.1543293,108,0,0
1784659869.2545347,108,0,0
